
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S4; S5),2.04531,2.04269,139152,62.6001,61.4968,1.10338,0.519984,100000
(S4; S6),2.18849,2.18508,159229,82.6917,79.7726,2.91917,0.949346,100000
(S4; S7),2.21295,2.21369,163379,14.2621,4.57775,9.68434,-0.294091,100000
(S4; S8),2.09783,2.09846,146814,13.3332,7.30781,6.02538,-0.416371,100000
(S5; S6),2.527,2.51866,211458,6.58247,1.72476,4.85771,-0.8897,100000
(S5; S7),2.35422,2.35107,184291,88.8993,80.1411,8.75822,-2.08891,100000
(S5; S8),2.2294,2.22632,165248,59.6088,54.4992,5.10961,-1.7056,100000
(S6; S7),2.51933,2.51525,210929,123.961,118.263,5.69852,-2.21847,100000
(S6; S8),2.38754,2.38359,189419,80.6765,77.8766,2.79998,-1.54418,100000
(S7; S8),2.76899,2.76977,255721,5.21529,4.49576,0.719532,-0.684222,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44357,2.45133,200302,2.79004,0.574461,2.21558,0.933766,100000
(S1; S3),2.18568,2.18931,159813,21.3442,20.5093,0.834911,0.380509,100000
(S1; S4),2.24385,2.24844,168559,22.0831,18.402,3.68104,-1.74226,100000
(S1; S5),1.95553,1.95924,128018,27.7519,24.2677,3.48419,1.42207,100000
(S1; S6),2.08982,2.09431,146283,22.1982,20.8439,1.35431,0.512856,100000
(S1; S7),2.11885,2.11705,149636,183.35,181.28,2.0704,-0.730552,100000
(S1; S8),2.00419,2.00395,134076,144.561,139.261,5.30019,-0.216075,100000
(S2; S3),2.34086,2.34415,183210,25.8791,22.4659,3.41326,1.47359,100000
(S2; S4),2.40235,2.40665,193106,24.8413,22.0084,2.83297,-1.66622,100000
(S2; S5),2.09291,2.09635,146553,29.8588,27.1469,2.71193,1.21566,100000
(S2; S6),2.23893,2.24318,167805,26.62,24.6033,2.01665,-0.330096,100000
(S2; S7),2.26778,2.26528,171297,216.924,216.281,0.642893,-0.694808,100000
(S2; S8),2.14551,2.14472,153550,164.826,161.822,3.00345,-0.054066,100000
(S3; S4),2.46876,2.46991,203353,8.1235,2.5471,5.5764,-2.05489,100000
(S3; S5),1.98229,1.9829,131129,5.72971,3.08432,2.64539,-0.623799,100000
(S3; S6),2.11885,2.12004,149918,6.29062,2.94174,3.34889,-1.27249,100000
(S3; S7),2.14773,2.14266,153242,97.5531,93.1074,4.44574,-1.47682,100000
(S3; S8),2.03283,2.02953,137497,77.7807,69.2095,8.57123,-0.524145,100000
(S4; S5),2.03167,2.03306,137850,7.05387,2.99656,4.05731,1.74076,100000
(S4; S6),2.17135,2.17338,157553,4.80822,1.85136,2.95685,0.850417,100000
(S4; S7),2.2015,2.19713,161153,101.163,100.867,0.295924,0.552066,100000
(S4; S8),2.08263,2.08003,144450,76.1635,72.6136,3.54989,1.40716,100000
(S5; S6),2.51419,2.51647,211090,8.74301,1.10881,7.63421,-0.442637,100000
(S5; S7),2.34578,2.34055,182701,96.8294,95.0446,1.78474,0.128169,100000
(S5; S8),2.21809,2.21485,163606,63.2629,61.7744,1.48844,1.07015,100000
(S6; S7),2.50905,2.50414,209142,148.554,147.365,1.18891,-0.325327,100000
(S6; S8),2.37321,2.37039,187398,96.3867,91.8327,4.55395,-0.0665794,100000
(S7; S8),2.77217,2.75967,253863,14.7975,8.96743,5.83005,0.0677978,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4457,2.44795,199753,6.68208,6.31135,0.370724,-0.568328,100000
(S1; S3),2.18967,2.19284,160291,9.24668,8.32398,0.922706,-0.944156,100000
(S1; S4),2.25517,2.25768,169913,10.1402,4.99351,5.14672,-2.19014,100000
(S1; S5),1.96322,1.96366,128560,24.9932,23.1145,1.87873,0.336495,100000
(S1; S6),2.10101,2.10094,147171,46.2846,43.753,2.53159,-0.804576,100000
(S1; S7),2.13262,2.13185,151522,29.946,28.0628,1.88321,0.522731,100000
(S1; S8),2.01379,2.01314,135113,23.2556,22.2734,0.982171,0.401086,100000
(S2; S3),2.34491,2.34809,183794,13.573,10.8579,2.71514,-0.273038,100000
(S2; S4),2.41493,2.4174,194807,13.8361,9.9987,3.83744,-1.61358,100000
(S2; S5),2.10046,2.10077,147151,39.7718,38.3735,1.39833,-0.735244,100000
(S2; S6),2.24607,2.24583,168189,69.1233,66.9417,2.18159,-1.45822,100000
(S2; S7),2.28003,2.27904,173169,34.3185,33.8209,0.497564,0.0589135,100000
(S2; S8),2.15321,2.15236,154451,29.6031,28.5273,1.07582,0.835517,100000
(S3; S4),2.47923,2.48316,205539,7.82496,3.14358,4.68138,-1.91529,100000
(S3; S5),1.98693,1.98829,131813,32.3689,30.6259,1.74297,0.184805,100000
(S3; S6),2.12571,2.12662,150801,56.3858,53.1377,3.24813,-1.15768,100000
(S3; S7),2.15843,2.15864,155365,45.5578,44.5003,1.0575,0.248065,100000
(S3; S8),2.04096,2.04123,138922,42.6328,38.6563,3.97652,1.05692,100000
(S4; S5),2.04752,2.04827,139882,25.7152,20.1197,5.59551,1.44278,100000
(S4; S6),2.18702,2.18726,159522,42.5918,39.2275,3.36424,1.0408,100000
(S4; S7),2.21976,2.21925,164209,36.5671,31.4355,5.13162,1.87105,100000
(S4; S8),2.09931,2.09891,146881,31.1353,26.405,4.73029,1.9107,100000
(S5; S6),2.51558,2.5135,210594,6.65583,4.22549,2.43034,-1.50632,100000
(S5; S7),2.35224,2.34953,184023,23.5653,20.6472,2.91804,0.600739,100000
(S5; S8),2.22435,2.22188,164570,18.4312,14.8109,3.62031,1.36141,100000
(S6; S7),2.51576,2.51217,210385,44.749,36.5628,8.18627,2.42797,100000
(S6; S8),2.37771,2.37441,187944,34.3319,26.0358,8.29613,2.69437,100000
(S7; S8),2.77127,2.7666,255136,6.9666,1.82463,5.14197,1.57863,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44762,2.45704,201237,3.24933,2.49063,0.758696,-0.479384,100000
(S1; S3),2.17879,2.18408,159038,25.7404,24.1151,1.62533,-0.121512,100000
(S1; S4),2.24153,2.24644,168253,37.5012,36.6257,0.875416,-0.644468,100000
(S1; S5),1.95985,1.96217,128436,118.677,116.823,1.85487,-0.699419,100000
(S1; S6),2.09658,2.09885,146945,120.916,118.925,1.99094,-1.34231,100000
(S1; S7),2.13127,2.1311,151536,146.099,145.55,0.548811,-0.500344,100000
(S1; S8),2.01551,2.0158,135573,113.294,111.632,1.66209,-0.469447,100000
(S2; S3),2.33166,2.33779,182210,28.8699,27.4264,1.44344,0.650229,100000
(S2; S4),2.40139,2.40715,193184,46.426,43.7469,2.67913,1.45455,100000
(S2; S5),2.09774,2.10059,147204,151.865,150.326,1.53968,0.461044,100000
(S2; S6),2.24733,2.25019,168908,160.478,158.523,1.95465,-1.28246,100000
(S2; S7),2.28207,2.28233,173807,183.314,182.67,0.644453,0.481833,100000
(S2; S8),2.16098,2.1617,155901,138.913,137.915,0.997687,0.639693,100000
(S3; S4),2.47483,2.47731,204572,3.24399,1.3815,1.86249,-0.0256378,100000
(S3; S5),1.9716,1.97171,129716,119.869,118.824,1.04514,0.296426,100000
(S3; S6),2.11764,2.11758,149600,112.9,112.597,0.302705,-0.537687,100000
(S3; S7),2.14958,2.14713,153830,77.232,76.8446,0.387332,0.466854,100000
(S3; S8),2.03596,2.03407,138039,58.8658,57.9428,0.923019,0.427368,100000
(S4; S5),2.03481,2.03443,138101,134.273,131.684,2.58878,0.267612,100000
(S4; S6),2.17874,2.17814,158277,126.218,124.622,1.59557,-0.931945,100000
(S4; S7),2.21121,2.20816,162684,77.2356,73.5565,3.67907,0.0854084,100000
(S4; S8),2.09368,2.09122,145893,58.5116,54.9964,3.51518,0.187249,100000
(S5; S6),2.5172,2.51394,210669,6.63227,3.72954,2.90273,-1.04299,100000
(S5; S7),2.34979,2.34409,183232,110.035,108.311,1.72382,-1.09772,100000
(S5; S8),2.2269,2.22198,164630,79.4767,79.0618,0.414958,-0.411231,100000
(S6; S7),2.51527,2.50897,209905,104.492,102.524,1.96821,0.562262,100000
(S6; S8),2.38415,2.37868,188659,70.3326,68.0729,2.25973,1.01528,100000
(S7; S8),2.77771,2.76769,255337,6.34344,3.80438,2.53906,0.468786,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45195,2.45087,200229,4.98271,0.598778,4.38393,0.499136,100000
(S1; S3),2.19319,2.19275,160308,26.6748,24.9307,1.74418,0.535272,100000
(S1; S4),2.24834,2.24797,168483,41.6534,41.5548,0.0985111,0.282289,100000
(S1; S5),1.96125,1.96108,128244,72.3807,71.9894,0.391262,0.57268,100000
(S1; S6),2.09715,2.09698,146636,84.2633,82.9739,1.28936,-0.549965,100000
(S1; S7),2.12712,2.12675,150815,54.8002,54.0046,0.795597,-0.265388,100000
(S1; S8),2.01783,2.01752,135728,67.9844,66.9832,1.0012,-0.560916,100000
(S2; S3),2.35583,2.35533,184963,35.812,32.9034,2.90868,-0.276047,100000
(S2; S4),2.41485,2.41447,194369,56.4011,53.2741,3.12701,-0.603543,100000
(S2; S5),2.11161,2.11142,148663,94.3326,93.5146,0.818092,0.10187,100000
(S2; S6),2.25676,2.25656,169804,112.212,111.453,0.758658,0.205517,100000
(S2; S7),2.28775,2.28736,174451,72.6837,71.0375,1.64618,-0.372822,100000
(S2; S8),2.16763,2.16729,156626,83.7668,82.5147,1.25208,-0.276986,100000
(S3; S4),2.48951,2.48947,206587,9.57336,4.14951,5.42386,0.87297,100000
(S3; S5),2.00001,2.00034,133442,57.8689,52.9473,4.92166,1.44712,100000
(S3; S6),2.14084,2.14121,152890,59.0888,56.9818,2.10698,1.12725,100000
(S3; S7),2.16916,2.16932,156918,38.1632,35.4965,2.66673,1.53447,100000
(S3; S8),2.05452,2.0547,140785,49.9812,48.9353,1.04588,0.837738,100000
(S4; S5),2.04772,2.04812,139890,74.15,72.7978,1.3522,0.642582,100000
(S4; S6),2.18987,2.19032,159986,81.523,78.4826,3.04044,-0.595932,100000
(S4; S7),2.22491,2.22514,165098,54.6023,52.6563,1.94607,0.485676,100000
(S4; S8),2.10802,2.10827,148218,68.9621,65.1094,3.85275,0.400263,100000
(S5; S6),2.51304,2.51366,210618,3.90311,1.09471,2.8084,-1.53726,100000
(S5; S7),2.35249,2.35279,184550,28.9134,28.4547,0.458649,0.0766041,100000
(S5; S8),2.22884,2.22914,165670,35.8523,34.7119,1.14047,0.376986,100000
(S6; S7),2.51796,2.51829,211434,31.2191,29.6017,1.61739,0.943024,100000
(S6; S8),2.38453,2.38487,189628,36.9831,34.2856,2.69757,1.63665,100000
(S7; S8),2.77016,2.77053,255865,12.5787,11.1155,1.46316,0.996776,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43258,2.44082,198593,7.99797,2.60774,5.39022,2.00117,100000
(S1; S3),2.18182,2.18691,159440,33.8761,28.1281,5.74799,1.91024,100000
(S1; S4),2.24261,2.24761,168416,46.4799,40.4588,6.02109,1.7202,100000
(S1; S5),1.9532,1.95529,127486,31.6222,29.1924,2.4298,-1.05703,100000
(S1; S6),2.08611,2.08724,145282,61.7103,58.821,2.8893,0.0189259,100000
(S1; S7),2.10871,2.10923,148361,83.9596,82.5924,1.3673,0.359584,100000
(S1; S8),1.99646,1.99719,133011,71.207,68.6194,2.58762,0.44685,100000
(S2; S3),2.33068,2.336,181916,23.0719,21.6119,1.46001,-0.64211,100000
(S2; S4),2.39958,2.40482,192793,37.1598,36.2322,0.927661,-0.52835,100000
(S2; S5),2.08617,2.08833,145422,35.6894,28.5854,7.104,-1.71764,100000
(S2; S6),2.23128,2.2324,166195,70.2967,63.5736,6.72314,-0.976729,100000
(S2; S7),2.25395,2.25444,169488,87.1268,83.3435,3.78327,-0.618104,100000
(S2; S8),2.13491,2.13563,152088,70.642,67.3023,3.33973,0.0980137,100000
(S3; S4),2.47103,2.47388,204006,4.62832,3.52656,1.10176,0.4293,100000
(S3; S5),1.97469,1.97476,130033,13.3068,10.3762,2.93062,-0.626763,100000
(S3; S6),2.11078,2.10973,148422,29.1977,25.8077,3.39001,-0.526118,100000
(S3; S7),2.13616,2.13454,151937,35.4663,31.8019,3.66432,-0.693017,100000
(S3; S8),2.02174,2.02044,136126,33.9107,31.8454,2.06529,-0.296214,100000
(S4; S5),2.03154,2.0314,137600,17.2952,10.6982,6.59699,-1.01277,100000
(S4; S6),2.17272,2.17142,157233,25.6847,20.778,4.90676,-0.446732,100000
(S4; S7),2.19619,2.19429,160563,43.9543,41.9466,2.0077,0.0527516,100000
(S4; S8),2.07983,2.07827,144033,45.6205,44.2573,1.36314,0.240221,100000
(S5; S6),2.5226,2.51803,211356,14.521,9.95823,4.56279,1.5634,100000
(S5; S7),2.34832,2.34349,183100,42.249,37.8235,4.42556,1.76866,100000
(S5; S8),2.22365,2.21932,164216,40.8793,38.233,2.64633,1.59753,100000
(S6; S7),2.50856,2.50207,208720,75.8168,75.6547,0.162143,0.0374396,100000
(S6; S8),2.37749,2.3716,187526,75.9552,75.7905,0.164697,-0.0207258,100000
(S7; S8),2.77328,2.76565,254962,7.70598,7.15917,0.546813,-0.161256,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43764,2.43745,198043,5.80574,4.89825,0.907488,0.283142,100000
(S1; S3),2.17546,2.18129,158617,23.7616,19.1142,4.64734,-1.90724,100000
(S1; S4),2.2371,2.24125,167452,16.9234,12.4323,4.49102,0.501501,100000
(S1; S5),1.93616,1.93643,125038,19.3369,16.8602,2.47677,-0.582737,100000
(S1; S6),2.07485,2.07557,143657,36.853,35.1629,1.69008,-0.460682,100000
(S1; S7),2.10979,2.10635,147981,71.2288,70.5322,0.696627,-0.763617,100000
(S1; S8),1.98939,1.98734,131722,47.9229,44.6595,3.26343,-1.55806,100000
(S2; S3),2.32944,2.3338,181584,45.357,41.7187,3.63831,-1.70064,100000
(S2; S4),2.39652,2.39904,191870,34.234,31.2932,2.94072,-0.167574,100000
(S2; S5),2.07465,2.07332,143350,27.7881,25.1132,2.67496,-1.08584,100000
(S2; S6),2.22399,2.22302,164810,59.8122,53.286,6.52619,-0.698843,100000
(S2; S7),2.2609,2.25547,169690,98.4717,96.0877,2.38394,-0.654254,100000
(S2; S8),2.13217,2.12834,151094,64.3995,61.3925,3.00692,-1.6709,100000
(S3; S4),2.45585,2.46525,202585,4.93638,3.07173,1.86465,-0.0577824,100000
(S3; S5),1.96479,1.9688,129249,49.1065,48.8863,0.220265,-0.0976921,100000
(S3; S6),2.09935,2.10407,147640,74.8774,71.6306,3.24678,0.977659,100000
(S3; S7),2.13642,2.13708,152333,96.8043,94.6569,2.14734,1.43071,100000
(S3; S8),2.01079,2.01263,135096,57.6843,57.051,0.633289,0.306337,100000
(S4; S5),2.02357,2.02605,136876,42.3546,41.5608,0.793771,-0.77307,100000
(S4; S6),2.16275,2.16586,156429,66.0837,65.3727,0.711051,0.269215,100000
(S4; S7),2.19874,2.19759,161060,79.7925,78.8306,0.961872,-0.176205,100000
(S4; S8),2.07092,2.07109,143041,47.1709,44.3734,2.7975,-1.04725,100000
(S5; S6),2.50579,2.50508,209185,10.6918,5.88887,4.80297,1.56336,100000
(S5; S7),2.33496,2.32965,180965,80.2663,77.0866,3.17975,1.31885,100000
(S5; S8),2.20283,2.19918,161263,58.9949,58.4845,0.51038,0.287744,100000
(S6; S7),2.49871,2.4936,207338,106.291,106.195,0.0951949,0.105559,100000
(S6; S8),2.35927,2.35588,185069,84.23,80.6418,3.58822,-1.16433,100000
(S7; S8),2.76737,2.75777,253513,16.1365,11.0412,5.09529,-1.2149,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45778,2.4511,200264,2.20339,1.6582,0.545192,0.045896,100000
(S1; S3),2.20399,2.19891,161189,23.8872,21.5226,2.36453,-0.178219,100000
(S1; S4),2.26544,2.25971,170221,16.7493,13.3458,3.40347,-1.6772,100000
(S1; S5),1.97359,1.97333,129845,68.5718,65.0104,3.56146,-0.34698,100000
(S1; S6),2.11543,2.1149,149135,68.5704,67.5821,0.988357,-0.0642004,100000
(S1; S7),2.13524,2.13464,151964,118.944,117.101,1.84245,-0.332315,100000
(S1; S8),2.02352,2.02274,136449,104.022,101.58,2.44231,-0.569237,100000
(S2; S3),2.35879,2.35375,184693,30.1803,29.7283,0.452027,-0.13424,100000
(S2; S4),2.42182,2.41607,194600,25.4517,20.9536,4.49811,-1.53583,100000
(S2; S5),2.11194,2.112,148729,73.2239,71.871,1.35293,-1.15533,100000
(S2; S6),2.2641,2.26389,170885,76.2956,76.204,0.0915421,0.155534,100000
(S2; S7),2.28654,2.28626,174315,136.663,133.53,3.13289,-0.0087114,100000
(S2; S8),2.16748,2.16698,156604,114.735,112.601,2.13397,0.229933,100000
(S3; S4),2.48553,2.48057,205110,6.4998,2.38712,4.11268,-1.63569,100000
(S3; S5),2.00078,2.00164,133582,45.5204,44.4348,1.08561,-0.726467,100000
(S3; S6),2.13866,2.13933,152594,48.1706,47.9124,0.258231,0.107817,100000
(S3; S7),2.16354,2.16421,156178,60.8855,58.1138,2.77168,0.0597835,100000
(S3; S8),2.05245,2.05288,140525,51.1259,48.2354,2.89048,-0.045345,100000
(S4; S5),2.05159,2.05199,140392,56.3926,53.1458,3.24685,0.256436,100000
(S4; S6),2.19907,2.19925,161264,60.3245,58.015,2.30945,1.20988,100000
(S4; S7),2.2209,2.22106,164501,90.0308,81.1689,8.86185,0.887398,100000
(S4; S8),2.10694,2.10687,148023,77.7265,67.4654,10.2611,0.466354,100000
(S5; S6),2.51442,2.52077,211811,1.97712,1.38197,0.595152,0.0508094,100000
(S5; S7),2.34268,2.34851,183884,55.4147,54.3807,1.03401,0.538291,100000
(S5; S8),2.21895,2.22427,164945,47.6956,46.8279,0.867734,0.0255558,100000
(S6; S7),2.51083,2.51683,211192,72.2212,68.7719,3.44934,0.345842,100000
(S6; S8),2.3783,2.38374,189454,60.1363,56.0447,4.09162,0.600174,100000
(S7; S8),2.75802,2.76407,254671,3.29326,0.643145,2.65012,-0.425253,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45629,2.45471,200858,7.57626,5.59808,1.97818,-1.09276,100000
(S1; S3),2.20573,2.20306,161794,17.6095,15.0331,2.5764,-0.503596,100000
(S1; S4),2.26288,2.2605,170343,25.4487,24.5534,0.895378,-0.700523,100000
(S1; S5),1.97668,1.9774,130369,33.6881,29.8912,3.79685,-1.00307,100000
(S1; S6),2.11053,2.11157,148671,48.8303,45.4017,3.42854,-1.83742,100000
(S1; S7),2.13611,2.13629,152184,63.1195,46.3901,16.7293,-3.02688,100000
(S1; S8),2.02731,2.02742,137066,56.1019,44.0713,12.0305,-2.38739,100000
(S2; S3),2.35916,2.3563,185087,22.6631,18.8232,3.8399,0.103129,100000
(S2; S4),2.42218,2.41966,195173,26.3828,25.559,0.823783,0.577859,100000
(S2; S5),2.10914,2.10989,148433,47.3329,43.6667,3.66622,-0.935041,100000
(S2; S6),2.25604,2.25712,169883,69.9558,68.2834,1.67242,-1.066,100000
(S2; S7),2.2848,2.28496,174113,89.3154,78.437,10.8784,-2.07405,100000
(S2; S8),2.16579,2.16589,156442,84.4387,72.4408,11.9979,-1.95299,100000
(S3; S4),2.49189,2.4878,206311,12.9435,8.84806,4.09546,-0.339932,100000
(S3; S5),2.00404,2.00364,133884,89.1001,75.5745,13.5256,-1.20353,100000
(S3; S6),2.13977,2.13962,152689,116.674,105.435,11.2386,-1.52286,100000
(S3; S7),2.17213,2.17115,157221,110.278,87.4565,22.822,-0.986634,100000
(S3; S8),2.05732,2.05633,141029,99.7407,78.7947,20.946,-0.925741,100000
(S4; S5),2.05919,2.05907,141391,86.2631,79.1376,7.12553,-0.569505,100000
(S4; S6),2.1972,2.19735,161033,117.758,112.72,5.0383,-0.942676,100000
(S4; S7),2.2263,2.22561,165202,104.541,89.5481,14.9924,-1.92993,100000
(S4; S8),2.11037,2.10965,148435,94.4747,80.8646,13.6101,-1.83926,100000
(S5; S6),2.51847,2.52228,212064,4.40573,1.64718,2.75855,-0.305008,100000
(S5; S7),2.3499,2.35226,184471,26.5806,24.0638,2.51682,-0.140648,100000
(S5; S8),2.23057,2.23274,166204,27.3141,24.964,2.35013,-0.260784,100000
(S6; S7),2.50804,2.51088,210187,39.0186,33.7082,5.31035,0.743732,100000
(S6; S8),2.37956,2.38216,189194,40.016,31.9411,8.07492,0.600374,100000
(S7; S8),2.76663,2.76872,255527,3.67947,1.02096,2.65851,-1.52142,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43725,2.44475,199231,1.82427,0.772177,1.05209,-0.544382,100000
(S1; S3),2.18135,2.18645,159365,22.1498,18.3132,3.83662,-1.40677,100000
(S1; S4),2.23995,2.2465,168238,15.0175,12.1905,2.82697,-0.547177,100000
(S1; S5),1.94639,1.94733,126449,50.2728,46.0058,4.267,1.01079,100000
(S1; S6),2.08804,2.08768,145349,83.1969,82.2937,0.903182,0.519067,100000
(S1; S7),2.11667,2.11694,149438,64.7792,63.8907,0.888441,0.45385,100000
(S1; S8),2.00933,2.01018,134746,48.8032,46.3814,2.42179,-0.195103,100000
(S2; S3),2.34117,2.34651,183553,21.9056,16.8794,5.02628,-0.837298,100000
(S2; S4),2.40163,2.40854,193384,12.4454,11.6178,0.827553,-0.663883,100000
(S2; S5),2.08963,2.09057,145739,51.6675,49.466,2.20153,0.401663,100000
(S2; S6),2.23683,2.23637,166789,96.3453,93.7269,2.61846,-0.251031,100000
(S2; S7),2.27146,2.27168,172088,74.8905,74.0669,0.823639,0.315819,100000
(S2; S8),2.15167,2.1525,154504,52.89,51.9288,0.961168,0.117859,100000
(S3; S4),2.47049,2.47596,204352,12.7612,7.48508,5.27608,-0.0663922,100000
(S3; S5),1.97563,1.97523,130105,26.0794,23.1803,2.89909,0.724705,100000
(S3; S6),2.1197,2.1179,149588,51.9368,50.5171,1.41977,0.3247,100000
(S3; S7),2.15056,2.14933,154051,49.29,48.0692,1.2208,0.934127,100000
(S3; S8),2.03605,2.03548,138167,40.4557,36.479,3.97668,1.08888,100000
(S4; S5),2.03157,2.03237,137758,42.0393,40.9458,1.09352,0.596904,100000
(S4; S6),2.17818,2.17762,158163,78.8975,77.805,1.09245,0.602971,100000
(S4; S7),2.20635,2.20638,162355,79.5157,76.2485,3.2672,1.01236,100000
(S4; S8),2.09128,2.09191,145945,63.6965,58.1988,5.49774,1.21936,100000
(S5; S6),2.52118,2.51411,210698,7.74573,7.17903,0.566704,0.248209,100000
(S5; S7),2.34936,2.34365,183097,12.7039,8.76763,3.93627,0.420788,100000
(S5; S8),2.22489,2.22016,164315,17.3779,9.0085,8.36941,0.979357,100000
(S6; S7),2.51938,2.51155,210273,20.7569,15.847,4.90996,0.544418,100000
(S6; S8),2.38686,2.38018,188859,29.4958,19.3939,10.1019,0.978168,100000
(S7; S8),2.77518,2.76825,255442,6.18682,3.451,2.73581,-0.168484,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44964,2.44821,199794,7.48026,5.72964,1.75062,-0.354592,100000
(S1; S3),2.19909,2.19901,161194,13.8165,7.9737,5.8428,-2.04478,100000
(S1; S4),2.26281,2.26241,170622,10.5155,7.43096,3.08456,-1.31273,100000
(S1; S5),1.97065,1.97095,129547,84.129,73.4814,10.6476,-1.42631,100000
(S1; S6),2.1061,2.10623,147934,89.7354,81.8394,7.89594,-0.580586,100000
(S1; S7),2.13964,2.13928,152588,47.0101,38.8689,8.14115,-2.14897,100000
(S1; S8),2.02278,2.02286,136432,50.8052,39.0061,11.7991,-3.23195,100000
(S2; S3),2.35121,2.35028,184140,26.1058,24.3557,1.75016,-0.638436,100000
(S2; S4),2.41928,2.41799,194901,24.7756,21.7943,2.98131,-1.46814,100000
(S2; S5),2.11085,2.11043,148553,110.306,102.507,7.79834,-1.34061,100000
(S2; S6),2.25629,2.25564,169685,121.271,117.519,3.75238,-0.793198,100000
(S2; S7),2.28992,2.28873,174661,71.0108,62.9683,8.04251,-2.20674,100000
(S2; S8),2.1641,2.16342,156063,77.483,63.3936,14.0893,-3.37498,100000
(S3; S4),2.48722,2.48724,206216,4.72344,0.939965,3.78347,-0.479761,100000
(S3; S5),1.99977,2.00051,133450,50.1931,45.3796,4.81351,-0.833835,100000
(S3; S6),2.13545,2.13604,152135,54.6494,50.5993,4.05008,-0.167461,100000
(S3; S7),2.17001,2.17008,156994,17.7758,15.4259,2.34992,-0.662637,100000
(S3; S8),2.0507,2.0512,140265,20.0185,15.2569,4.76165,-2.05035,100000
(S4; S5),2.05442,2.05489,140804,52.8008,47.0793,5.7215,0.546852,100000
(S4; S6),2.19962,2.19992,161373,55.0667,52.8124,2.25427,0.556877,100000
(S4; S7),2.22856,2.22833,165539,17.4412,15.6923,1.74886,-0.452214,100000
