"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;2009|Avian|A/green-winged_teal/California/00083/2009|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;2009|Avian|A/lesser_scaup/Illinois/4115/2009|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;2009|Avian|A/northern_shoveler/Mississippi/09OS643/2009|USA|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;2010|Avian|A/mallard/California/1305/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;2010|Avian|A/northern_shoveler/Mississippi/236/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;2010|Avian|A/northern_shoveler/Mississippi/252/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Tsukuba/664/2007|Japan|H7N7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2008|Avian|A/mallard/California/HKWF1971C/2008|USA|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2008|Avian|A/mallard/Illinois/08OS2711/2008|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2008|Avian|A/northern_shoveler/California/9710/2008|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2008|Avian|A/Stellers_eider/Alaska/44422-239/2008|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2009|Avian|A/American_green-winged_teal/Illinois/2975/2009|USA|mixedN7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2009|Avian|A/green-winged_teal/California/00083/2009|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2009|Avian|A/lesser_scaup/Illinois/4115/2009|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2009|Avian|A/northern_shoveler/Mississippi/09OS643/2009|USA|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2010|Avian|A/mallard/California/1305/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2010|Avian|A/northern_shoveler/Mississippi/236/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2010|Avian|A/northern_shoveler/Mississippi/252/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/duck/Shiga/B149/2007|Japan|H7N7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;2008|Avian|A/duck/Chiba/13/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;2008|Avian|A/northern_pintail/Aomori/1001/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","reject","reject"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","reject","reject"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Alberta/284/2007|Canada|mixedN7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;2008|Avian|A/duck/Chiba/13/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;2008|Avian|A/northern_pintail/Aomori/1001/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;2010|Avian|A/northern_shoveler/Mississippi/252/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Alberta/8734/07|Canada|H7N7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;2008|Avian|A/duck/Chiba/13/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;2008|Avian|A/northern_pintail/Aomori/1001/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","reject","reject"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","reject","reject"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mallard/Minnesota/Sg-00046/2007|USA|MixedN7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","reject","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2008|Avian|A/mallard/California/HKWF1971C/2008|USA|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2008|Avian|A/mallard/Illinois/08OS2711/2008|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2008|Avian|A/northern_shoveler/California/9710/2008|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2008|Avian|A/Stellers_eider/Alaska/44422-239/2008|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2009|Avian|A/American_green-winged_teal/Illinois/2975/2009|USA|mixedN7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2009|Avian|A/green-winged_teal/California/00083/2009|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2009|Avian|A/lesser_scaup/Illinois/4115/2009|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2009|Avian|A/northern_shoveler/Mississippi/09OS643/2009|USA|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2010|Avian|A/mallard/California/1305/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2010|Avian|A/northern_shoveler/Mississippi/236/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;2010|Avian|A/northern_shoveler/Mississippi/252/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/mute_swan/Hungary/5973/2007|Hungary|H7N7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;2008|Avian|A/duck/Chiba/13/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;2008|Avian|A/northern_pintail/Aomori/1001/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;2009|Avian|A/American_green-winged_teal/Illinois/2975/2009|USA|mixedN7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;2009|Avian|A/northern_shoveler/Mississippi/09OS643/2009|USA|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;2010|Avian|A/northern_shoveler/Mississippi/252/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;1976|Equine|A/equine/Sao_Paulo/4/1976|Brazil|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;1976|Equine|A/equine/Uruguay/1063/1976|Uruguay|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/44287-162/2007|USA|H10N7;1977|Equine|A/equine/Santiago/77|Chile|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2008|Avian|A/duck/Chiba/13/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2008|Avian|A/mallard/Illinois/08OS2711/2008|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2008|Avian|A/northern_pintail/Aomori/1001/2008|Japan|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2009|Avian|A/American_green-winged_teal/Illinois/2975/2009|USA|mixedN7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2009|Avian|A/lesser_scaup/Illinois/4115/2009|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2009|Avian|A/northern_shoveler/Mississippi/09OS643/2009|USA|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2009|Avian|A/swan/Slovenia/53/2009|Slovenia|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2010|Avian|A/mallard/California/1305/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2010|Avian|A/northern_shoveler/Mississippi/252/2010|USA|H10N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","retain","retain","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;1974|Equine|A/Cor/16/1974|USA|H7N7)","reject","reject","retain","retain"
"(2007|Avian|A/northern_shoveler/California/HKWF96/2007|USA|H10N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","retain","retain"
