
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4545,2.45441,201353,53.7409,8.01069,45.7302,5.58939,100000
(S1; S3),2.2182,2.21815,165015,11.0111,6.28687,4.72422,1.85116,100000
(S1; S4),2.27022,2.27018,172738,16.0899,6.53014,9.55973,3.06507,100000
(S1; S5),2.10106,2.10117,148416,8.14753,3.99259,4.15494,1.91628,100000
(S1; S6),2.24489,2.24496,168947,34.1653,5.85498,28.3103,4.5357,100000
(S1; S7),2.26435,2.26433,171840,73.7401,15.5441,58.196,6.59522,100000
(S1; S8),2.14877,2.1488,155073,20.6211,9.05973,11.5614,2.25251,100000
(S2; S3),2.37138,2.37124,188141,25.2087,5.60246,19.6062,-2.72988,100000
(S2; S4),2.42584,2.42571,196771,12.5465,5.17717,7.36934,-1.37779,100000
(S2; S5),2.24125,2.24121,168403,12.1735,3.01472,9.15873,-1.64427,100000
(S2; S6),2.39527,2.39521,191922,7.56025,4.56594,2.99431,1.22241,100000
(S2; S7),2.4214,2.42127,196061,16.5746,7.79927,8.77531,1.67591,100000
(S2; S8),2.2971,2.29701,176738,10.6835,3.42249,7.26102,-2.63559,100000
(S3; S4),2.49881,2.49877,208590,5.71551,0.0561039,5.6594,2.07721,100000
(S3; S5),2.13868,2.13875,153585,8.20746,2.39001,5.81745,-0.838178,100000
(S3; S6),2.28282,2.28285,174576,34.0745,0.971041,33.1035,3.35878,100000
(S3; S7),2.3059,2.30586,178068,55.9952,3.21692,52.7783,5.09017,100000
(S3; S8),2.18604,2.18606,160376,21.4177,2.80553,18.6121,0.550042,100000
(S4; S5),2.18778,2.18785,160602,4.59081,2.11274,2.47807,-0.883284,100000
(S4; S6),2.3388,2.33884,183102,14.5582,0.790083,13.7682,2.11467,100000
(S4; S7),2.36272,2.36269,186819,31.0375,3.17523,27.8623,2.50153,100000
(S4; S8),2.2411,2.24112,168400,15.4432,2.47425,12.969,-1.565,100000
(S5; S6),2.52286,2.52296,212570,38.6139,0.960744,37.6532,4.80414,100000
(S5; S7),2.35672,2.35679,185854,45.2597,5.34283,39.9169,4.68971,100000
(S5; S8),2.23746,2.23761,167827,11.3461,1.41305,9.93305,0.911623,100000
(S6; S7),2.52192,2.52194,212420,9.20633,4.18734,5.01899,1.51288,100000
(S6; S8),2.39246,2.39254,191428,12.1269,1.50449,10.6224,-2.75002,100000
(S7; S8),2.77039,2.77038,255940,73.5383,4.24498,69.2933,-7.38652,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45662,2.45664,201697,42.6941,3.31684,39.3772,5.73573,100000
(S1; S3),2.21484,2.21488,164524,8.93212,3.91094,5.02117,0.496705,100000
(S1; S4),2.27921,2.2792,174019,34.4941,3.7784,30.7157,4.48575,100000
(S1; S5),2.0994,2.09942,148219,15.0505,6.93021,8.12032,2.27485,100000
(S1; S6),2.24074,2.24094,168353,46.2291,5.36812,40.861,5.8695,100000
(S1; S7),2.27489,2.27485,173374,51.5955,6.40339,45.1921,5.83987,100000
(S1; S8),2.16316,2.16321,157072,17.2058,6.96664,10.2392,2.20049,100000
(S2; S3),2.36535,2.36533,187235,18.7637,0.726636,18.037,-3.96351,100000
(S2; S4),2.43012,2.43006,197444,2.37851,0.265557,2.11296,-0.753232,100000
(S2; S5),2.24227,2.24224,168583,13.7334,2.55581,11.1776,-3.20832,100000
(S2; S6),2.38949,2.38961,190989,5.91898,3.6621,2.25688,0.997402,100000
(S2; S7),2.42424,2.42416,196480,5.97611,1.44598,4.53014,1.56887,100000
(S2; S8),2.30648,2.30647,178169,8.79003,1.97898,6.81106,-2.54882,100000
(S3; S4),2.49881,2.49876,208597,28.8823,1.28342,27.5989,4.45415,100000
(S3; S5),2.13099,2.13095,152584,2.21925,0.685334,1.53392,-0.488805,100000
(S3; S6),2.27209,2.27223,172980,24.6007,1.56395,23.0368,3.88475,100000
(S3; S7),2.30957,2.30947,178617,21.723,0.470861,21.2522,4.04301,100000
(S3; S8),2.1994,2.19939,162301,2.2208,0.715714,1.50508,0.989846,100000
(S4; S5),2.19593,2.19583,161782,15.6633,2.37967,13.2836,-3.41377,100000
(S4; S6),2.33862,2.33871,183061,7.84986,4.71309,3.13677,1.54675,100000
(S4; S7),2.37338,2.37324,188422,5.40371,0.93948,4.46423,2.09396,100000
(S4; S8),2.26101,2.26093,171280,3.8124,1.6832,2.1292,-1.10889,100000
(S5; S6),2.52519,2.52529,212983,32.9284,3.10182,29.8265,5.182,100000
(S5; S7),2.3677,2.36761,187534,28.7321,0.800392,27.9317,5.1299,100000
(S5; S8),2.25326,2.25324,170145,1.09559,0.338187,0.757398,0.846854,100000
(S6; S7),2.52839,2.52843,213476,13.1878,5.09181,8.09594,-0.464217,100000
(S6; S8),2.40547,2.40559,193476,26.8154,3.05749,23.7579,-4.15451,100000
(S7; S8),2.77462,2.77459,256712,66.4043,1.64303,64.7612,-7.10023,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4593,2.45938,202146,14.6141,0.354398,14.2597,3.04083,100000
(S1; S3),2.21905,2.21922,165192,1.2112,0.189819,1.02138,-0.654161,100000
(S1; S4),2.27114,2.27122,172869,1.05236,0.02143,1.03093,0.384591,100000
(S1; S5),2.09892,2.09877,148088,9.05759,3.99634,5.06125,-0.162285,100000
(S1; S6),2.24526,2.24517,168976,16.986,2.5482,14.4378,3.58863,100000
(S1; S7),2.27295,2.27299,173104,31.1018,1.08827,30.0135,4.70367,100000
(S1; S8),2.15817,2.15831,156391,6.5993,1.3305,5.2688,1.28066,100000
(S2; S3),2.36757,2.36772,187552,17.3259,0.563452,16.7625,-3.47898,100000
(S2; S4),2.42451,2.42459,196551,5.30822,0.427661,4.88056,-1.63774,100000
(S2; S5),2.23968,2.23956,168122,18.2088,4.1674,14.0414,-2.79246,100000
(S2; S6),2.39455,2.39449,191752,4.91195,2.62609,2.28586,0.520802,100000
(S2; S7),2.42701,2.42705,196932,14.0049,0.85649,13.1484,3.06653,100000
(S2; S8),2.30191,2.30203,177450,2.59857,0.57547,2.0231,-1.38643,100000
(S3; S4),2.49026,2.49037,207210,7.00858,0.486038,6.52255,2.15704,100000
(S3; S5),2.12773,2.12765,152099,8.26967,5.0348,3.23487,0.311647,100000
(S3; S6),2.27607,2.27604,173554,26.9817,3.83694,23.1447,4.6726,100000
(S3; S7),2.30868,2.30878,178508,44.318,1.54233,42.7756,5.80207,100000
(S3; S8),2.19078,2.19098,161077,4.70581,1.55534,3.15048,1.57713,100000
(S4; S5),2.18245,2.18228,159884,11.9303,4.17931,7.75096,-0.23908,100000
(S4; S6),2.33464,2.33454,182453,14.1973,2.60984,11.5875,3.39285,100000
(S4; S7),2.36497,2.36499,187169,29.1107,1.23107,27.8796,5.08027,100000
(S4; S8),2.24421,2.24431,168852,5.67876,1.64158,4.03718,0.331284,100000
(S5; S6),2.52601,2.5258,213042,42.4226,1.02607,41.3965,5.09757,100000
(S5; S7),2.3687,2.36853,187673,37.0914,2.00275,35.0886,5.31713,100000
(S5; S8),2.25213,2.25202,169929,4.19771,3.73937,0.458342,0.652947,100000
(S6; S7),2.53257,2.53247,214173,7.57949,1.29547,6.28403,0.791163,100000
(S6; S8),2.40412,2.40406,193252,19.6846,2.68026,17.0043,-3.78012,100000
(S7; S8),2.77481,2.77484,256765,90.9928,2.36722,88.6256,-8.08809,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46423,2.46398,202924,37.4207,0.958303,36.4624,5.61479,100000
(S1; S3),2.21559,2.21528,164593,8.75548,1.00266,7.75283,0.530647,100000
(S1; S4),2.27379,2.27379,173252,9.27162,6.99271,2.27891,-0.0673235,100000
(S1; S5),2.10246,2.10223,148552,2.82043,1.45308,1.36735,0.862033,100000
(S1; S6),2.2423,2.24207,168554,24.1818,2.18376,21.998,4.52746,100000
(S1; S7),2.26709,2.26709,172296,30.1641,7.30228,22.8619,4.61216,100000
(S1; S8),2.15692,2.15681,156206,4.73587,3.30341,1.43246,0.976929,100000
(S2; S3),2.36267,2.36245,186792,21.1071,1.06171,20.0454,-3.31565,100000
(S2; S4),2.42602,2.42606,196819,22.9651,6.68532,16.2798,-3.74656,100000
(S2; S5),2.24586,2.24571,169053,15.356,2.2865,13.0695,-3.3953,100000
(S2; S6),2.39221,2.39207,191418,3.65292,2.35573,1.29719,-0.352476,100000
(S2; S7),2.42128,2.42133,196061,8.66865,7.02126,1.64739,1.24696,100000
(S2; S8),2.30308,2.30304,177639,10.1183,2.45471,7.6636,-2.37515,100000
(S3; S4),2.4861,2.48614,206513,7.78858,5.1417,2.64687,0.498058,100000
(S3; S5),2.13022,2.1301,152443,4.2611,1.79949,2.4616,-0.912544,100000
(S3; S6),2.26447,2.26435,171847,13.9528,3.59774,10.3551,2.88522,100000
(S3; S7),2.29281,2.29289,176145,26.7701,6.94159,19.8285,4.05563,100000
(S3; S8),2.18019,2.18018,159545,6.86517,2.56008,4.30509,0.0859284,100000
(S4; S5),2.18975,2.18993,160885,7.28717,3.14689,4.14028,-1.00531,100000
(S4; S6),2.33124,2.33138,181956,14.0114,5.63203,8.3794,2.70194,100000
(S4; S7),2.35545,2.35579,185767,21.6786,3.1761,18.5025,4.23865,100000
(S4; S8),2.24053,2.24081,168356,5.00009,1.43282,3.56727,0.97791,100000
(S5; S6),2.52549,2.52547,213031,40.0258,1.5461,38.4797,5.36181,100000
(S5; S7),2.35647,2.35663,185840,27.0092,3.50785,23.5013,4.33412,100000
(S5; S8),2.24,2.24008,168176,2.36196,1.53372,0.828233,0.668199,100000
(S6; S7),2.51502,2.51515,211319,4.92543,3.1825,1.74293,0.941872,100000
(S6; S8),2.39027,2.39033,191112,13.9783,1.62254,12.3558,-2.65841,100000
(S7; S8),2.77333,2.77345,256505,67.3631,2.75516,64.6079,-6.49018,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46205,2.46213,202603,42.8023,1.33999,41.4623,4.82158,100000
(S1; S3),2.20817,2.20819,163522,10.5127,8.05916,2.45355,0.820164,100000
(S1; S4),2.27253,2.27254,173037,11.8566,5.72496,6.13162,1.96538,100000
(S1; S5),2.10176,2.10191,148509,7.91317,0.876125,7.03705,0.26077,100000
(S1; S6),2.24726,2.24745,169301,24.6859,4.83514,19.8508,3.42823,100000
(S1; S7),2.27332,2.27341,173187,36.6216,4.74357,31.8781,4.92075,100000
(S1; S8),2.16046,2.16059,156742,5.92069,1.71585,4.20484,0.782655,100000
(S2; S3),2.36014,2.36005,186383,27.8714,5.83518,22.0362,-2.80175,100000
(S2; S4),2.42838,2.42829,197141,12.8393,3.53787,9.30145,-2.46252,100000
(S2; S5),2.24223,2.24224,168536,16.3667,0.273341,16.0933,-3.46611,100000
(S2; S6),2.39626,2.39631,192064,8.24374,3.84678,4.39696,1.22005,100000
(S2; S7),2.42684,2.42681,196917,14.11,3.85787,10.2522,3.04374,100000
(S2; S8),2.3051,2.30511,177952,9.24134,1.22277,8.01857,-1.3486,100000
(S3; S4),2.49286,2.4927,207582,9.49889,0.751779,8.74711,1.5519,100000
(S3; S5),2.1267,2.12662,151957,9.38551,3.15138,6.23412,-0.432153,100000
(S3; S6),2.27265,2.27262,173078,26.2552,1.69385,24.5613,3.61585,100000
(S3; S7),2.30023,2.30013,177196,50.6995,1.12597,49.5735,5.46333,100000
(S3; S8),2.1853,2.18521,160251,9.2885,2.47348,6.81502,1.14963,100000
(S4; S5),2.18807,2.18798,160648,3.58486,1.67063,1.91423,-0.780544,100000
(S4; S6),2.34264,2.34261,183690,13.5154,2.04482,11.4706,3.16115,100000
(S4; S7),2.36728,2.36717,187514,27.8855,0.583018,27.3025,4.71839,100000
(S4; S8),2.24973,2.24964,169667,3.59195,1.17886,2.41309,-0.578273,100000
(S5; S6),2.51995,2.52002,212115,33.2797,3.25483,30.0248,4.94668,100000
(S5; S7),2.35908,2.35908,186220,39.146,1.84858,37.2974,5.7792,100000
(S5; S8),2.24043,2.24046,168280,1.02734,0.316792,0.710548,0.698244,100000
(S6; S7),2.52596,2.52599,213095,8.41304,2.76024,5.6528,1.95181,100000
(S6; S8),2.39958,2.39965,192570,15.4998,2.57808,12.9217,-2.85262,100000
(S7; S8),2.76666,2.76664,255259,101.764,1.91646,99.848,-8.60401,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46278,2.46277,202708,52.0957,12.7071,39.3886,5.96234,100000
(S1; S3),2.21171,2.21187,164130,9.47633,1.28819,8.18814,2.01268,100000
(S1; S4),2.27987,2.28003,174163,7.24501,0.351353,6.89366,2.2339,100000
(S1; S5),2.1035,2.10362,148778,9.23645,5.06741,4.16903,0.561323,100000
(S1; S6),2.25138,2.25152,169924,35.9046,7.63392,28.2707,5.16338,100000
(S1; S7),2.27812,2.27812,173891,41.9377,7.49579,34.4419,5.76238,100000
(S1; S8),2.16189,2.162,156924,15.1983,5.70903,9.48925,2.17125,100000
(S2; S3),2.35583,2.35578,185754,28.6987,7.92353,20.7752,-3.59523,100000
(S2; S4),2.43088,2.43084,197537,18.5785,8.60345,9.97505,-2.9845,100000
(S2; S5),2.24264,2.24252,168583,14.7602,0.852199,13.908,-3.28193,100000
(S2; S6),2.39399,2.39391,191706,2.00297,1.51154,0.491439,0.411152,100000
(S2; S7),2.42906,2.42889,197229,2.45276,0.695853,1.7569,1.1128,100000
(S2; S8),2.3058,2.30567,178003,11.6012,0.764492,10.8367,-2.36807,100000
(S3; S4),2.49162,2.49168,207437,9.14666,2.47299,6.67368,1.27166,100000
(S3; S5),2.12598,2.12602,151897,4.4924,3.04717,1.44523,0.262268,100000
(S3; S6),2.27134,2.27142,172912,31.3627,4.90361,26.4591,4.68208,100000
(S3; S7),2.2987,2.29865,176999,27.7777,4.45978,23.3179,4.15075,100000
(S3; S8),2.18042,2.18045,159577,6.73469,5.11823,1.61646,0.642998,100000
(S4; S5),2.18992,2.18998,160902,5.65549,4.04789,1.6076,-1.17011,100000
(S4; S6),2.33855,2.33863,183044,27.6012,6.58196,21.0193,4.5273,100000
(S4; S7),2.37039,2.37035,187952,25.3169,6.37895,18.938,4.25855,100000
(S4; S8),2.24904,2.24909,169506,8.35759,4.04614,4.31145,0.171681,100000
(S5; S6),2.52396,2.52399,212764,59.3979,0.306767,59.0912,7.47142,100000
(S5; S7),2.36173,2.36164,186609,33.6484,0.539764,33.1086,5.36422,100000
(S5; S8),2.23954,2.23952,168130,6.33888,0.84777,5.49111,1.81807,100000
(S6; S7),2.52363,2.52358,212704,3.72369,1.59955,2.12414,-0.602881,100000
(S6; S8),2.39452,2.39452,191770,20.7097,1.51486,19.1948,-3.8377,100000
(S7; S8),2.77158,2.77155,256159,74.4276,4.74022,69.6874,-6.23974,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45726,2.45722,201802,44.0472,0.421438,43.6258,6.49187,100000
(S1; S3),2.21674,2.21676,164775,7.62947,0.836914,6.79256,-0.627451,100000
(S1; S4),2.28054,2.28061,174230,9.70704,1.58279,8.12426,2.25779,100000
(S1; S5),2.10453,2.10445,148830,10.3167,3.57661,6.74007,-2.11466,100000
(S1; S6),2.24957,2.24949,169627,34.1169,6.82921,27.2877,5.13628,100000
(S1; S7),2.27631,2.27628,173596,21.1831,1.04632,20.1368,4.40339,100000
(S1; S8),2.15881,2.1588,156477,4.34085,2.42035,1.9205,1.22729,100000
(S2; S3),2.3662,2.36622,187353,42.2869,0.590811,41.6961,-6.11879,100000
(S2; S4),2.43612,2.43618,198429,9.0234,0.944243,8.07916,-2.69561,100000
(S2; S5),2.24546,2.2454,169008,61.6906,4.10131,57.5893,-7.41596,100000
(S2; S6),2.40023,2.40017,192707,7.89617,7.18884,0.707322,-0.722986,100000
(S2; S7),2.43213,2.43211,197759,3.23831,0.285228,2.95308,0.575018,100000
(S2; S8),2.30367,2.30366,177750,9.47224,1.41609,8.05615,-2.62078,100000
(S3; S4),2.49684,2.49694,208281,18.5725,0.554183,18.0183,3.85479,100000
(S3; S5),2.12661,2.1266,151887,5.76169,2.20405,3.55765,-1.54821,100000
(S3; S6),2.27228,2.27227,172998,30.1782,3.89356,26.2847,4.46519,100000
(S3; S7),2.30194,2.30199,177474,35.5018,0.637823,34.864,5.42011,100000
(S3; S8),2.18489,2.18495,160196,6.20538,1.9544,4.25098,1.84366,100000
(S4; S5),2.19333,2.19337,161390,27.7064,4.27672,23.4297,-4.13359,100000
(S4; S6),2.34137,2.3414,183510,18.8479,6.01767,12.8303,2.84245,100000
(S4; S7),2.37158,2.37166,188190,12.7432,0.482279,12.2609,2.57173,100000
(S4; S8),2.25045,2.25056,169764,7.37571,1.07946,6.29624,-1.04029,100000
(S5; S6),2.52018,2.52012,212130,74.6385,1.39837,73.2402,8.09781,100000
(S5; S7),2.36377,2.36373,186912,71.2353,5.38024,65.8551,7.61025,100000
(S5; S8),2.24307,2.24303,168630,20.5814,7.79418,12.7872,3.51803,100000
(S6; S7),2.52349,2.52345,212686,10.2377,8.30474,1.93298,0.760477,100000
(S6; S8),2.39368,2.39364,191636,18.4265,9.54327,8.88323,-2.76333,100000
(S7; S8),2.76581,2.76581,255099,81.3269,1.79442,79.5324,-7.40641,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45169,2.45189,200936,46.4363,2.54067,43.8956,5.60014,100000
(S1; S3),2.21038,2.21049,163847,14.877,7.38612,7.49091,2.43203,100000
(S1; S4),2.26955,2.26979,172615,31.5584,6.61044,24.948,3.65505,100000
(S1; S5),2.09572,2.09587,147687,20.9403,6.77694,14.1634,3.28396,100000
(S1; S6),2.23971,2.23996,168215,67.6102,8.25504,59.3552,6.87663,100000
(S1; S7),2.26353,2.26378,171713,63.516,7.20952,56.3065,6.81708,100000
(S1; S8),2.14654,2.14666,154724,22.8142,8.03723,14.777,3.34647,100000
(S2; S3),2.36102,2.36096,186514,27.8207,3.32373,24.497,-3.15955,100000
(S2; S4),2.42672,2.42678,196889,14.5071,3.66189,10.8453,-1.07837,100000
(S2; S5),2.24348,2.24341,168714,9.68885,4.11372,5.57513,-0.741043,100000
(S2; S6),2.39867,2.39872,192425,19.966,8.05749,11.9085,2.78978,100000
(S2; S7),2.42081,2.42086,195947,15.9949,5.90939,10.0855,2.96787,100000
(S2; S8),2.29469,2.29462,176332,6.59344,4.57426,2.01918,-0.604771,100000
(S3; S4),2.49035,2.49029,207185,12.3832,2.30393,10.0793,2.02945,100000
(S3; S5),2.12847,2.12823,152145,2.96737,0.729122,2.23825,1.34072,100000
(S3; S6),2.27944,2.27935,174022,37.0597,3.04336,34.0164,4.42949,100000
(S3; S7),2.29834,2.29826,176870,35.8848,1.59088,34.2939,4.76994,100000
(S3; S8),2.18175,2.1815,159676,5.20286,0.281983,4.92088,1.32362,100000
(S4; S5),2.18525,2.18515,160214,6.01688,3.59291,2.42397,0.616461,100000
(S4; S6),2.33906,2.3391,183113,26.797,5.73411,21.0629,3.74603,100000
(S4; S7),2.3602,2.36023,186366,17.929,2.58237,15.3466,3.28808,100000
(S4; S8),2.23801,2.23791,167858,4.79859,2.51614,2.28245,0.254683,100000
(S5; S6),2.52373,2.52367,212732,42.0175,1.86741,40.1501,5.39614,100000
(S5; S7),2.36059,2.36051,186447,25.3078,1.35062,23.9571,3.93652,100000
(S5; S8),2.23935,2.23912,168089,0.583616,0.301157,0.282459,0.0294431,100000
(S6; S7),2.52454,2.52456,212856,1.17378,0.972195,0.201582,-0.24031,100000
(S6; S8),2.39363,2.39354,191606,23.4749,2.11253,21.3624,-4.37684,100000
(S7; S8),2.7659,2.76586,255109,64.6399,3.09081,61.5491,-6.92997,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45958,2.45944,202212,49.4957,9.70295,39.7927,6.12539,100000
(S1; S3),2.21507,2.21484,164525,5.38163,4.00424,1.37739,0.466481,100000
(S1; S4),2.27212,2.272,172993,15.8766,7.39431,8.48232,2.80879,100000
(S1; S5),2.09846,2.09831,148054,8.2707,6.70258,1.56812,0.892119,100000
(S1; S6),2.23875,2.23865,168066,56.1164,9.74859,46.3678,5.51579,100000
(S1; S7),2.27452,2.2743,173316,34.9594,5.32334,29.6361,5.17587,100000
(S1; S8),2.1583,2.15809,156387,7.16814,6.08926,1.07887,0.589809,100000
(S2; S3),2.36739,2.3674,187520,18.4398,0.496292,17.9435,-3.93345,100000
(S2; S4),2.4268,2.42688,196923,6.20924,0.588368,5.62087,-2.07979,100000
(S2; S5),2.24334,2.24343,168720,17.732,2.13547,15.5965,-3.49431,100000
(S2; S6),2.39167,2.39178,191371,14.9747,3.22883,11.7458,1.97512,100000
(S2; S7),2.4304,2.4304,197483,8.51896,5.77221,2.74676,0.83787,100000
(S2; S8),2.30589,2.30593,178069,18.7487,3.78653,14.9621,-3.44574,100000
(S3; S4),2.49182,2.49186,207471,4.32144,0.866435,3.455,1.69239,100000
(S3; S5),2.12373,2.12377,151504,3.53388,1.5258,2.00808,0.521825,100000
(S3; S6),2.2715,2.27157,172881,40.1959,2.57689,37.619,5.83169,100000
(S3; S7),2.30447,2.30442,177788,35.3976,2.90775,32.4899,5.42626,100000
(S3; S8),2.18701,2.18699,160442,4.48996,2.22403,2.26593,0.448227,100000
(S4; S5),2.18054,2.18068,159566,4.96283,0.665555,4.29728,-1.13621,100000
(S4; S6),2.32935,2.3295,181672,14.1826,1.1105,13.0721,3.06095,100000
(S4; S7),2.361,2.36103,186519,10.1735,3.00752,7.16599,2.44633,100000
(S4; S8),2.24038,2.24045,168270,6.01233,1.74924,4.26309,-1.61056,100000
(S5; S6),2.51928,2.51937,212006,50.3777,0.146855,50.2309,5.80199,100000
(S5; S7),2.36469,2.36471,187080,30.611,1.20469,29.4063,4.68113,100000
(S5; S8),2.24303,2.24309,168658,2.58439,0.357839,2.22655,0.548255,100000
(S6; S7),2.52207,2.52211,212462,13.5602,2.39099,11.1692,-0.650277,100000
(S6; S8),2.39388,2.39397,191691,43.7427,0.777263,42.9655,-5.06166,100000
(S7; S8),2.77196,2.77194,256230,105.393,0.754536,104.639,-8.59232,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45833,2.45843,201995,31.1699,3.06435,28.1056,5.11649,100000
(S1; S3),2.22523,2.22542,166106,14.1371,6.43043,7.70666,1.96885,100000
(S1; S4),2.27622,2.27615,173585,11.5456,4.40955,7.13605,1.44463,100000
(S1; S5),2.0929,2.0928,147229,4.31631,2.05347,2.26283,1.30127,100000
(S1; S6),2.2473,2.24733,169296,27.0793,0.771172,26.3081,5.09802,100000
(S1; S7),2.27681,2.27681,173650,37.9721,1.67562,36.2965,5.90302,100000
(S1; S8),2.16324,2.16324,157106,8.90171,0.933878,7.96783,2.23356,100000
(S2; S3),2.36803,2.36824,187662,15.5859,2.34231,13.2436,-3.10975,100000
(S2; S4),2.42046,2.42046,195876,11.835,2.61349,9.2215,-2.88588,100000
(S2; S5),2.22974,2.22972,166645,14.3698,1.67433,12.6955,-2.49926,100000
(S2; S6),2.39366,2.39375,191632,5.32025,0.910592,4.40966,1.82027,100000
(S2; S7),2.42693,2.42699,196895,7.65329,1.90196,5.75133,2.35092,100000
(S2; S8),2.30213,2.30219,177493,7.5699,1.34672,6.22317,-1.3545,100000
(S3; S4),2.49296,2.49299,207626,10.3452,4.33825,6.00692,0.360842,100000
(S3; S5),2.12965,2.12969,152306,6.59951,3.72561,2.8739,-0.292731,100000
(S3; S6),2.2828,2.28294,174554,22.2422,4.79896,17.4433,3.91372,100000
(S3; S7),2.31516,2.31526,179436,39.9463,7.11719,32.8291,5.28613,100000
(S3; S8),2.19931,2.19942,162274,10.9465,5.45814,5.48837,1.16403,100000
(S4; S5),2.17584,2.17562,158805,11.1554,0.379829,10.7756,-1.33028,100000
(S4; S6),2.33464,2.33455,182397,22.4594,2.33102,20.1284,3.9086,100000
(S4; S7),2.36719,2.36708,187424,29.4759,3.32967,26.1462,4.63786,100000
(S4; S8),2.24674,2.2466,169154,14.0821,2.31862,11.7635,1.55943,100000
(S5; S6),2.52261,2.52254,212516,45.4647,1.43401,44.0307,5.87255,100000
(S5; S7),2.35785,2.35773,185970,47.4708,1.53103,45.9398,6.10652,100000
(S5; S8),2.24116,2.24102,168325,4.84602,0.921511,3.92451,1.82166,100000
(S6; S7),2.53233,2.53232,214161,2.86164,0.565879,2.29576,0.592872,100000
(S6; S8),2.4052,2.40518,193482,14.446,0.143805,14.3022,-3.33279,100000
(S7; S8),2.77003,2.77001,255886,90.4053,0.335237,90.0701,-8.02545,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45754,2.45771,201871,26.7585,2.33209,24.4264,4.70365,100000
(S1; S3),2.21908,2.2193,165228,8.2929,6.25991,2.03299,1.2242,100000
(S1; S4),2.27543,2.27568,173523,6.24907,1.69274,4.55633,2.02518,100000
(S1; S5),2.09574,2.09586,147690,10.7194,3.89174,6.8277,1.48751,100000
(S1; S6),2.24283,2.24292,168682,60.3685,5.11894,55.2496,6.62353,100000
(S1; S7),2.27273,2.27289,173100,53.3756,3.36491,50.0107,6.14517,100000
(S1; S8),2.15025,2.15041,155322,6.49405,3.27658,3.21747,1.53685,100000
(S2; S3),2.36292,2.36296,186867,19.6655,10.0192,9.64629,-2.72562,100000
(S2; S4),2.42379,2.42387,196440,7.54223,3.13258,4.40966,-1.90652,100000
