"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S4; S6)",375,"retain","reject","retain","retain"
"(S4; S7)",375,"reject","reject","retain","retain"
"(S4; S8)",375,"reject","reject","retain","retain"
"(S5; S6)",375,"retain","retain","retain","retain"
"(S5; S7)",375,"reject","reject","retain","retain"
"(S5; S8)",375,"reject","reject","retain","retain"
"(S6; S7)",375,"reject","reject","retain","retain"
"(S6; S8)",375,"reject","reject","retain","retain"
"(S7; S8)",375,"retain","retain","retain","retain"
"(S1; S2)",376,"retain","retain","retain","retain"
"(S1; S3)",376,"retain","retain","retain","retain"
"(S1; S4)",376,"retain","retain","retain","retain"
"(S1; S5)",376,"retain","retain","retain","retain"
"(S1; S6)",376,"retain","retain","retain","retain"
"(S1; S7)",376,"reject","reject","retain","retain"
"(S1; S8)",376,"reject","reject","retain","retain"
"(S2; S3)",376,"retain","retain","retain","retain"
"(S2; S4)",376,"retain","retain","retain","retain"
"(S2; S5)",376,"reject","reject","retain","reject"
"(S2; S6)",376,"retain","retain","retain","retain"
"(S2; S7)",376,"reject","reject","retain","retain"
"(S2; S8)",376,"reject","reject","retain","retain"
"(S3; S4)",376,"retain","retain","retain","retain"
"(S3; S5)",376,"reject","retain","retain","retain"
"(S3; S6)",376,"retain","retain","retain","retain"
"(S3; S7)",376,"reject","reject","retain","retain"
"(S3; S8)",376,"reject","reject","retain","retain"
"(S4; S5)",376,"reject","reject","retain","retain"
"(S4; S6)",376,"reject","reject","retain","retain"
"(S4; S7)",376,"reject","reject","retain","retain"
"(S4; S8)",376,"reject","reject","retain","retain"
"(S5; S6)",376,"retain","retain","retain","retain"
"(S5; S7)",376,"reject","reject","retain","retain"
"(S5; S8)",376,"reject","reject","retain","retain"
"(S6; S7)",376,"reject","reject","retain","retain"
"(S6; S8)",376,"reject","reject","retain","retain"
"(S7; S8)",376,"retain","reject","retain","retain"
"(S1; S2)",377,"retain","retain","retain","retain"
"(S1; S3)",377,"retain","retain","retain","retain"
"(S1; S4)",377,"retain","retain","retain","retain"
"(S1; S5)",377,"retain","retain","retain","retain"
"(S1; S6)",377,"retain","retain","retain","retain"
"(S1; S7)",377,"reject","reject","retain","retain"
"(S1; S8)",377,"reject","reject","retain","retain"
"(S2; S3)",377,"retain","retain","retain","reject"
"(S2; S4)",377,"retain","retain","retain","retain"
"(S2; S5)",377,"retain","retain","retain","retain"
"(S2; S6)",377,"retain","retain","retain","retain"
"(S2; S7)",377,"reject","reject","retain","retain"
"(S2; S8)",377,"reject","reject","retain","retain"
"(S3; S4)",377,"retain","retain","retain","retain"
"(S3; S5)",377,"retain","retain","retain","retain"
"(S3; S6)",377,"retain","retain","retain","retain"
"(S3; S7)",377,"reject","reject","retain","retain"
"(S3; S8)",377,"reject","reject","retain","retain"
"(S4; S5)",377,"retain","retain","retain","retain"
"(S4; S6)",377,"retain","retain","retain","retain"
"(S4; S7)",377,"reject","reject","retain","retain"
"(S4; S8)",377,"reject","reject","retain","retain"
"(S5; S6)",377,"retain","retain","retain","retain"
"(S5; S7)",377,"reject","reject","retain","retain"
"(S5; S8)",377,"reject","reject","retain","retain"
"(S6; S7)",377,"reject","reject","retain","retain"
"(S6; S8)",377,"reject","reject","retain","retain"
"(S7; S8)",377,"reject","reject","retain","retain"
"(S1; S2)",378,"retain","retain","reject","retain"
"(S1; S3)",378,"retain","retain","retain","retain"
"(S1; S4)",378,"retain","retain","retain","retain"
"(S1; S5)",378,"retain","retain","retain","retain"
"(S1; S6)",378,"retain","retain","retain","retain"
"(S1; S7)",378,"reject","reject","retain","retain"
"(S1; S8)",378,"reject","reject","retain","retain"
"(S2; S3)",378,"retain","retain","retain","retain"
"(S2; S4)",378,"retain","retain","retain","retain"
"(S2; S5)",378,"retain","retain","retain","retain"
"(S2; S6)",378,"retain","retain","retain","reject"
"(S2; S7)",378,"reject","reject","retain","retain"
"(S2; S8)",378,"reject","reject","retain","retain"
"(S3; S4)",378,"retain","retain","retain","retain"
"(S3; S5)",378,"reject","retain","reject","reject"
"(S3; S6)",378,"retain","retain","reject","reject"
"(S3; S7)",378,"reject","reject","retain","retain"
"(S3; S8)",378,"reject","reject","retain","retain"
"(S4; S5)",378,"retain","retain","retain","reject"
"(S4; S6)",378,"retain","retain","retain","reject"
"(S4; S7)",378,"reject","reject","retain","retain"
"(S4; S8)",378,"reject","reject","retain","retain"
"(S5; S6)",378,"retain","retain","retain","retain"
"(S5; S7)",378,"reject","reject","retain","retain"
"(S5; S8)",378,"reject","reject","retain","retain"
"(S6; S7)",378,"reject","reject","retain","retain"
"(S6; S8)",378,"reject","reject","retain","retain"
"(S7; S8)",378,"retain","retain","retain","retain"
"(S1; S2)",379,"retain","retain","retain","retain"
"(S1; S3)",379,"retain","retain","retain","retain"
"(S1; S4)",379,"retain","retain","reject","reject"
"(S1; S5)",379,"retain","retain","reject","retain"
"(S1; S6)",379,"retain","retain","retain","retain"
"(S1; S7)",379,"reject","reject","retain","retain"
"(S1; S8)",379,"reject","reject","retain","retain"
"(S2; S3)",379,"retain","retain","retain","retain"
"(S2; S4)",379,"retain","retain","retain","reject"
"(S2; S5)",379,"reject","retain","reject","retain"
"(S2; S6)",379,"retain","retain","reject","retain"
"(S2; S7)",379,"reject","reject","retain","retain"
"(S2; S8)",379,"reject","reject","retain","retain"
"(S3; S4)",379,"retain","retain","retain","retain"
"(S3; S5)",379,"retain","retain","retain","retain"
"(S3; S6)",379,"retain","retain","retain","retain"
"(S3; S7)",379,"reject","reject","retain","retain"
"(S3; S8)",379,"reject","reject","retain","retain"
"(S4; S5)",379,"retain","retain","retain","retain"
"(S4; S6)",379,"retain","retain","retain","retain"
"(S4; S7)",379,"reject","reject","retain","reject"
"(S4; S8)",379,"reject","reject","retain","reject"
"(S5; S6)",379,"retain","retain","retain","retain"
"(S5; S7)",379,"reject","reject","retain","retain"
"(S5; S8)",379,"reject","reject","retain","retain"
"(S6; S7)",379,"reject","reject","retain","retain"
"(S6; S8)",379,"reject","reject","retain","retain"
"(S7; S8)",379,"retain","retain","retain","retain"
"(S1; S2)",380,"retain","retain","reject","reject"
"(S1; S3)",380,"retain","retain","retain","retain"
"(S1; S4)",380,"retain","retain","retain","retain"
"(S1; S5)",380,"retain","retain","retain","retain"
"(S1; S6)",380,"retain","retain","retain","retain"
"(S1; S7)",380,"reject","reject","retain","reject"
"(S1; S8)",380,"reject","reject","retain","retain"
"(S2; S3)",380,"retain","retain","retain","retain"
"(S2; S4)",380,"retain","retain","reject","retain"
"(S2; S5)",380,"retain","retain","retain","retain"
"(S2; S6)",380,"retain","retain","retain","retain"
"(S2; S7)",380,"reject","reject","retain","retain"
"(S2; S8)",380,"reject","reject","retain","retain"
"(S3; S4)",380,"retain","retain","retain","retain"
"(S3; S5)",380,"retain","retain","retain","retain"
"(S3; S6)",380,"retain","retain","retain","retain"
"(S3; S7)",380,"reject","reject","retain","retain"
"(S3; S8)",380,"reject","reject","retain","retain"
"(S4; S5)",380,"retain","retain","retain","retain"
"(S4; S6)",380,"retain","retain","retain","retain"
"(S4; S7)",380,"reject","reject","retain","retain"
"(S4; S8)",380,"reject","reject","retain","retain"
"(S5; S6)",380,"retain","retain","retain","retain"
"(S5; S7)",380,"reject","reject","retain","retain"
"(S5; S8)",380,"reject","reject","retain","retain"
"(S6; S7)",380,"reject","reject","retain","retain"
"(S6; S8)",380,"reject","reject","retain","retain"
"(S7; S8)",380,"retain","retain","retain","retain"
"(S1; S2)",381,"retain","retain","retain","retain"
"(S1; S3)",381,"retain","retain","retain","retain"
"(S1; S4)",381,"retain","retain","retain","retain"
"(S1; S5)",381,"retain","retain","retain","retain"
"(S1; S6)",381,"retain","retain","retain","retain"
"(S1; S7)",381,"reject","reject","retain","retain"
"(S1; S8)",381,"reject","reject","retain","retain"
"(S2; S3)",381,"retain","retain","retain","retain"
"(S2; S4)",381,"retain","retain","retain","retain"
"(S2; S5)",381,"retain","retain","retain","retain"
"(S2; S6)",381,"retain","retain","retain","retain"
"(S2; S7)",381,"reject","reject","retain","retain"
"(S2; S8)",381,"reject","reject","retain","retain"
"(S3; S4)",381,"retain","retain","retain","retain"
"(S3; S5)",381,"retain","retain","retain","reject"
"(S3; S6)",381,"retain","retain","retain","retain"
"(S3; S7)",381,"reject","reject","retain","retain"
"(S3; S8)",381,"reject","reject","retain","retain"
"(S4; S5)",381,"retain","retain","retain","retain"
"(S4; S6)",381,"retain","retain","reject","retain"
"(S4; S7)",381,"reject","reject","retain","retain"
"(S4; S8)",381,"reject","reject","retain","retain"
"(S5; S6)",381,"retain","retain","retain","retain"
"(S5; S7)",381,"retain","reject","retain","retain"
"(S5; S8)",381,"retain","reject","retain","retain"
"(S6; S7)",381,"reject","reject","retain","retain"
"(S6; S8)",381,"reject","reject","retain","retain"
"(S7; S8)",381,"retain","retain","retain","retain"
"(S1; S2)",382,"retain","retain","retain","retain"
"(S1; S3)",382,"retain","retain","retain","retain"
"(S1; S4)",382,"retain","retain","retain","retain"
"(S1; S5)",382,"retain","retain","retain","retain"
"(S1; S6)",382,"retain","retain","retain","retain"
"(S1; S7)",382,"reject","reject","retain","retain"
"(S1; S8)",382,"reject","reject","retain","retain"
"(S2; S3)",382,"retain","retain","retain","retain"
"(S2; S4)",382,"retain","retain","retain","retain"
"(S2; S5)",382,"retain","retain","retain","retain"
"(S2; S6)",382,"retain","retain","retain","retain"
"(S2; S7)",382,"reject","reject","retain","retain"
"(S2; S8)",382,"reject","reject","retain","retain"
"(S3; S4)",382,"retain","retain","retain","retain"
"(S3; S5)",382,"retain","retain","retain","retain"
"(S3; S6)",382,"retain","retain","retain","retain"
"(S3; S7)",382,"reject","reject","retain","retain"
"(S3; S8)",382,"reject","reject","retain","retain"
"(S4; S5)",382,"retain","retain","retain","retain"
"(S4; S6)",382,"retain","retain","retain","retain"
"(S4; S7)",382,"reject","reject","retain","retain"
"(S4; S8)",382,"reject","reject","retain","retain"
"(S5; S6)",382,"retain","retain","retain","retain"
"(S5; S7)",382,"reject","reject","retain","retain"
"(S5; S8)",382,"reject","reject","reject","retain"
"(S6; S7)",382,"reject","reject","retain","retain"
"(S6; S8)",382,"reject","reject","retain","retain"
"(S7; S8)",382,"retain","retain","reject","retain"
"(S1; S2)",383,"retain","retain","retain","retain"
"(S1; S3)",383,"retain","retain","retain","retain"
"(S1; S4)",383,"reject","reject","retain","retain"
"(S1; S5)",383,"retain","retain","retain","retain"
"(S1; S6)",383,"retain","retain","retain","retain"
"(S1; S7)",383,"reject","reject","retain","retain"
"(S1; S8)",383,"reject","reject","retain","retain"
"(S2; S3)",383,"retain","retain","retain","retain"
"(S2; S4)",383,"reject","reject","retain","retain"
"(S2; S5)",383,"retain","retain","retain","retain"
"(S2; S6)",383,"retain","retain","retain","retain"
"(S2; S7)",383,"reject","reject","retain","retain"
"(S2; S8)",383,"reject","reject","retain","retain"
"(S3; S4)",383,"retain","retain","retain","retain"
"(S3; S5)",383,"retain","retain","retain","retain"
"(S3; S6)",383,"retain","retain","retain","retain"
"(S3; S7)",383,"reject","reject","retain","retain"
"(S3; S8)",383,"reject","reject","retain","retain"
"(S4; S5)",383,"retain","retain","retain","retain"
"(S4; S6)",383,"retain","retain","retain","retain"
"(S4; S7)",383,"reject","reject","retain","retain"
"(S4; S8)",383,"reject","reject","retain","retain"
"(S5; S6)",383,"retain","retain","retain","retain"
"(S5; S7)",383,"reject","reject","retain","retain"
"(S5; S8)",383,"reject","reject","reject","retain"
"(S6; S7)",383,"reject","reject","retain","retain"
"(S6; S8)",383,"reject","reject","retain","retain"
"(S7; S8)",383,"retain","retain","retain","retain"
"(S1; S2)",384,"retain","retain","retain","retain"
"(S1; S3)",384,"retain","retain","retain","retain"
"(S1; S4)",384,"retain","retain","retain","retain"
"(S1; S5)",384,"retain","retain","retain","retain"
"(S1; S6)",384,"retain","retain","retain","retain"
"(S1; S7)",384,"reject","reject","retain","retain"
"(S1; S8)",384,"reject","reject","retain","retain"
"(S2; S3)",384,"retain","retain","retain","retain"
"(S2; S4)",384,"retain","retain","retain","retain"
"(S2; S5)",384,"retain","retain","retain","retain"
"(S2; S6)",384,"retain","retain","retain","retain"
"(S2; S7)",384,"reject","reject","retain","retain"
"(S2; S8)",384,"reject","reject","retain","retain"
"(S3; S4)",384,"retain","retain","retain","retain"
"(S3; S5)",384,"retain","retain","retain","retain"
"(S3; S6)",384,"retain","retain","retain","retain"
"(S3; S7)",384,"reject","reject","retain","retain"
"(S3; S8)",384,"reject","reject","retain","retain"
"(S4; S5)",384,"retain","retain","retain","retain"
"(S4; S6)",384,"retain","retain","retain","retain"
"(S4; S7)",384,"reject","reject","retain","retain"
"(S4; S8)",384,"reject","reject","retain","retain"
"(S5; S6)",384,"retain","retain","retain","retain"
"(S5; S7)",384,"reject","reject","retain","retain"
"(S5; S8)",384,"reject","reject","retain","retain"
"(S6; S7)",384,"reject","reject","retain","retain"
"(S6; S8)",384,"reject","reject","retain","retain"
"(S7; S8)",384,"retain","retain","retain","retain"
"(S1; S2)",385,"retain","retain","retain","retain"
"(S1; S3)",385,"retain","retain","reject","retain"
"(S1; S4)",385,"retain","retain","retain","retain"
"(S1; S5)",385,"reject","retain","reject","reject"
"(S1; S6)",385,"retain","retain","retain","reject"
"(S1; S7)",385,"reject","reject","retain","retain"
"(S1; S8)",385,"reject","reject","retain","reject"
"(S2; S3)",385,"retain","retain","retain","retain"
"(S2; S4)",385,"retain","retain","retain","retain"
"(S2; S5)",385,"retain","retain","reject","reject"
"(S2; S6)",385,"retain","retain","retain","reject"
"(S2; S7)",385,"reject","reject","retain","retain"
"(S2; S8)",385,"reject","reject","retain","retain"
"(S3; S4)",385,"reject","retain","reject","retain"
"(S3; S5)",385,"retain","retain","retain","retain"
"(S3; S6)",385,"retain","retain","retain","retain"
"(S3; S7)",385,"reject","reject","retain","retain"
"(S3; S8)",385,"reject","reject","retain","retain"
"(S4; S5)",385,"retain","retain","retain","reject"
"(S4; S6)",385,"retain","retain","retain","retain"
"(S4; S7)",385,"reject","reject","retain","retain"
"(S4; S8)",385,"reject","reject","retain","retain"
"(S5; S6)",385,"retain","retain","retain","retain"
"(S5; S7)",385,"reject","reject","retain","retain"
"(S5; S8)",385,"reject","reject","retain","retain"
"(S6; S7)",385,"reject","reject","retain","retain"
"(S6; S8)",385,"reject","reject","retain","retain"
"(S7; S8)",385,"retain","retain","retain","retain"
"(S1; S2)",386,"retain","retain","retain","retain"
"(S1; S3)",386,"retain","retain","retain","retain"
"(S1; S4)",386,"retain","retain","retain","retain"
"(S1; S5)",386,"retain","retain","retain","retain"
"(S1; S6)",386,"retain","retain","retain","retain"
"(S1; S7)",386,"reject","reject","retain","retain"
"(S1; S8)",386,"reject","reject","retain","retain"
"(S2; S3)",386,"retain","retain","retain","retain"
"(S2; S4)",386,"retain","retain","retain","retain"
"(S2; S5)",386,"retain","retain","retain","retain"
"(S2; S6)",386,"retain","retain","retain","retain"
"(S2; S7)",386,"reject","reject","retain","retain"
"(S2; S8)",386,"reject","reject","retain","retain"
"(S3; S4)",386,"retain","retain","retain","retain"
"(S3; S5)",386,"retain","retain","retain","retain"
"(S3; S6)",386,"retain","retain","retain","retain"
"(S3; S7)",386,"reject","reject","retain","retain"
"(S3; S8)",386,"reject","reject","retain","retain"
"(S4; S5)",386,"retain","retain","retain","retain"
"(S4; S6)",386,"retain","retain","retain","retain"
"(S4; S7)",386,"reject","reject","retain","retain"
"(S4; S8)",386,"reject","reject","retain","retain"
"(S5; S6)",386,"retain","retain","retain","retain"
"(S5; S7)",386,"reject","reject","retain","retain"
"(S5; S8)",386,"reject","reject","retain","retain"
"(S6; S7)",386,"reject","reject","retain","retain"
"(S6; S8)",386,"reject","reject","retain","retain"
"(S7; S8)",386,"retain","retain","retain","retain"
"(S1; S2)",387,"retain","retain","retain","retain"
"(S1; S3)",387,"retain","retain","retain","retain"
"(S1; S4)",387,"retain","retain","retain","retain"
"(S1; S5)",387,"retain","retain","retain","retain"
"(S1; S6)",387,"retain","retain","retain","retain"
"(S1; S7)",387,"reject","reject","reject","retain"
"(S1; S8)",387,"reject","reject","retain","retain"
"(S2; S3)",387,"retain","retain","retain","retain"
