"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_spinosus_WUsambara_CT118)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhampholeon_viridis_NPare_CT204)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rieppeleon_brachyurus_Ri1)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_affinis_Ethiopia_Addis_CT021)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","reject"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_deremensis_NguruS_MTSN_8491)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_ellioti_Uganda_Masaka_CT348)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_fuelleborni_fused)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_goetzei_Nyika_CT050)","retain","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_harennae_Bale_CT023)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_hoehnelii_MtKenya_CT210)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_incornutus_PorotoMtns_CT149)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_jacksonii_CAS199070)","retain","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_johnstoni_Kibale_CAS201596)","retain","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_laterispinis_Udzungwa_MTSN5047)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_melleri_Zomba_CT056)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_narraioca_ZFMK84819)","reject","reject","reject","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_oweni_fused)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_quadricornis_fused)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_rudis_Ngorongoro_CT114)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_schubotzi_MtKenay_CT211)","retain","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_sternfeldi_MtMeru_CT326)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_tempeli_Njombe_CT187)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_werneri_Udzungwa_MTSN8690)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Sphenodon_punctatus_AF534390)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Coleonyx_variegatus_NC008774)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Gekko_gecko_NC007627)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Acontias_meleagris_AY028880)","retain","retain","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Mabuya_quinquetaeniata_DQ238906)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Cordylosaurus_subtesselatus_AY217951)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Cordylus_namaquensis_AY217950)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Lepidophyma_flavimaculatum_NC008775)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Xantusia_vigilis_AY217993)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Takydromus_tachydromoides_NC008773)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Amphisbaena_fuliginosa_FJ441683)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Alopoglossus_copii_AF420745)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Aspidoscelis_tigris_AY046494)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Liotyphlops_albirostris_AF366762)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Dinodon_semicarinatus_NC001945)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Elgaria_multicarinata_TWR469)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Xenosaurus_platyceps_DQ990973)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Heloderma_suspectum_ISIS100503)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Varanus_indicus_EF193692)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Shinisaurus_crocodilurus_AB080274)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Anolis_carolinenesis_NC010972)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Liolaemus_scapularis_L41447)","retain","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Uromastyx_acanthinura_FJ639598)","reject","reject","reject","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Leiolepis_belliana_AF378379)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Physignathus_cocincinus_AB031990)","reject","reject","retain","retain"
"(Chamaeleo_zeylanicus_MVZ_248410;Agama_agama_GU128439)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Furcifer_lateralis_Antoetra_FGMV_2002_65)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Furcifer_oustaleti_fused)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Furcifer_petteri_MdF_FGZC_606)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Furcifer_polleni_867)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Furcifer_rhinoceratus_Ankarafantsika_C18)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Furcifer_timoni_Ambre_FGZC_495)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Furcifer_willsi_Andasibe_ZCMV_2216)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_adolfifriderici_Bwindi_CAS201593)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_carpenteri_Rwenzori_CT345)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_fischeri_Nguru_CT334)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Kinyongia_magomberae_Udzungwa_MTSN8218)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_matschiei_EUsambara_CAS168853)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_multituberculata_WUsambara_TZ31)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_oxyrhina_Nguru_CT150)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Kinyongia_tenuis_EUsambara_CAS168917)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Kinyongia_uluguruensis_uluguru_CT189)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_uthmoelleri_SPare_CT151)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_vosseleri_EUsambara_CAS168921)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Kinyongia_xenorhinum_Rwenzori_CT350)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Nadzikambia_mlanjense_Mulanje_PEMR16294)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rhampholeon_chapmanorum_Rh9)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rhampholeon_marshalli_Rh10)","reject","reject","reject","reject"
"(Furcifer_angeli_Genbank;Rhampholeon_moyeri_Rh28)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rhampholeon_spinosus_WUsambara_CT118)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rhampholeon_viridis_NPare_CT204)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rieppeleon_kerstenii_RI27)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Trioceros_affinis_Ethiopia_Addis_CT021)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_deremensis_NguruS_MTSN_8491)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Trioceros_ellioti_Uganda_Masaka_CT348)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_fuelleborni_fused)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_goetzei_Nyika_CT050)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_harennae_Bale_CT023)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_hoehnelii_MtKenya_CT210)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_jacksonii_CAS199070)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_johnstoni_Kibale_CAS201596)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_laterispinis_Udzungwa_MTSN5047)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_melleri_Zomba_CT056)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_narraioca_ZFMK84819)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_oweni_fused)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_rudis_Ngorongoro_CT114)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_schubotzi_MtKenay_CT211)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_sternfeldi_MtMeru_CT326)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_tempeli_Njombe_CT187)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_werneri_Udzungwa_MTSN8690)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Sphenodon_punctatus_AF534390)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Coleonyx_variegatus_NC008774)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Gekko_gecko_NC007627)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Acontias_meleagris_AY028880)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Mabuya_quinquetaeniata_DQ238906)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Cordylus_namaquensis_AY217950)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Lepidophyma_flavimaculatum_NC008775)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Xantusia_vigilis_AY217993)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Takydromus_tachydromoides_NC008773)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Amphisbaena_fuliginosa_FJ441683)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Alopoglossus_copii_AF420745)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Aspidoscelis_tigris_AY046494)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Liotyphlops_albirostris_AF366762)","reject","reject","reject","retain"
"(Furcifer_angeli_Genbank;Dinodon_semicarinatus_NC001945)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Elgaria_multicarinata_TWR469)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Heloderma_suspectum_ISIS100503)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Varanus_indicus_EF193692)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Shinisaurus_crocodilurus_AB080274)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Anolis_carolinenesis_NC010972)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Liolaemus_scapularis_L41447)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Uromastyx_acanthinura_FJ639598)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Leiolepis_belliana_AF378379)","reject","reject","retain","retain"
"(Furcifer_angeli_Genbank;Agama_agama_GU128439)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_campani_Andringitra_FGMV_2002_2108)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_cephalolepis_802)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_lateralis_Antoetra_FGMV_2002_65)","retain","retain","retain","retain"
"(Furcifer_antimena_M38;Furcifer_minor_Genbank)","retain","retain","retain","retain"
"(Furcifer_antimena_M38;Furcifer_nicosiai_Bemaraha_FGZC_662)","retain","retain","retain","retain"
"(Furcifer_antimena_M38;Furcifer_oustaleti_fused)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_pardalis_Ambre_FGZC_502)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_petteri_MdF_FGZC_606)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_polleni_867)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_rhinoceratus_Ankarafantsika_C18)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_timoni_Ambre_FGZC_495)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Furcifer_willsi_Andasibe_ZCMV_2216)","retain","retain","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_adolfifriderici_Bwindi_CAS201593)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_asheorum)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_carpenteri_Rwenzori_CT345)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","retain","reject"
"(Furcifer_antimena_M38;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_magomberae_Udzungwa_MTSN8218)","retain","retain","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_matschiei_EUsambara_CAS168853)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_multituberculata_WUsambara_TZ31)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_oxyrhina_Nguru_CT150)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_tenuis_EUsambara_CAS168917)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_uluguruensis_uluguru_CT189)","reject","retain","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_uthmoelleri_SPare_CT151)","reject","reject","reject","reject"
"(Furcifer_antimena_M38;Kinyongia_vosseleri_EUsambara_CAS168921)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Kinyongia_xenorhinum_Rwenzori_CT350)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Nadzikambia_mlanjense_Mulanje_PEMR16294)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_boulengeri_Rh25)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_chapmanorum_Rh9)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_gorongosae_Rh17)","reject","reject","reject","retain"
"(Furcifer_antimena_M38;Rhampholeon_marshalli_Rh10)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_spinosus_WUsambara_CT118)","reject","reject","retain","reject"
"(Furcifer_antimena_M38;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rhampholeon_viridis_NPare_CT204)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rieppeleon_brachyurus_Ri1)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Trioceros_affinis_Ethiopia_Addis_CT021)","retain","retain","retain","retain"
"(Furcifer_antimena_M38;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Trioceros_deremensis_NguruS_MTSN_8491)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Trioceros_ellioti_Uganda_Masaka_CT348)","retain","retain","retain","retain"
"(Furcifer_antimena_M38;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Trioceros_fuelleborni_fused)","retain","retain","retain","retain"
"(Furcifer_antimena_M38;Trioceros_goetzei_Nyika_CT050)","reject","reject","retain","retain"
"(Furcifer_antimena_M38;Trioceros_harennae_Bale_CT023)","retain","retain","retain","retain"
