"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(JS008;JS034)","reject","reject","reject"
"(JS008;JS042)","reject","reject","reject"
"(JS008;JS046)","reject","reject","reject"
"(JS008;JS054)","reject","reject","reject"
"(JS008;JS058)","reject","reject","reject"
"(JS008;JS059)","reject","reject","reject"
"(JS008;JS068)","reject","reject","reject"
"(JS008;JS069)","reject","reject","reject"
"(JS008;JS078)","reject","reject","reject"
"(JS008;JS079)","reject","reject","reject"
"(JS008;JS081)","reject","reject","reject"
"(JS008;JS082)","reject","reject","reject"
"(JS008;JS086)","reject","reject","reject"
"(JS008;JS091)","reject","reject","reject"
"(JS008;JS093)","reject","reject","reject"
"(JS008;JS094)","reject","reject","reject"
"(JS008;JS102)","reject","reject","reject"
"(JS008;JS106)","reject","reject","reject"
"(JS008;JS124)","reject","reject","reject"
"(JS008;JS147)","reject","reject","reject"
"(JS008;JS165)","reject","reject","reject"
"(JS008;JS195)","reject","reject","reject"
"(JS008;JS202)","reject","reject","reject"
"(JS008;JS207)","reject","reject","reject"
"(JS008;JS208)","reject","reject","reject"
"(JS008;JS209)","reject","reject","reject"
"(JS008;JS211)","reject","reject","reject"
"(JS008;JS214)","reject","reject","reject"
"(JS008;JS220)","reject","reject","reject"
"(JS008;JS222)","reject","reject","reject"
"(JS008;JS223)","reject","reject","reject"
"(JS008;JS225)","reject","reject","reject"
"(JS008;JS228)","reject","reject","reject"
"(JS008;JS243)","reject","reject","reject"
"(JS008;JS252)","reject","reject","reject"
"(JS008;JS261)","reject","reject","reject"
"(JS008;JS272)","reject","reject","reject"
"(JS008;JS276)","reject","reject","reject"
"(JS008;KP)","reject","reject","reject"
"(JS008;ZOO11)","reject","reject","reject"
"(JS008;ZOO12)","reject","reject","reject"
"(JS008;ZOO18)","reject","reject","reject"
"(JS008;ZOO20)","reject","reject","reject"
"(JS008;ZOO23)","reject","reject","reject"
"(JS008;ZOO27)","reject","reject","reject"
"(JS008;ZOO35)","reject","reject","reject"
"(JS008;ZOO8)","reject","reject","reject"
"(JS010;JS012)","reject","reject","reject"
"(JS010;JS017)","reject","reject","reject"
"(JS010;JS020)","reject","reject","reject"
"(JS010;JS023)","reject","reject","reject"
"(JS010;JS024)","reject","reject","reject"
"(JS010;JS025)","reject","reject","reject"
"(JS010;JS027)","reject","reject","reject"
"(JS010;JS029)","reject","reject","reject"
"(JS010;JS031)","reject","reject","reject"
"(JS010;JS034)","reject","reject","reject"
"(JS010;JS042)","reject","reject","reject"
"(JS010;JS046)","reject","reject","reject"
"(JS010;JS054)","reject","reject","reject"
"(JS010;JS058)","reject","reject","reject"
"(JS010;JS059)","reject","reject","reject"
"(JS010;JS068)","reject","reject","reject"
"(JS010;JS069)","reject","reject","reject"
"(JS010;JS078)","reject","reject","reject"
"(JS010;JS079)","reject","reject","reject"
"(JS010;JS081)","reject","reject","reject"
"(JS010;JS082)","reject","reject","reject"
"(JS010;JS086)","reject","reject","reject"
"(JS010;JS091)","reject","reject","reject"
"(JS010;JS093)","reject","reject","reject"
"(JS010;JS094)","reject","reject","reject"
"(JS010;JS102)","reject","reject","reject"
"(JS010;JS106)","reject","reject","reject"
"(JS010;JS124)","reject","reject","reject"
"(JS010;JS147)","reject","reject","reject"
"(JS010;JS165)","reject","reject","reject"
"(JS010;JS195)","reject","reject","reject"
"(JS010;JS202)","reject","reject","reject"
"(JS010;JS207)","reject","reject","reject"
"(JS010;JS208)","reject","reject","reject"
"(JS010;JS209)","reject","reject","reject"
"(JS010;JS211)","reject","reject","reject"
"(JS010;JS214)","reject","reject","reject"
"(JS010;JS222)","reject","reject","reject"
"(JS010;JS223)","reject","reject","reject"
"(JS010;JS225)","reject","reject","reject"
"(JS010;JS228)","reject","reject","reject"
"(JS010;JS243)","reject","reject","reject"
"(JS010;JS252)","reject","reject","reject"
"(JS010;JS261)","reject","reject","reject"
"(JS010;JS272)","reject","reject","reject"
"(JS010;JS276)","reject","reject","reject"
"(JS010;KP)","reject","reject","reject"
"(JS010;ZOO11)","reject","reject","reject"
"(JS010;ZOO12)","reject","reject","reject"
"(JS010;ZOO18)","reject","reject","reject"
"(JS010;ZOO20)","reject","reject","reject"
"(JS010;ZOO23)","reject","reject","reject"
"(JS010;ZOO27)","reject","reject","reject"
"(JS010;ZOO35)","reject","reject","reject"
"(JS010;ZOO8)","reject","reject","reject"
"(JS012;JS017)","reject","reject","reject"
"(JS012;JS020)","reject","reject","reject"
"(JS012;JS023)","reject","reject","reject"
"(JS012;JS024)","reject","reject","reject"
"(JS012;JS025)","reject","reject","reject"
"(JS012;JS027)","reject","reject","reject"
"(JS012;JS029)","reject","reject","reject"
"(JS012;JS031)","reject","reject","reject"
"(JS012;JS034)","reject","reject","reject"
"(JS012;JS042)","reject","reject","reject"
"(JS012;JS046)","reject","reject","reject"
"(JS012;JS054)","reject","reject","reject"
"(JS012;JS058)","reject","reject","reject"
"(JS012;JS059)","reject","reject","reject"
"(JS012;JS068)","reject","reject","reject"
"(JS012;JS069)","reject","reject","reject"
"(JS012;JS078)","reject","reject","reject"
"(JS012;JS079)","reject","reject","reject"
"(JS012;JS081)","reject","reject","reject"
"(JS012;JS082)","reject","reject","reject"
"(JS012;JS086)","reject","reject","reject"
"(JS012;JS091)","reject","reject","reject"
"(JS012;JS093)","reject","reject","reject"
"(JS012;JS094)","reject","reject","reject"
"(JS012;JS102)","reject","reject","reject"
"(JS012;JS106)","reject","reject","reject"
"(JS012;JS124)","reject","reject","reject"
"(JS012;JS147)","reject","reject","reject"
"(JS012;JS165)","reject","reject","reject"
"(JS012;JS195)","reject","reject","reject"
"(JS012;JS202)","reject","reject","reject"
"(JS012;JS207)","reject","reject","reject"
"(JS012;JS208)","reject","reject","reject"
"(JS012;JS209)","reject","reject","reject"
"(JS012;JS211)","reject","reject","reject"
"(JS012;JS214)","reject","reject","reject"
"(JS012;JS220)","reject","reject","reject"
"(JS012;JS222)","reject","reject","reject"
"(JS012;JS223)","reject","reject","reject"
"(JS012;JS225)","reject","reject","reject"
"(JS012;JS228)","reject","reject","reject"
"(JS012;JS243)","reject","reject","reject"
"(JS012;JS252)","reject","reject","reject"
"(JS012;JS261)","reject","reject","reject"
"(JS012;JS272)","reject","reject","reject"
"(JS012;JS276)","reject","reject","reject"
"(JS012;KP)","reject","reject","reject"
"(JS012;ZOO11)","reject","reject","reject"
"(JS012;ZOO12)","reject","reject","reject"
"(JS012;ZOO18)","reject","reject","reject"
"(JS012;ZOO20)","reject","reject","reject"
"(JS012;ZOO23)","reject","reject","reject"
"(JS012;ZOO27)","reject","reject","reject"
"(JS012;ZOO35)","reject","reject","reject"
"(JS012;ZOO8)","reject","reject","reject"
"(JS017;JS020)","reject","reject","reject"
"(JS017;JS023)","reject","reject","reject"
"(JS017;JS024)","reject","reject","reject"
"(JS017;JS025)","reject","reject","reject"
"(JS017;JS027)","reject","reject","reject"
"(JS017;JS029)","reject","reject","reject"
"(JS017;JS031)","reject","reject","reject"
"(JS017;JS034)","reject","reject","reject"
"(JS017;JS042)","reject","reject","reject"
"(JS017;JS046)","reject","reject","reject"
"(JS017;JS054)","reject","reject","reject"
"(JS017;JS058)","reject","reject","reject"
"(JS017;JS059)","reject","reject","reject"
"(JS017;JS068)","reject","reject","reject"
"(JS017;JS069)","reject","reject","reject"
"(JS017;JS078)","reject","reject","reject"
"(JS017;JS079)","reject","reject","reject"
"(JS017;JS081)","reject","reject","reject"
"(JS017;JS082)","reject","reject","reject"
"(JS017;JS086)","reject","reject","reject"
"(JS017;JS091)","reject","reject","reject"
"(JS017;JS093)","reject","reject","reject"
"(JS017;JS094)","reject","reject","reject"
"(JS017;JS102)","reject","reject","reject"
"(JS017;JS106)","reject","reject","reject"
"(JS017;JS124)","reject","reject","reject"
"(JS017;JS147)","reject","reject","reject"
"(JS017;JS165)","reject","reject","reject"
"(JS017;JS195)","reject","reject","reject"
"(JS017;JS202)","reject","reject","reject"
"(JS017;JS207)","reject","reject","reject"
"(JS017;JS208)","reject","reject","reject"
"(JS017;JS209)","reject","reject","reject"
"(JS017;JS211)","reject","reject","reject"
"(JS017;JS214)","reject","reject","reject"
"(JS017;JS220)","reject","reject","reject"
"(JS017;JS222)","reject","reject","reject"
"(JS017;JS223)","reject","reject","reject"
"(JS017;JS225)","reject","reject","reject"
"(JS017;JS228)","reject","reject","reject"
"(JS017;JS243)","reject","reject","reject"
"(JS017;JS252)","reject","reject","reject"
"(JS017;JS261)","reject","reject","reject"
"(JS017;JS272)","reject","reject","reject"
"(JS017;JS276)","reject","reject","reject"
"(JS017;KP)","reject","reject","reject"
"(JS017;ZOO11)","reject","reject","reject"
"(JS017;ZOO12)","reject","reject","reject"
"(JS017;ZOO18)","reject","reject","reject"
"(JS017;ZOO20)","reject","reject","reject"
"(JS017;ZOO23)","reject","reject","reject"
"(JS017;ZOO27)","reject","reject","reject"
"(JS017;ZOO35)","reject","reject","reject"
"(JS017;ZOO8)","reject","reject","reject"
"(JS020;JS023)","reject","reject","reject"
"(JS020;JS024)","reject","reject","reject"
"(JS020;JS025)","reject","reject","reject"
"(JS020;JS027)","reject","reject","reject"
"(JS020;JS029)","reject","reject","reject"
"(JS020;JS031)","reject","reject","reject"
"(JS020;JS034)","reject","reject","reject"
"(JS020;JS042)","reject","reject","reject"
"(JS020;JS046)","reject","reject","reject"
"(JS020;JS054)","reject","reject","reject"
"(JS020;JS058)","reject","reject","reject"
"(JS020;JS059)","reject","reject","reject"
"(JS020;JS068)","reject","reject","reject"
"(JS020;JS069)","reject","reject","reject"
"(JS020;JS078)","reject","reject","reject"
"(JS020;JS079)","reject","reject","reject"
"(JS020;JS081)","reject","reject","reject"
"(JS020;JS082)","reject","reject","reject"
"(JS020;JS086)","reject","reject","reject"
"(JS020;JS091)","reject","reject","reject"
"(JS020;JS093)","reject","reject","reject"
"(JS020;JS094)","reject","reject","reject"
"(JS020;JS102)","reject","reject","reject"
"(JS020;JS106)","reject","reject","reject"
"(JS020;JS124)","reject","reject","reject"
"(JS020;JS147)","reject","reject","reject"
"(JS020;JS165)","reject","reject","reject"
"(JS020;JS195)","reject","reject","reject"
"(JS020;JS202)","reject","reject","reject"
"(JS020;JS207)","reject","reject","reject"
"(JS020;JS208)","reject","reject","reject"
"(JS020;JS209)","reject","reject","reject"
"(JS020;JS211)","reject","reject","reject"
"(JS020;JS214)","reject","reject","reject"
"(JS020;JS220)","reject","reject","reject"
"(JS020;JS222)","reject","reject","reject"
"(JS020;JS223)","reject","reject","reject"
"(JS020;JS225)","reject","reject","reject"
"(JS020;JS228)","reject","reject","reject"
"(JS020;JS243)","reject","reject","reject"
"(JS020;JS252)","reject","reject","reject"
"(JS020;JS261)","reject","reject","reject"
"(JS020;JS272)","reject","reject","reject"
"(JS020;JS276)","reject","reject","reject"
"(JS020;KP)","reject","reject","reject"
"(JS020;ZOO12)","reject","reject","reject"
"(JS020;ZOO18)","reject","reject","reject"
"(JS020;ZOO20)","reject","reject","reject"
"(JS020;ZOO23)","reject","reject","reject"
"(JS020;ZOO27)","reject","reject","reject"
"(JS020;ZOO35)","reject","reject","reject"
"(JS020;ZOO8)","reject","reject","reject"
"(JS023;JS024)","reject","reject","reject"
"(JS023;JS025)","reject","reject","reject"
"(JS023;JS027)","reject","reject","reject"
"(JS023;JS029)","reject","reject","reject"
"(JS023;JS031)","reject","reject","reject"
"(JS023;JS034)","reject","reject","reject"
"(JS023;JS042)","reject","reject","reject"
"(JS023;JS046)","reject","reject","reject"
"(JS023;JS054)","reject","reject","reject"
"(JS023;JS058)","reject","reject","reject"
"(JS023;JS059)","reject","reject","reject"
"(JS023;JS068)","reject","reject","reject"
"(JS023;JS069)","reject","reject","reject"
"(JS023;JS078)","reject","reject","reject"
"(JS023;JS079)","reject","reject","reject"
"(JS023;JS081)","reject","reject","reject"
"(JS023;JS082)","reject","reject","reject"
"(JS023;JS086)","reject","reject","reject"
"(JS023;JS091)","reject","reject","reject"
"(JS023;JS093)","reject","reject","reject"
"(JS023;JS094)","reject","reject","reject"
"(JS023;JS102)","reject","reject","reject"
"(JS023;JS106)","reject","reject","reject"
"(JS023;JS124)","reject","reject","reject"
"(JS023;JS147)","reject","reject","reject"
"(JS023;JS165)","reject","reject","reject"
"(JS023;JS195)","reject","reject","reject"
"(JS023;JS202)","reject","reject","reject"
"(JS023;JS207)","reject","reject","reject"
"(JS023;JS208)","reject","reject","reject"
"(JS023;JS209)","reject","reject","reject"
"(JS023;JS211)","reject","reject","reject"
"(JS023;JS214)","reject","reject","reject"
"(JS023;JS220)","reject","reject","reject"
"(JS023;JS222)","reject","reject","reject"
"(JS023;JS223)","reject","reject","reject"
"(JS023;JS225)","reject","reject","reject"
"(JS023;JS228)","reject","reject","reject"
"(JS023;JS243)","reject","reject","reject"
"(JS023;JS252)","reject","reject","reject"
"(JS023;JS261)","reject","reject","reject"
"(JS023;JS272)","reject","reject","reject"
"(JS023;JS276)","reject","reject","reject"
"(JS023;KP)","reject","reject","reject"
"(JS023;ZOO11)","reject","reject","reject"
"(JS023;ZOO12)","reject","reject","reject"
"(JS023;ZOO18)","reject","reject","reject"
"(JS023;ZOO20)","reject","reject","reject"
"(JS023;ZOO23)","reject","reject","reject"
"(JS023;ZOO27)","reject","reject","reject"
"(JS023;ZOO35)","reject","reject","reject"
"(JS023;ZOO8)","reject","reject","reject"
"(JS024;JS025)","reject","reject","reject"
"(JS024;JS027)","reject","reject","reject"
"(JS024;JS029)","reject","reject","reject"
"(JS024;JS031)","reject","reject","reject"
"(JS024;JS034)","reject","reject","reject"
"(JS024;JS042)","reject","reject","reject"
"(JS024;JS046)","reject","reject","reject"
"(JS024;JS054)","reject","reject","reject"
"(JS024;JS058)","reject","reject","reject"
"(JS024;JS059)","reject","reject","reject"
"(JS024;JS068)","reject","reject","reject"
"(JS024;JS069)","reject","reject","reject"
"(JS024;JS078)","reject","reject","reject"
"(JS024;JS079)","reject","reject","reject"
"(JS024;JS081)","reject","reject","reject"
"(JS024;JS082)","reject","reject","reject"
"(JS024;JS086)","reject","reject","reject"
"(JS024;JS091)","reject","reject","reject"
"(JS024;JS093)","reject","reject","reject"
"(JS024;JS094)","reject","reject","reject"
"(JS024;JS102)","reject","reject","reject"
"(JS024;JS106)","reject","reject","reject"
"(JS024;JS124)","reject","reject","reject"
"(JS024;JS147)","reject","reject","reject"
"(JS024;JS165)","reject","reject","reject"
"(JS024;JS195)","reject","reject","reject"
"(JS024;JS202)","reject","reject","reject"
"(JS024;JS207)","reject","reject","reject"
"(JS024;JS208)","reject","reject","reject"
"(JS024;JS209)","reject","reject","reject"
"(JS024;JS211)","reject","reject","reject"
"(JS024;JS214)","reject","reject","reject"
"(JS024;JS220)","reject","reject","reject"
"(JS024;JS222)","reject","reject","reject"
"(JS024;JS223)","reject","reject","reject"
"(JS024;JS225)","reject","reject","reject"
"(JS024;JS228)","reject","reject","reject"
"(JS024;JS243)","reject","reject","reject"
"(JS024;JS252)","reject","reject","reject"
"(JS024;JS261)","reject","reject","reject"
"(JS024;JS272)","reject","reject","reject"
"(JS024;JS276)","reject","reject","reject"
"(JS024;KP)","reject","reject","reject"
"(JS024;ZOO11)","reject","reject","reject"
"(JS024;ZOO12)","reject","reject","reject"
"(JS024;ZOO18)","reject","reject","reject"
"(JS024;ZOO20)","reject","reject","reject"
"(JS024;ZOO23)","reject","reject","reject"
"(JS024;ZOO27)","reject","reject","reject"
"(JS024;ZOO35)","reject","reject","reject"
"(JS024;ZOO8)","reject","reject","reject"
"(JS025;JS027)","reject","reject","reject"
"(JS025;JS029)","reject","reject","reject"
"(JS025;JS031)","reject","reject","reject"
"(JS025;JS034)","reject","reject","reject"
"(JS025;JS042)","reject","reject","reject"
"(JS025;JS046)","reject","reject","reject"
"(JS025;JS054)","reject","reject","reject"
"(JS025;JS058)","reject","reject","reject"
"(JS025;JS059)","reject","reject","reject"
"(JS025;JS068)","reject","reject","reject"
"(JS025;JS069)","reject","reject","reject"
"(JS025;JS078)","reject","reject","reject"
"(JS025;JS079)","reject","reject","reject"
"(JS025;JS081)","reject","reject","reject"
"(JS025;JS082)","reject","reject","reject"
"(JS025;JS086)","reject","reject","reject"
"(JS025;JS091)","reject","reject","reject"
"(JS025;JS093)","reject","reject","reject"
"(JS025;JS094)","reject","reject","reject"
"(JS025;JS102)","reject","reject","reject"
"(JS025;JS106)","reject","reject","reject"
"(JS025;JS124)","reject","reject","reject"
"(JS025;JS147)","reject","reject","reject"
"(JS025;JS165)","reject","reject","reject"
"(JS025;JS195)","reject","reject","reject"
"(JS025;JS202)","reject","reject","reject"
