"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1989|Equine|A/equine/Sussex/1/1989|United_Kingdom|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1991|Equine|A/equine/Alaska/1/1991|USA|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1991|Equine|A/equine/Italy/824/1991|Italy|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1991|Equine|A/equine/Kentucky/1/1991|USA|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1992|Equine|A/eq/Kentucky/92|USA|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1992|Equine|A/equine/Hong_Kong/J/1992|Hong_Kong|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1993|Equine|A/eq/LaPlata/93|Argentina|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1993|Equine|A/equine/Newmarket/1/1993|United_Kingdom|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1994|Equine|A/equine/Kentucky/8/1994|USA|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1995|Equine|A/equine/Brno/1/1995|Czech_Republic|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1997|Equine|A/equine/California/4537/1997|USA|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;2002|Equine|A/equine/California/8560/2002|USA|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;2003|Equine|A/equine/Massachussetts/213/2003|USA|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;2003|Equine|A/equine/Newmarket/11/2003|United_Kingdom|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;2005|Equine|A/equine/Texas/117793/2005|USA|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;2007|Equine|A/equine/Montana/9233/2007|USA|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;2009|Equine|A/equine/Czech_Republic/10076-2/2009|Czech_Republic|H3N8)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1978|Avian|A/gull/Maryland/1824/1978|USA|H13N9)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1980|Avian|A/gull/Minnesota/945/1980|USA|H13N6)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1986|Avian|A/herring_gull/New_Jersey/780/86|USA|H1N3)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;1987|Avian|A/laughing_gull/Delaware_Bay/2838/1987|USA|H13N2)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;2000|Avian|A/ring-billed_gull/Georgia/2658/2000|USA|H11N6)","reject","reject","reject"
"(2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1961|Swine|A/swine/Wisconsin/1/1961|USA|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1985|Human|A/Netherlands/330/1985|Netherlands|H3N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1977|Equine|A/equine/Newmarket/4200/1977|United_Kingdom|H3N8)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1974|Equine|A/equine/Cornell/16/74|USA|H7N7)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1973|Equine|A/equine/London/1416/1973|United_Kingdom|H3N8)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1980|Swine|A/swine/Netherlands/25/1980|Netherlands|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1985|Swine|A/swine/France/WVL4/1985|France|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1981|Swine|A/swine/Hannover/1/1981|Germany|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1989|Swine|A/swine/Schwerin/103/89|Germany|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1992|Swine|A/swine/Brno/1/1992|Czech_Republic|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1987|Swine|A/swine/Italy/670/1987|Italy|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1995|Swine|A/swine/Bakum/5/95|Germany|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1992|Swine|A/swine/IDT/Re220/92|Germany|H3N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1998|Swine|A/swine/Bakum/1362/98|Germany|H3N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1996|Swine|A/swine/Jena/5/1996|Germany|H3N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1995|Swine|A/swine/England/WVL12/1995|United_Kingdom|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2001|Swine|A/swine/Belzig/2/2001|Germany|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2003|Swine|A/swine/Nordkirchen/IDT1993/2003|Germany|H3N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1999|Swine|A/swine/Bakum/8602/99|Germany|H3N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;1998|Swine|A/swine/Belgium/1/1998|Belgium|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2000|Swine|A/swine/Bakum/1832/00|Germany|H1N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2003|Swine|A/swine/IVD/IDT2674/03|Germany|H1N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2004|Swine|A/swine/Damme/IDT2890/04|Germany|H3N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2006|Swine|A/swine/Bad_Griesbach/IDT5604/06|Germany|H1N1)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2005|Swine|A/swine/Laer/IDT3893/2005|Germany|H1N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2001|Avian|A/shorebird/Delaware_Bay/77/2001|USA|H6N2)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2000|Avian|A/ring-billed_gull/Georgia/2658/2000|USA|H11N6)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2;2002|Avian|A/ruddy_turnstone/NJ/892/02|USA|H6N4)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1954|Swine|A/swine/May/1954|USA|H1N1)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1985|Human|A/Netherlands/330/1985|Netherlands|H3N2)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1977|Equine|A/equine/Newmarket/4200/1977|United_Kingdom|H3N8)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1974|Equine|A/equine/Cornell/16/74|USA|H7N7)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1973|Equine|A/equine/London/1416/1973|United_Kingdom|H3N8)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1992|Swine|A/swine/Brno/1/1992|Czech_Republic|H1N1)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1998|Swine|A/swine/Bakum/1362/98|Germany|H3N2)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;2002|Swine|A/swine/Germany/S043/2002|Germany|H3N2)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1999|Swine|A/swine/Bakum/8602/99|Germany|H3N2)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1998|Swine|A/swine/Belgium/1/1998|Belgium|H1N1)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1971|Equine|A/equine/Tokyo/2/1971|Japan|H3N8)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1985|Equine|A/equine/Cordoba/18/1985|Argentina|H3N8)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1993|Equine|A/eq/LaPlata/93|Argentina|H3N8)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1980|Avian|A/gull/Minnesota/945/1980|USA|H13N6)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1986|Avian|A/herring_gull/New_Jersey/780/86|USA|H1N3)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;1987|Avian|A/laughing_gull/Delaware_Bay/2838/1987|USA|H13N2)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;2001|Avian|A/shorebird/Delaware_Bay/77/2001|USA|H6N2)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;2000|Avian|A/ring-billed_gull/Georgia/2658/2000|USA|H11N6)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7;2002|Avian|A/ruddy_turnstone/NJ/892/02|USA|H6N4)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1930|Swine|A/swine/Iowa/15/1930|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1931|Swine|A/swine/1976/1931|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1935|Swine|A/swine/Ohio/23/1935|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1937|Swine|A/swine/29/1937|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1952|Swine|A/swine/March/1952_|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1954|Swine|A/swine/May/1954|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1957|Swine|A/swine/Wisconsin/1/1957|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1961|Swine|A/swine/Wisconsin/1/1961|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1966|Swine|A/swine/Wisconsin/2/1966|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1967|Swine|A/swine/Wisconsin/1/1967|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1968|Swine|A/swine/Wisconsin/1/1968|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1970|Swine|A/swine/Wisconsin/2/1970|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1971|Swine|A/swine/Wisconsin/1/1971|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1974|Swine|A/swine/Hong_Kong/1/1974|Hong_Kong|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1975|Swine|A/swine/Minnesota/24/1975|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1977|Swine|A/swine/Niigata/1/1977|Japan|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1978|Swine|A/swine/Tennessee/10/1978|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1979|Swine|A/swine/Minnesota/5892-7/1979|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1980|Swine|A/swine/Wisconsin/11/1980|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1981|Swine|A/swine/Quebec/192/81|Canada|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1987|Swine|A/swine/Iowa/1/1987|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1991|Swine|A/swine/Maryland/23239/1991|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1998|Swine|A/swine/Texas/4199-2/1998|USA|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1999|Swine|A/Swine/Minnesota/593/99_|USA|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;2001|Swine|A/swine/Minnesota/1192/2001|USA|H1N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;2002|Swine|A/swine/Iowa/H02AS8/2002|USA|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;2003|Swine|A/swine/Minnesota/6998/2003|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;2004|Swine|A/swine/Indiana/00427/2004|USA|H1N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;2007|Swine|A/swine/Illinois/01918/2007|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;2008|Swine|A/swine/Iowa/46519-4/2008|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;2009|Swine|A/swine/Minnesota/02782/2009|USA|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;2010|Swine|A/swine/North_Carolina/A01049085/2010|USA|H1N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;2011|Swine|A/swine/North_Carolina/A01048807/2011|USA|H1N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1918|Human|A/Brevig_Mission/1/1918|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1935|Human|A/bh/1935||H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1935|Human|A/Melbourne/1935|Australia|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1935|Human|A/Phila/1935|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1940|Human|A/Hickox/1940|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1942|Human|A/Bellamy/1942|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1943|Human|A/AA/Marton/1943|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1945|Human|A/AA/Huston/1945|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1946|Human|A/Cameron/1946|Australia|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1947|Human|A/Fort_Monmouth/1/1947|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1948|Human|A/Albany/4835/1948|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1949|Human|A/Netherlands/002K1/1949|Netherlands|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1949|Human|A/Roma/1949|Italy|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1950|Human|A/Fort_Warren/1/1950|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1950|Human|A/FW/1/1950|USA|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1951|Human|A/Liverpool/1951|United_Kingdom|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1953|Human|A/Netherlands/001R1/1953|Netherlands|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1954|Human|A/Malaya/302/1954|Malaysia|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1954|Human|A/Netherlands/001H1/1954|Netherlands|H1N1)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1957|Human|A/Chile/13/57|Chile|H2N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1958|Human|A/Albany/4/1958|USA|H2N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1959|Human|A/Albany/1/1959|USA|H2N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1961|Human|A/England/1/61|United_Kingdom|H2N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1963|Human|A/Great_Lakes/3/1963|USA|H2N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1964|Human|A/Taiwan/1964|Taiwan|H2N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1965|Human|A/Albany/1/65|USA|H2N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1968|Human|A/MeH7his/1/1968|USA|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1970|Human|A/Queensland/7/70|Australia|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1973|Human|A/MeH7his/3/1973|USA|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1975|Human|A/Bilthoven/1843/1975|Netherlands|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1976|Human|A/Albany/15/1976|USA|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1950|Human|A/Tientsin/78/1977|China|H1N1_)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1977|Human|A/Texas/1/1977|USA|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1951|Human|A/MeH7his/15/1978|USA|H1N1_)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1952|Human|A/MeH7his/1/1979|USA|H1N1_)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1980|Human|A/Rotterdam/577/1980|Netherlands|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1953|Human|A/Maryland/2/1980|USA|H1N1_)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1954|Human|A/Baylor/4052/1981|USA|H1N1_)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1955|Human|A/Baylor/11515/1982|USA|H1N1_)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1982|Human|A/Philippines/2/1982|Philippines|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1957|Human|A/MeH7his/1/1984|USA|H1N1_)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1985|Human|A/Netherlands/330/1985|Netherlands|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1986|Human|A/Colorado/2/1986|USA|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1962|Human|A/Siena/10/1989|Italy|H1N1_)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1989|Human|A/Singapore/34/1989|Singapore|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1990|Human|A/Shanghai/24/1990|China|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1964|Human|A/Texas/36/1991|USA|H1N1_)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1991|Human|A/United_Kingdom/261/1991|United_Kingdom|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1992|Human|A/Amsterdam/4112/1992|Netherlands|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1993|Human|A/Hebei/12/93|China|H3N2)","reject","reject","reject"
"(2009|A/bat/Guatemala/153/2009|H17N10;1994|Human|A/Hong_Kong/1/1994|Hong_Kong|H3N2)","reject","reject","reject"
