Sequences compared,Sat test Cassius 1,Sat test Cassius 2,Chi testBowker_test,Stuart_test,Internal Symmetry,Proposed_test
(RAJ040_01; Uroteuthis_chinensis_HKA),2.68819,2.63615,2504.76,6.43091,1.67129,4.75963,0.352613
(RAJ040_01; Uroteuthis_chinensis_HKB),2.69066,2.63992,2511.28,6.31685,1.38459,4.93226,0.358248
(RAJ040_01; Uroteuthis_chinensis_UC_1),2.68945,2.63954,2740.21,8.23354,2.47773,5.75581,0.513008
(RAJ040_01; Uroteuthis_chinensis_Xia02),2.69314,2.6437,2517.88,6.246,1.12862,5.11738,0.363865
(RAJ040_01; Uroteuthis_duvauceli_1M),2.58712,2.57077,2410.03,-nan,3.69201,-nan,-nan
(RAJ040_01; Uroteuthis_duvauceli_CC6),2.57902,2.56472,2396.98,-nan,4.09949,-nan,-nan
(RAJ040_01; Uroteuthis_duvauceli_FEAa),2.52301,2.50617,2177.37,-nan,3.97781,-nan,-nan
(RAJ040_01; Uroteuthis_duvauceli_UD_1),2.56435,2.55141,2590.86,-nan,3.17124,-nan,-nan
(RAJ040_01; Uroteuthis_duvauceli_UD_2),2.56765,2.55393,2589.43,-nan,2.97881,-nan,-nan
(RAJ040_01; Uroteuthis_duvauceli_UD_4),2.56259,2.54988,2581.39,-nan,3.2839,-nan,-nan
(RAJ040_01; Uroteuthis_duvauceli_UD_7),2.57669,2.5597,2549.89,-nan,3.37316,-nan,-nan
(RAJ040_01; Uroteuthis_duvauceli_UD_8),2.56865,2.55045,2506.27,-nan,2.72779,-nan,-nan
(RAJ040_01; Uroteuthis_eduiis_A_Pankey),2.64192,2.66957,2781.96,3.82233,0.868716,2.95361,0.0441297
(RAJ040_01; Uroteuthis_eduiis_B_Pankey),2.63665,2.66875,2766.08,3.64051,0.366116,3.27439,0.0800904
(RAJ040_01; Uroteuthis_eduiis_C_Pankey),2.63177,2.65407,2755.55,2.71677,0.619733,2.09703,0.437355
(RAJ040_01; Uroteuthis_edulis_budo_CG),2.63665,2.66677,2766.08,3.64051,0.366116,3.27439,0.0800904
(RAJ040_01; Uroteuthis_edulis_D_Pankey),2.6341,2.65239,2764.7,3.63136,0.404731,3.22663,-0.000896132
(RAJ040_01; Uroteuthis_edulis_kensaki_CG),2.63665,2.662,2766.08,3.64051,0.366116,3.27439,0.0800904
(RAJ040_01; Uroteuthis_edulis_NC_017746),2.63665,2.66747,2766.08,3.64051,0.366116,3.27439,0.0800904
(RAJ040_01; Uroteuthis_edulis_Jp01),2.66448,2.63072,2489.45,7.15578,0.116971,7.0388,-nan
(RAJ040_01; Uroteuthis_etheridgei_FEA),2.64623,2.62325,2302.44,5.08462,3.30502,1.7796,-0.933444
(RAJ040_01; Uroteuthis_noctiluca_FEA),2.46518,2.45016,2000.04,6.87931,5.86219,1.01712,0.727955
(RAJ040_01; Uroteuthis_noctiluca_Nish),2.50232,2.47391,2368.46,4.10934,3.6947,0.414636,-0.25129
(RAJ040_01; Uroteuthis_sibogae_US_3),2.503,2.46619,2354.01,4.32902,0.992048,3.33697,-0.541473
(RAJ040_02; RAJ040_03),3.03371,2.99626,3686.9,-nan,-nan,-nan,-nan
(RAJ040_02; RAJ040_04),3.03919,3.00051,3696,-nan,-nan,-nan,-nan
(RAJ040_02; RAJ040_05),3.03919,3.00235,3696,-nan,-nan,-nan,-nan
(RAJ040_02; RAJ040_06),3.03481,2.9991,3693.46,-nan,-nan,-nan,-nan
(RAJ040_02; RAJ040_08),3.03986,3.00264,3693,-nan,-nan,-nan,-nan
(RAJ040_02; RAJ040_09),3.03704,2.99888,3692.9,-nan,-nan,-nan,-nan
(RAJ040_02; RAJ040_11),3.04143,3.00339,3696,-nan,-nan,-nan,-nan
(RAJ040_02; RAJ040_12),3.0403,3.00288,3693,-nan,-nan,-nan,-nan
(RAJ040_02; RAJ040_13),3.03066,2.99173,3665.7,-nan,-nan,-nan,-nan
(RAJ040_02; RAJ040_19),3.04097,3.00317,3690,-nan,-nan,-nan,-nan
(RAJ040_02; Sepioteuthis_australis_FEAb),2.41569,2.37396,1752.6,4.75576,3.71504,1.04072,0.607878
(RAJ040_02; Sepioteuthis_lessoniana_1),2.4973,2.45305,2121.76,3.77619,3.53109,0.245105,0.0863314
(RAJ040_02; Sepioteuthis_lessoniana_ha13),2.42586,2.39796,2021.46,7.95734,4.98635,2.97099,-0.570095
(RAJ040_02; Sepioteuthis_lessoniana_ha16),2.46206,2.42128,2050.6,9.43839,8.09848,1.33991,-1.31839
(RAJ040_02; Sepioteuthis_lessoniana_ha17),2.46259,2.42183,2053.27,10.4491,9.18202,1.26706,-1.37052
(RAJ040_02; Sepioteuthis_lessoniana_ha18),2.46198,2.4246,2056,10.0409,8.82031,1.22061,-1.35989
(RAJ040_02; Sepioteuthis_lessoniana_ha19),2.45684,2.4181,2047.67,11.7635,10.5178,1.24572,-1.2509
(RAJ040_02; Sepioteuthis_lessoniana_ha20),2.45631,2.41667,2042.93,9.85143,8.56443,1.28701,-1.34222
(RAJ040_02; Sepioteuthis_lessoniana_ha21),2.4539,2.42461,2060.22,8.95067,8.78234,0.168336,0.247158
(RAJ040_02; Sepioteuthis_lessoniana_ha22),2.45337,2.42406,2057.62,7.87448,7.58929,0.285193,0.264678
(RAJ040_02; Sepioteuthis_lessoniana_ha23),2.45134,2.42065,2051.28,7.12917,6.67138,0.457792,-0.593414
(RAJ040_02; Sepioteuthis_lessoniana_ha24),2.46039,2.42957,2067.65,9.34545,9.17352,0.171927,0.228494
(RAJ040_02; Sepioteuthis_lessoniana_ha25),2.4539,2.42354,2058.76,9.35318,9.09021,0.262977,0.371995
(RAJ040_02; Sepioteuthis_lessoniana_ha26),2.44877,2.41804,2048.72,7.85226,7.79521,0.0570494,-0.28674
(RAJ040_02; Sepioteuthis_lessoniana_ha27),2.45081,2.42036,2052.23,8.17202,7.89333,0.278686,0.251593
(RAJ040_02; Sepioteuthis_lessoniana_ha28),2.45134,2.42174,2054.07,7.52871,7.4806,0.0481118,-0.275952
(RAJ040_02; Sepioteuthis_lessoniana_ha29),2.44046,2.40755,2031.28,8.30504,8.22041,0.0846244,0.0320278
(RAJ040_02; Sepioteuthis_lessoniana_ha4),2.41699,2.38925,2003.04,5.9064,3.65296,2.25344,0.309091
(RAJ040_02; Sepioteuthis_lessoniana_ha5),2.41721,2.39076,2005.08,8.25843,4.82752,3.43091,-0.658091
(RAJ040_02; Sepioteuthis_lessoniana_ha6),2.41381,2.38645,2000.1,6.33415,4.28496,2.0492,0.261221
(RAJ040_02; Sepioteuthis_lessoniana_ha7),2.42605,2.39852,2018.83,7.95734,4.98635,2.97099,-0.570097
(RAJ040_02; Sepioteuthis_lessoniana_ha8),2.42605,2.39745,2017.22,8.05258,5.08215,2.97043,-0.732839
(RAJ040_02; Sepioteuthis_lessoniana_NC_007),2.4635,2.47491,2344.02,3.3024,2.17629,1.1261,-0.462116
(RAJ040_02; Sepioteuthis_lessoniana_SL_1),2.49351,2.45346,2268.13,5.02135,4.66815,0.353191,0.216143
(RAJ040_02; Sepioteuthis_lessoniana_SL_2),2.45575,2.41558,2242.63,3.16883,3.13588,0.0329436,-0.016582
(RAJ040_02; Sepioteuthis_lessoniana_SL_3),2.49065,2.44944,2260.01,4.50556,3.97105,0.534507,0.220693
(RAJ040_02; Sepioteuthis_sepioidea_FEA),2.43122,2.41529,1919.25,2.00563,1.30072,0.704906,-0.397506
(RAJ040_02; SUM001_01),2.59339,2.58479,2735.37,-nan,2.81937,-nan,-nan
(RAJ040_02; SUM001_03),2.56959,2.55195,2654.76,-nan,2.03889,-nan,-nan
(RAJ040_02; SUM001_08),2.5897,2.58182,2734.47,-nan,3.19808,-nan,-nan
(RAJ040_02; SUM001_13),2.56694,2.54832,2647.29,-nan,1.99048,-nan,-nan
(RAJ040_02; SUM001_15),2.5823,2.57577,2719.18,-nan,3.74591,-nan,-nan
(RAJ040_02; SUM001_16),2.58673,2.57875,2717.38,-nan,3.34393,-nan,-nan
(RAJ040_02; SUM001_17),2.58752,2.5799,2729.28,-nan,3.34393,-nan,-nan
(RAJ040_02; SUM001_20),2.59045,2.58259,2734.53,-nan,3.53112,-nan,-nan
(RAJ040_02; Uroteuthis_chinensis_FEA),2.66938,2.62624,2332.95,4.61905,3.09968,1.51937,-0.238977
(RAJ040_02; Uroteuthis_chinensis_HKA),2.69692,2.64751,2520.24,5.98352,2.08723,3.89629,0.276277
(RAJ040_02; Uroteuthis_chinensis_HKB),2.6994,2.65134,2526.82,5.82208,1.78455,4.03753,0.283053
(RAJ040_02; Uroteuthis_chinensis_UC_1),2.69439,2.64752,2775.65,8.67222,3.4538,5.21842,0.467198
(RAJ040_02; Uroteuthis_chinensis_Xia02),2.70187,2.65517,2533.47,5.70256,1.5129,4.18967,0.289822
(RAJ040_02; Uroteuthis_duvauceli_1M),2.58957,2.57629,2415.21,-nan,3.55466,-nan,-nan
(RAJ040_02; Uroteuthis_duvauceli_CC6),2.58148,2.57023,2402.16,-nan,3.95793,-nan,-nan
(RAJ040_02; Uroteuthis_duvauceli_FEAa),2.53215,2.51846,2192.26,-nan,4.15887,-nan,-nan
(RAJ040_02; Uroteuthis_duvauceli_UD_1),2.56661,2.55647,2596.03,-nan,3.00491,-nan,-nan
(RAJ040_02; Uroteuthis_duvauceli_UD_2),2.56992,2.55906,2594.62,-nan,2.83382,-nan,-nan
(RAJ040_02; Uroteuthis_duvauceli_UD_4),2.56485,2.55502,2586.56,-nan,3.14887,-nan,-nan
(RAJ040_02; Uroteuthis_duvauceli_UD_7),2.57899,2.56499,2555.08,-nan,3.22203,-nan,-nan
(RAJ040_02; Uroteuthis_duvauceli_UD_8),2.57097,2.55576,2511.44,-nan,2.59123,-nan,-nan
(RAJ040_02; Uroteuthis_eduiis_A_Pankey),2.64986,2.68009,2819.95,4.70034,0.500248,4.20009,0.186366
(RAJ040_02; Uroteuthis_eduiis_B_Pankey),2.64462,2.67944,2804.19,4.69686,0.265996,4.43087,0.254072
(RAJ040_02; Uroteuthis_eduiis_C_Pankey),2.63976,2.66468,2793.51,3.32353,0.38483,2.9387,0.465892
(RAJ040_02; Uroteuthis_edulis_budo_CG),2.64462,2.67727,2804.19,4.69686,0.265996,4.43087,0.254072
(RAJ040_02; Uroteuthis_edulis_D_Pankey),2.64209,2.66284,2802.83,4.70034,0.178438,4.5219,0.167947
(RAJ040_02; Uroteuthis_edulis_kensaki_CG),2.64462,2.67247,2804.19,4.69686,0.265996,4.43087,0.254072
(RAJ040_02; Uroteuthis_edulis_NC_017746),2.64462,2.67798,2804.19,4.69686,0.265996,4.43087,0.254072
(RAJ040_02; Uroteuthis_edulis_Jp01),2.66397,2.63325,2488.37,8.31211,0.118675,8.19344,-nan
(RAJ040_02; Uroteuthis_etheridgei_FEA),2.64483,2.62516,2307.95,5.23847,3.4492,1.78927,-0.847503
(RAJ040_02; Uroteuthis_noctiluca_FEA),2.46462,2.45295,1998.62,7.29567,6.13533,1.16033,0.614309
(RAJ040_02; Uroteuthis_noctiluca_Nish),2.50112,2.47568,2369.71,4.37273,4.05519,0.317538,-0.433823
(RAJ040_02; Uroteuthis_sibogae_US_3),2.50531,2.47129,2358.72,4.04902,0.83813,3.21089,-0.509889
(RAJ040_03; RAJ040_04),3.03903,2.99687,3713.95,-nan,-nan,-nan,-nan
(RAJ040_03; RAJ040_05),3.03371,2.99397,3686.9,-nan,-nan,-nan,-nan
(RAJ040_03; RAJ040_06),3.02886,2.99026,3678.35,-nan,-nan,-nan,-nan
(RAJ040_03; RAJ040_08),3.03437,2.99426,3683.9,-nan,-nan,-nan,-nan
(RAJ040_03; RAJ040_09),3.03109,2.99005,3677.79,-nan,-nan,-nan,-nan
(RAJ040_03; RAJ040_11),3.03548,2.99456,3680.9,-nan,-nan,-nan,-nan
(RAJ040_03; RAJ040_12),3.03482,2.99449,3683.9,-nan,-nan,-nan,-nan
(RAJ040_03; RAJ040_13),3.02517,2.98338,3656.67,-nan,-nan,-nan,-nan
(RAJ040_03; RAJ040_19),3.03548,2.99478,3680.9,-nan,-nan,-nan,-nan
(RAJ040_03; Sepioteuthis_australis_FEAb),2.41858,2.37466,1757.92,4.84797,3.82093,1.02704,0.585413
(RAJ040_03; Sepioteuthis_lessoniana_1),2.49983,2.45357,2127.49,4.02424,3.76731,0.256937,0.0692142
(RAJ040_03; Sepioteuthis_lessoniana_ha13),2.42597,2.39633,2024.16,8.22073,5.15803,3.0627,-0.590889
(RAJ040_03; Sepioteuthis_lessoniana_ha16),2.46221,2.41962,2053.65,10.054,8.69271,1.36134,-1.34652
(RAJ040_03; Sepioteuthis_lessoniana_ha17),2.46274,2.42019,2056.32,11.0989,9.80265,1.29625,-1.39834
(RAJ040_03; Sepioteuthis_lessoniana_ha18),2.46213,2.42287,2059.07,10.6215,9.38652,1.23496,-1.38826
(RAJ040_03; Sepioteuthis_lessoniana_ha19),2.45698,2.4164,2050.76,12.4756,11.1494,1.32613,-1.28002
(RAJ040_03; Sepioteuthis_lessoniana_ha20),2.45645,2.41498,2045.96,10.4671,9.15842,1.30866,-1.37027
(RAJ040_03; Sepioteuthis_lessoniana_ha21),2.45404,2.42282,2063.21,9.34545,9.17352,0.171927,0.228496
(RAJ040_03; Sepioteuthis_lessoniana_ha22),2.45351,2.42224,2060.61,8.23195,7.95421,0.277742,0.246066
(RAJ040_03; Sepioteuthis_lessoniana_ha23),2.45147,2.41885,2054.26,7.52395,7.05704,0.46691,-0.608624
(RAJ040_03; Sepioteuthis_lessoniana_ha24),2.46054,2.42777,2070.71,9.79492,9.60671,0.188212,0.208967
(RAJ040_03; Sepioteuthis_lessoniana_ha25),2.45404,2.42177,2061.74,9.74796,9.51063,0.237326,0.352901
(RAJ040_03; Sepioteuthis_lessoniana_ha26),2.44891,2.41625,2051.7,8.28343,8.20363,0.0797964,-0.302132
(RAJ040_03; Sepioteuthis_lessoniana_ha27),2.45094,2.41857,2055.21,8.56679,8.28708,0.279707,0.232913
(RAJ040_03; Sepioteuthis_lessoniana_ha28),2.45147,2.41993,2057.07,7.92348,7.86057,0.0629133,-0.291545
(RAJ040_03; Sepioteuthis_lessoniana_ha29),2.44059,2.40581,2034.19,8.7717,8.69052,0.0811819,0.0157595
(RAJ040_03; Sepioteuthis_lessoniana_ha4),2.4171,2.38761,2005.69,6.16979,3.80497,2.36482,0.292356
(RAJ040_03; Sepioteuthis_lessoniana_ha5),2.41731,2.38906,2007.75,8.52182,4.97718,3.54463,-0.677013
(RAJ040_03; Sepioteuthis_lessoniana_ha6),2.41391,2.38482,2002.72,6.59754,4.42726,2.17028,0.245168
(RAJ040_03; Sepioteuthis_lessoniana_ha7),2.42617,2.39688,2021.52,8.22073,5.15803,3.0627,-0.590891
(RAJ040_03; Sepioteuthis_lessoniana_ha8),2.42617,2.39583,2019.9,8.31597,5.27092,3.04504,-0.753527
(RAJ040_03; Sepioteuthis_lessoniana_NC_007),2.45784,2.46711,2315.04,3.51323,2.56052,0.95271,-0.279304
(RAJ040_03; Sepioteuthis_lessoniana_SL_1),2.49588,2.45388,2273.86,5.25185,4.87561,0.376239,0.199599
(RAJ040_03; Sepioteuthis_lessoniana_SL_2),2.4613,2.41913,2247.97,3.52736,3.44938,0.0779881,-0.0732851
(RAJ040_03; Sepioteuthis_lessoniana_SL_3),2.49302,2.44985,2265.74,4.73606,4.1804,0.555661,0.204133
(RAJ040_03; Sepioteuthis_sepioidea_FEA),2.43395,2.41557,1925.14,1.84419,1.10726,0.736929,-0.412359
(RAJ040_03; SUM001_01),2.59663,2.5855,2736.29,-nan,2.46195,-nan,-nan
(RAJ040_03; SUM001_03),2.5728,2.55246,2655.91,-nan,1.71559,-nan,-nan
(RAJ040_03; SUM001_08),2.59293,2.58251,2735.33,-nan,2.81937,-nan,-nan
(RAJ040_03; SUM001_13),2.57015,2.54882,2648.45,-nan,1.66643,-nan,-nan
(RAJ040_03; SUM001_15),2.58552,2.57648,2719.99,-nan,3.34393,-nan,-nan
(RAJ040_03; SUM001_16),2.58997,2.57947,2718.24,-nan,2.9621,-nan,-nan
(RAJ040_03; SUM001_17),2.59075,2.5806,2730.14,-nan,2.9621,-nan,-nan
(RAJ040_03; SUM001_20),2.59369,2.58331,2735.38,-nan,3.15007,-nan,-nan
(RAJ040_03; Uroteuthis_chinensis_FEA),2.66271,2.61756,2325.52,4.90144,3.4193,1.48214,-0.253781
(RAJ040_03; Uroteuthis_chinensis_HKA),2.69066,2.63918,2512.65,6.18396,2.41899,3.76497,0.269495
(RAJ040_03; Uroteuthis_chinensis_HKB),2.69314,2.64296,2519.16,5.98352,2.08723,3.89629,0.276277
(RAJ040_03; Uroteuthis_chinensis_UC_1),2.69172,2.64234,2748.21,8.04928,3.33587,4.7134,0.430597
(RAJ040_03; Uroteuthis_chinensis_Xia02),2.69561,2.64674,2525.75,5.82208,1.78455,4.03753,0.283053
(RAJ040_03; Uroteuthis_duvauceli_1M),2.59203,2.57622,2421.33,-nan,3.17348,-nan,-nan
(RAJ040_03; Uroteuthis_duvauceli_CC6),2.58394,2.57017,2408.2,-nan,3.55466,-nan,-nan
(RAJ040_03; Uroteuthis_duvauceli_FEAa),2.53473,2.51833,2198.27,-nan,3.70339,-nan,-nan
(RAJ040_03; Uroteuthis_duvauceli_UD_1),2.56886,2.55639,2602.12,-nan,2.73708,-nan,-nan
(RAJ040_03; Uroteuthis_duvauceli_UD_2),2.57218,2.55894,2600.73,-nan,2.53678,-nan,-nan
(RAJ040_03; Uroteuthis_duvauceli_UD_4),2.56711,2.55488,2592.68,-nan,2.85287,-nan,-nan
(RAJ040_03; Uroteuthis_duvauceli_UD_7),2.58128,2.56482,2561.18,-nan,2.89253,-nan,-nan
(RAJ040_03; Uroteuthis_duvauceli_UD_8),2.5733,2.55563,2517.49,-nan,2.26328,-nan,-nan
(RAJ040_03; Uroteuthis_eduiis_A_Pankey),2.64819,2.67636,2798.1,6.15898,1.27407,4.88491,0.0832256
(RAJ040_03; Uroteuthis_eduiis_B_Pankey),2.64292,2.67557,2782.16,5.97716,0.625498,5.35166,0.110639
(RAJ040_03; Uroteuthis_eduiis_C_Pankey),2.63804,2.66088,2771.65,4.8058,0.973403,3.83239,0.430781
(RAJ040_03; Uroteuthis_edulis_budo_CG),2.64292,2.67359,2782.16,5.97716,0.625498,5.35166,0.110639
(RAJ040_03; Uroteuthis_edulis_D_Pankey),2.64038,2.65916,2780.8,5.96801,0.70874,5.25927,0.0424902
(RAJ040_03; Uroteuthis_edulis_kensaki_CG),2.64292,2.6688,2782.16,5.97716,0.625498,5.35166,0.110639
(RAJ040_03; Uroteuthis_edulis_NC_017746),2.64292,2.67429,2782.16,5.97716,0.625498,5.35166,0.110639
(RAJ040_03; Uroteuthis_edulis_Jp01),2.66644,2.6332,2495.01,8.51984,0.0672704,8.45257,-nan
(RAJ040_03; Uroteuthis_etheridgei_FEA),2.65157,2.62914,2314.24,4.85293,3.10691,1.74602,-0.905281
(RAJ040_03; Uroteuthis_noctiluca_FEA),2.45778,2.44352,1991.03,6.8645,5.63847,1.22603,0.598024
(RAJ040_03; Uroteuthis_noctiluca_Nish),2.49601,2.46826,2359.64,4.18256,3.89033,0.292237,-0.439791
(RAJ040_03; Uroteuthis_sibogae_US_3),2.50761,2.47124,2364.85,4.10941,0.926984,3.18243,-0.527392
(RAJ040_04; RAJ040_05),3.03919,2.99821,3696,-nan,-nan,-nan,-nan
(RAJ040_04; RAJ040_06),3.03434,2.9945,3687.44,-nan,-nan,-nan,-nan
(RAJ040_04; RAJ040_08),3.03986,2.99849,3693,-nan,-nan,-nan,-nan
(RAJ040_04; RAJ040_09),3.03658,2.99429,3686.89,-nan,-nan,-nan,-nan
(RAJ040_04; RAJ040_11),3.04097,2.9988,3690,-nan,-nan,-nan,-nan
(RAJ040_04; RAJ040_12),3.0403,2.99873,3693,-nan,-nan,-nan,-nan
(RAJ040_04; RAJ040_13),3.03066,2.98762,3665.7,-nan,-nan,-nan,-nan
(RAJ040_04; RAJ040_19),3.04097,2.99902,3690,-nan,-nan,-nan,-nan
(RAJ040_04; Sepioteuthis_australis_FEAb),2.41569,2.37105,1752.6,4.75576,3.71504,1.04072,0.607878
(RAJ040_04; Sepioteuthis_lessoniana_1),2.4973,2.45036,2121.76,3.77619,3.53109,0.245105,0.0863314
(RAJ040_04; Sepioteuthis_lessoniana_ha13),2.4234,2.39317,2018.62,7.95734,4.98635,2.97099,-0.570097
(RAJ040_04; Sepioteuthis_lessoniana_ha16),2.45964,2.41642,2047.64,9.43839,8.09848,1.33991,-1.31841
(RAJ040_04; Sepioteuthis_lessoniana_ha17),2.46017,2.417,2050.33,10.4491,9.18202,1.26706,-1.37054
(RAJ040_04; Sepioteuthis_lessoniana_ha18),2.45956,2.41966,2053.04,10.0409,8.82031,1.22061,-1.35991
(RAJ040_04; Sepioteuthis_lessoniana_ha19),2.45441,2.41321,2044.73,11.7635,10.5178,1.24572,-1.25091
(RAJ040_04; Sepioteuthis_lessoniana_ha20),2.45388,2.41178,2039.95,9.85143,8.56443,1.28701,-1.34224
(RAJ040_04; Sepioteuthis_lessoniana_ha21),2.45147,2.41962,2057.29,8.95067,8.78234,0.168336,0.247159
(RAJ040_04; Sepioteuthis_lessoniana_ha22),2.45094,2.41904,2054.67,7.87448,7.58929,0.285193,0.264679
(RAJ040_04; Sepioteuthis_lessoniana_ha23),2.44891,2.41564,2048.32,7.12917,6.67138,0.457792,-0.593418
(RAJ040_04; Sepioteuthis_lessoniana_ha24),2.45797,2.42456,2064.71,9.34545,9.17352,0.171927,0.228496
(RAJ040_04; Sepioteuthis_lessoniana_ha25),2.45147,2.41858,2055.84,9.35318,9.09021,0.262977,0.371997
(RAJ040_04; Sepioteuthis_lessoniana_ha26),2.44634,2.41305,2045.79,7.85226,7.79521,0.0570494,-0.286741
(RAJ040_04; Sepioteuthis_lessoniana_ha27),2.44838,2.41537,2049.29,8.17202,7.89333,0.278686,0.251594
(RAJ040_04; Sepioteuthis_lessoniana_ha28),2.44891,2.41672,2051.13,7.52871,7.4806,0.0481118,-0.275954
(RAJ040_04; Sepioteuthis_lessoniana_ha29),2.43802,2.40262,2028.31,8.30504,8.22041,0.0846244,0.032028
(RAJ040_04; Sepioteuthis_lessoniana_ha4),2.41453,2.38445,2000.19,5.9064,3.65296,2.25344,0.309095
(RAJ040_04; Sepioteuthis_lessoniana_ha5),2.41474,2.38589,2002.2,8.25843,4.82752,3.43091,-0.658094
(RAJ040_04; Sepioteuthis_lessoniana_ha6),2.41134,2.38166,1997.23,6.33415,4.28496,2.0492,0.261223
(RAJ040_04; Sepioteuthis_lessoniana_ha7),2.4236,2.39372,2015.99,7.95734,4.98635,2.97099,-0.570099
(RAJ040_04; Sepioteuthis_lessoniana_ha8),2.4236,2.39268,2014.38,8.05258,5.08215,2.97043,-0.732845
(RAJ040_04; Sepioteuthis_lessoniana_NC_007),2.45272,2.46141,2304.7,3.35798,1.99535,1.36264,-0.42526
(RAJ040_04; Sepioteuthis_lessoniana_SL_1),2.49351,2.45087,2268.13,5.02135,4.66815,0.353191,0.216143
(RAJ040_04; Sepioteuthis_lessoniana_SL_2),2.45897,2.41617,2242.27,3.23175,3.18455,0.0472046,-0.0615751
(RAJ040_04; Sepioteuthis_lessoniana_SL_3),2.49065,2.44684,2260.01,4.50556,3.97105,0.534507,0.220693
(RAJ040_04; Sepioteuthis_sepioidea_FEA),2.43122,2.41208,1919.25,2.00563,1.30072,0.704906,-0.397506
(RAJ040_04; SUM001_01),2.59444,2.58253,2730.03,-nan,2.81937,-nan,-nan
(RAJ040_04; SUM001_03),2.57061,2.54945,2649.41,-nan,2.03889,-nan,-nan
(RAJ040_04; SUM001_08),2.59075,2.57955,2729.13,-nan,3.19808,-nan,-nan
(RAJ040_04; SUM001_13),2.56796,2.54581,2641.96,-nan,1.99048,-nan,-nan
(RAJ040_04; SUM001_15),2.58334,2.57352,2713.85,-nan,3.74591,-nan,-nan
(RAJ040_04; SUM001_16),2.58778,2.5765,2712.04,-nan,3.34393,-nan,-nan
(RAJ040_04; SUM001_17),2.58857,2.57764,2723.94,-nan,3.34393,-nan,-nan
(RAJ040_04; SUM001_20),2.5915,2.58035,2729.18,-nan,3.53112,-nan,-nan
(RAJ040_04; Uroteuthis_chinensis_FEA),2.66938,2.62297,2332.95,4.61905,3.09968,1.51937,-0.238977
(RAJ040_04; Uroteuthis_chinensis_HKA),2.69692,2.64423,2520.24,5.98352,2.08723,3.89629,0.276277
(RAJ040_04; Uroteuthis_chinensis_HKB),2.6994,2.64801,2526.82,5.82208,1.78455,4.03753,0.283053
(RAJ040_04; Uroteuthis_chinensis_UC_1),2.69745,2.64692,2755.77,7.82222,2.98488,4.83734,0.436252
(RAJ040_04; Uroteuthis_chinensis_Xia02),2.70187,2.6518,2533.47,5.70256,1.5129,4.18967,0.289822
(RAJ040_04; Uroteuthis_duvauceli_1M),2.58957,2.57294,2415.21,-nan,3.55466,-nan,-nan
(RAJ040_04; Uroteuthis_duvauceli_CC6),2.58148,2.56689,2402.16,-nan,3.95793,-nan,-nan
(RAJ040_04; Uroteuthis_duvauceli_FEAa),2.53215,2.51489,2192.26,-nan,4.15887,-nan,-nan
(RAJ040_04; Uroteuthis_duvauceli_UD_1),2.56661,2.55337,2596.03,-nan,3.00491,-nan,-nan
(RAJ040_04; Uroteuthis_duvauceli_UD_2),2.56992,2.55591,2594.62,-nan,2.83382,-nan,-nan
(RAJ040_04; Uroteuthis_duvauceli_UD_4),2.56485,2.55186,2586.56,-nan,3.14887,-nan,-nan
(RAJ040_04; Uroteuthis_duvauceli_UD_7),2.57899,2.56173,2555.08,-nan,3.22203,-nan,-nan
(RAJ040_04; Uroteuthis_duvauceli_UD_8),2.57097,2.55252,2511.44,-nan,2.59123,-nan,-nan
(RAJ040_04; Uroteuthis_eduiis_A_Pankey),2.64303,2.67053,2786.62,4.90112,1.11307,3.78804,-0.0735088
(RAJ040_04; Uroteuthis_eduiis_B_Pankey),2.63778,2.66972,2770.76,4.7193,0.567294,4.152,-0.0342501
(RAJ040_04; Uroteuthis_eduiis_C_Pankey),2.6329,2.65505,2760.26,3.54794,0.851585,2.69635,0.295754
(RAJ040_04; Uroteuthis_edulis_budo_CG),2.63778,2.66772,2770.76,4.7193,0.567294,4.152,-0.0342501
(RAJ040_04; Uroteuthis_edulis_D_Pankey),2.63523,2.65336,2769.36,4.71014,0.56262,4.14752,-0.116997
(RAJ040_04; Uroteuthis_edulis_kensaki_CG),2.63778,2.66294,2770.76,4.7193,0.567294,4.152,-0.0342501
(RAJ040_04; Uroteuthis_edulis_NC_017746),2.63778,2.66842,2770.76,4.7193,0.567294,4.152,-0.0342501
(RAJ040_04; Uroteuthis_edulis_Jp01),2.66397,2.6299,2488.37,8.31211,0.118675,8.19344,-nan
(RAJ040_04; Uroteuthis_etheridgei_FEA),2.6489,2.6256,2307.66,5.12462,3.34901,1.77561,-0.888373
(RAJ040_04; Uroteuthis_noctiluca_FEA),2.46462,2.44933,1998.62,7.29567,6.13533,1.16033,0.614309
(RAJ040_04; Uroteuthis_noctiluca_Nish),2.50184,2.47316,2367.12,4.37273,4.05519,0.317538,-0.433824
(RAJ040_04; Uroteuthis_sibogae_US_3),2.50531,2.4682,2358.72,4.04902,0.83813,3.21089,-0.509889
(RAJ040_05; RAJ040_06),3.03434,2.99629,3687.44,-nan,-nan,-nan,-nan
(RAJ040_05; RAJ040_08),3.03986,3.00029,3693,-nan,-nan,-nan,-nan
(RAJ040_05; RAJ040_09),3.03658,2.99607,3686.89,-nan,-nan,-nan,-nan
(RAJ040_05; RAJ040_11),3.04097,3.00059,3690,-nan,-nan,-nan,-nan
(RAJ040_05; RAJ040_12),3.0403,3.00052,3693,-nan,-nan,-nan,-nan
