"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(M._affinis_I_AS;M._rubripinnis)","retain","retain","retain","retain"
"(M._affinis_I_AS;M._japenensis)","retain","retain","retain","retain"
"(M._affinis_I_AS;M._ammeri)","retain","reject","retain","retain"
"(M._affinis_I_AS;M._angfa_AS)","reject","retain","retain","reject"
"(M._affinis_I_AS;M._arfakensis_AS)","retain","retain","retain","retain"
"(M._affinis_I_AS;M._batanta)","retain","reject","retain","retain"
"(M._affinis_I_AS;M._boesemani_AS)","reject","reject","retain","retain"
"(M._affinis_I_AS;M._fredericki_II_AS)","retain","reject","retain","retain"
"(M._affinis_I_AS;M._salaweti)","retain","reject","retain","retain"
"(M._affinis_I_AS;M._fredericki_I_AS)","retain","reject","retain","retain"
"(M._affinis_I_AS;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._affinis_I_AS;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._affinis_I_AS;M._kokasensis)","retain","retain","retain","retain"
"(M._affinis_I_AS;M._misoolensis_I)","reject","reject","retain","retain"
"(M._affinis_I_AS;M._misoolensis_II)","retain","reject","retain","retain"
"(M._affinis_I_AS;M._parva_AS)","reject","retain","retain","reject"
"(M._affinis_I_AS;M._sp._Rawarra)","retain","retain","retain","retain"
"(M._affinis_I_AS;M._sp._Suswa)","reject","reject","retain","retain"
"(M._affinis_I_AS;M._catherinae_I)","reject","reject","retain","retain"
"(M._affinis_I_AS;M._catherinae_II)","reject","reject","retain","retain"
"(M._affinis_I_AS;M._synergos_I)","reject","reject","retain","retain"
"(M._affinis_I_AS;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._affinis_I_AS;I._werneri_II)","retain","retain","retain","retain"
"(M._affinis_I_AS;I._werneri_I)","retain","retain","retain","retain"
"(M._affinis_I_AS;R._ornatus_I)","reject","reject","retain","retain"
"(M._affinis_I_AS;R._ornatus_II)","reject","reject","retain","retain"
"(M._affinis_I_AS;R._ornatus_III)","reject","reject","retain","retain"
"(M._affinis_I_AS;R._ornatus_IV)","reject","reject","retain","retain"
"(M._affinis_I_AS;C._rhombosomoides)","reject","reject","retain","retain"
"(M._affinis_I_AS;B._madagascariensis)","reject","reject","reject","reject"
"(M._affinis_I_AS;B._longianalis)","reject","reject","reject","reject"
"(M._affinis_I_AS;B._leucopteron)","reject","reject","reject","reject"
"(M._affinis_I_AS;B._marojejy)","reject","reject","reject","reject"
"(M._affinis_I_AS;B._sp._Namorona)","reject","reject","reject","reject"
"(M._affinis_I_AS;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._affinis_I_AS;R._alaotrensis)","reject","reject","reject","reject"
"(M._affinis_I_AS;R._vatosoa)","reject","reject","reject","reject"
"(M._affinis_I_AS;R._wrightae)","reject","reject","reject","reject"
"(M._affinis_I_AS;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._affinis_I_AS;Marosatherina.ladigesi)","reject","reject","retain","reject"
"(M._affinis_I_AS;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(M._iris;C._alleni)","retain","retain","retain","retain"
"(M._iris;C._axelrodi_AS)","reject","reject","reject","retain"
"(M._iris;C._bleheri)","retain","retain","retain","retain"
"(M._iris;C._bulolo)","retain","retain","reject","retain"
"(M._iris;C._campsi)","retain","retain","retain","retain"
"(M._iris;C._crassispinosa)","retain","retain","retain","retain"
"(M._iris;C._fasciata_II)","retain","retain","retain","retain"
"(M._iris;C._fasciata_IV)","retain","retain","retain","retain"
"(M._iris;C._fasciata_I)","retain","retain","retain","retain"
"(M._iris;C._fasciata_III)","retain","retain","retain","retain"
"(M._iris;C._pricei)","retain","retain","retain","retain"
"(M._iris;C._sentaniensis)","retain","retain","retain","retain"
"(M._iris;C._sp._Sepik)","retain","retain","retain","retain"
"(M._iris;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._iris;M._praecox)","retain","reject","retain","retain"
"(M._iris;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._iris;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._iris;G._dorityi)","retain","reject","retain","retain"
"(M._iris;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._iris;G._incisus)","retain","retain","retain","retain"
"(M._iris;G._kabia_I)","reject","reject","reject","reject"
"(M._iris;G._kabia_II)","reject","retain","reject","reject"
"(M._iris;G._leggetti)","reject","reject","retain","retain"
"(M._iris;G._multisquamata)","reject","reject","retain","reject"
"(M._iris;G._pseudoincisus)","retain","retain","retain","retain"
"(M._iris;G._wanamensis_AS)","reject","retain","reject","reject"
"(M._iris;G._kabia_III)","reject","retain","reject","reject"
"(M._iris;M._rubripinnis)","reject","reject","retain","retain"
"(M._iris;M._japenensis)","retain","retain","retain","retain"
"(M._iris;M._ammeri)","retain","reject","retain","retain"
"(M._iris;M._angfa_AS)","reject","reject","retain","reject"
"(M._iris;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._iris;M._batanta)","reject","reject","retain","retain"
"(M._iris;M._boesemani_AS)","reject","reject","retain","retain"
"(M._iris;M._fredericki_II_AS)","retain","reject","retain","retain"
"(M._iris;M._salaweti)","retain","reject","retain","retain"
"(M._iris;M._fredericki_I_AS)","retain","reject","retain","retain"
"(M._iris;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._iris;M._irianjaya_AS_S7)","reject","reject","reject","retain"
"(M._iris;M._kokasensis)","retain","reject","retain","retain"
"(M._iris;M._misoolensis_I)","reject","reject","retain","retain"
"(M._iris;M._misoolensis_II)","reject","reject","retain","retain"
"(M._iris;M._parva_AS)","reject","reject","retain","reject"
"(M._iris;M._sp._Rawarra)","retain","reject","retain","retain"
"(M._iris;M._sp._Suswa)","reject","reject","retain","retain"
"(M._iris;M._catherinae_I)","reject","reject","retain","retain"
"(M._iris;M._catherinae_II)","reject","reject","retain","retain"
"(M._iris;M._synergos_I)","reject","reject","retain","retain"
"(M._iris;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._iris;I._werneri_II)","reject","retain","retain","retain"
"(M._iris;I._werneri_I)","retain","retain","retain","retain"
"(M._iris;R._ornatus_I)","reject","reject","retain","retain"
"(M._iris;R._ornatus_II)","reject","reject","retain","retain"
"(M._iris;R._ornatus_III)","reject","reject","retain","retain"
"(M._iris;R._ornatus_IV)","reject","reject","retain","retain"
"(M._iris;C._rhombosomoides)","reject","reject","retain","retain"
"(M._iris;B._madagascariensis)","reject","reject","reject","reject"
"(M._iris;B._longianalis)","reject","reject","reject","reject"
"(M._iris;B._leucopteron)","reject","reject","reject","reject"
"(M._iris;B._marojejy)","reject","reject","reject","reject"
"(M._iris;B._sp._Namorona)","reject","reject","reject","reject"
"(M._iris;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._iris;R._alaotrensis)","reject","reject","reject","reject"
"(M._iris;R._vatosoa)","reject","reject","reject","reject"
"(M._iris;R._wrightae)","reject","reject","reject","retain"
"(M._iris;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._iris;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._iris;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(C._alleni;C._axelrodi_AS)","reject","reject","reject","retain"
"(C._alleni;C._bleheri)","retain","retain","retain","retain"
"(C._alleni;C._bulolo)","reject","retain","reject","retain"
"(C._alleni;C._campsi)","retain","retain","retain","retain"
"(C._alleni;C._crassispinosa)","retain","retain","retain","retain"
"(C._alleni;C._fasciata_II)","retain","retain","retain","retain"
"(C._alleni;C._fasciata_IV)","retain","retain","retain","retain"
"(C._alleni;C._pricei)","retain","retain","retain","retain"
"(C._alleni;C._sentaniensis)","retain","retain","retain","retain"
"(C._alleni;C._sp._Sepik)","reject","retain","reject","retain"
"(C._alleni;C._sp._Gidomen)","retain","retain","retain","retain"
"(C._alleni;M._praecox)","reject","reject","retain","retain"
"(C._alleni;M._vanheurni_MT)","reject","reject","retain","retain"
"(C._alleni;M._vanheurni_S7)","reject","reject","retain","retain"
"(C._alleni;G._dorityi)","retain","retain","retain","retain"
"(C._alleni;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(C._alleni;G._incisus)","retain","retain","retain","retain"
"(C._alleni;G._kabia_I)","retain","retain","retain","retain"
"(C._alleni;G._kabia_II)","retain","retain","retain","retain"
"(C._alleni;G._leggetti)","retain","retain","retain","retain"
"(C._alleni;G._multisquamata)","retain","retain","retain","retain"
"(C._alleni;G._pseudoincisus)","retain","retain","retain","retain"
"(C._alleni;G._wanamensis_AS)","retain","retain","retain","retain"
"(C._alleni;G._kabia_III)","retain","retain","reject","reject"
"(C._alleni;M._rubripinnis)","retain","retain","retain","retain"
"(C._alleni;M._japenensis)","retain","retain","retain","retain"
"(C._alleni;M._ammeri)","reject","reject","retain","retain"
"(C._alleni;M._angfa_AS)","retain","reject","retain","retain"
"(C._alleni;M._arfakensis_AS)","reject","reject","retain","retain"
"(C._alleni;M._batanta)","reject","reject","retain","retain"
"(C._alleni;M._boesemani_AS)","reject","reject","retain","retain"
"(C._alleni;M._fredericki_II_AS)","reject","reject","retain","retain"
"(C._alleni;M._salaweti)","reject","reject","retain","retain"
"(C._alleni;M._fredericki_I_AS)","reject","reject","retain","retain"
"(C._alleni;M._irianjaya_AS_MT)","reject","reject","reject","reject"
"(C._alleni;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(C._alleni;M._kokasensis)","retain","retain","retain","retain"
"(C._alleni;M._misoolensis_I)","reject","reject","retain","retain"
"(C._alleni;M._misoolensis_II)","reject","reject","retain","retain"
"(C._alleni;M._parva_AS)","retain","reject","retain","retain"
"(C._alleni;M._sp._Rawarra)","retain","reject","retain","retain"
"(C._alleni;M._sp._Suswa)","reject","reject","retain","retain"
"(C._alleni;M._catherinae_I)","reject","reject","retain","retain"
"(C._alleni;M._catherinae_II)","reject","reject","retain","retain"
"(C._alleni;M._synergos_I)","reject","reject","retain","retain"
"(C._alleni;M._synergos_II_AS)","reject","reject","retain","retain"
"(C._alleni;I._werneri_II)","retain","retain","retain","retain"
"(C._alleni;I._werneri_I)","retain","retain","retain","retain"
"(C._alleni;R._ornatus_I)","reject","reject","retain","retain"
"(C._alleni;R._ornatus_II)","reject","reject","retain","retain"
"(C._alleni;R._ornatus_III)","reject","reject","retain","retain"
"(C._alleni;R._ornatus_IV)","reject","reject","retain","retain"
"(C._alleni;C._rhombosomoides)","reject","reject","retain","retain"
"(C._alleni;B._madagascariensis)","reject","reject","reject","reject"
"(C._alleni;B._longianalis)","reject","reject","reject","retain"
"(C._alleni;B._leucopteron)","reject","reject","reject","reject"
"(C._alleni;B._marojejy)","reject","reject","reject","reject"
"(C._alleni;B._sp._Namorona)","reject","reject","reject","reject"
"(C._alleni;B._sp._Ankavia)","reject","reject","reject","reject"
"(C._alleni;R._alaotrensis)","reject","reject","reject","reject"
"(C._alleni;R._vatosoa)","reject","reject","reject","reject"
"(C._alleni;R._wrightae)","reject","reject","reject","reject"
"(C._alleni;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(C._alleni;Marosatherina.ladigesi)","reject","reject","reject","reject"
"(C._alleni;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(C._axelrodi_AS;C._bleheri)","reject","reject","reject","retain"
"(C._axelrodi_AS;C._bulolo)","reject","reject","retain","retain"
"(C._axelrodi_AS;C._campsi)","reject","reject","retain","retain"
"(C._axelrodi_AS;C._crassispinosa)","reject","reject","reject","retain"
"(C._axelrodi_AS;C._fasciata_II)","reject","reject","reject","retain"
"(C._axelrodi_AS;C._fasciata_IV)","reject","reject","reject","retain"
"(C._axelrodi_AS;C._fasciata_I)","reject","reject","reject","retain"
"(C._axelrodi_AS;C._fasciata_III)","reject","reject","reject","retain"
"(C._axelrodi_AS;C._pricei)","reject","reject","reject","retain"
"(C._axelrodi_AS;C._sentaniensis)","reject","reject","reject","retain"
"(C._axelrodi_AS;C._sp._Sepik)","reject","reject","retain","retain"
"(C._axelrodi_AS;C._sp._Gidomen)","reject","reject","retain","retain"
"(C._axelrodi_AS;M._praecox)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._vanheurni_MT)","reject","reject","reject","retain"
"(C._axelrodi_AS;G._dorityi)","reject","reject","reject","retain"
"(C._axelrodi_AS;G._incisus)","reject","reject","reject","retain"
"(C._axelrodi_AS;G._kabia_I)","reject","reject","reject","retain"
"(C._axelrodi_AS;G._kabia_II)","reject","reject","reject","retain"
"(C._axelrodi_AS;G._leggetti)","reject","reject","reject","retain"
"(C._axelrodi_AS;G._multisquamata)","reject","reject","reject","retain"
"(C._axelrodi_AS;G._pseudoincisus)","reject","reject","reject","retain"
"(C._axelrodi_AS;G._wanamensis_AS)","reject","reject","reject","retain"
"(C._axelrodi_AS;G._kabia_III)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._rubripinnis)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._japenensis)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._ammeri)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._angfa_AS)","reject","reject","retain","retain"
"(C._axelrodi_AS;M._arfakensis_AS)","reject","reject","retain","retain"
"(C._axelrodi_AS;M._batanta)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._boesemani_AS)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._fredericki_II_AS)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._salaweti)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._fredericki_I_AS)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._irianjaya_AS_MT)","reject","reject","reject","reject"
"(C._axelrodi_AS;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(C._axelrodi_AS;M._kokasensis)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._misoolensis_I)","reject","reject","retain","retain"
"(C._axelrodi_AS;M._misoolensis_II)","reject","reject","retain","retain"
"(C._axelrodi_AS;M._parva_AS)","reject","reject","retain","retain"
"(C._axelrodi_AS;M._sp._Rawarra)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._sp._Suswa)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._catherinae_I)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._catherinae_II)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._synergos_I)","reject","reject","reject","retain"
"(C._axelrodi_AS;M._synergos_II_AS)","reject","reject","reject","retain"
"(C._axelrodi_AS;I._werneri_II)","reject","reject","reject","reject"
"(C._axelrodi_AS;I._werneri_I)","reject","reject","retain","retain"
"(C._axelrodi_AS;R._ornatus_I)","reject","reject","retain","retain"
"(C._axelrodi_AS;R._ornatus_II)","reject","reject","retain","retain"
"(C._axelrodi_AS;R._ornatus_III)","reject","reject","reject","retain"
"(C._axelrodi_AS;R._ornatus_IV)","reject","reject","retain","retain"
"(C._axelrodi_AS;C._rhombosomoides)","reject","reject","retain","retain"
"(C._axelrodi_AS;B._madagascariensis)","reject","reject","reject","retain"
"(C._axelrodi_AS;B._longianalis)","reject","reject","reject","retain"
"(C._axelrodi_AS;B._leucopteron)","reject","reject","reject","reject"
"(C._axelrodi_AS;B._marojejy)","reject","reject","reject","reject"
"(C._axelrodi_AS;B._sp._Namorona)","reject","reject","reject","reject"
"(C._axelrodi_AS;B._sp._Ankavia)","reject","reject","reject","retain"
"(C._axelrodi_AS;R._alaotrensis)","reject","reject","reject","reject"
"(C._axelrodi_AS;R._vatosoa)","reject","reject","reject","reject"
"(C._axelrodi_AS;R._wrightae)","reject","reject","reject","reject"
"(C._axelrodi_AS;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(C._axelrodi_AS;Marosatherina.ladigesi)","reject","reject","reject","reject"
"(C._axelrodi_AS;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(C._bleheri;C._bulolo)","retain","retain","retain","retain"
"(C._bleheri;C._campsi)","retain","retain","retain","retain"
"(C._bleheri;C._crassispinosa)","retain","retain","retain","retain"
"(C._bleheri;C._fasciata_II)","retain","retain","retain","retain"
"(C._bleheri;C._fasciata_IV)","retain","retain","retain","retain"
"(C._bleheri;C._fasciata_III)","retain","retain","reject","retain"
"(C._bleheri;C._sentaniensis)","retain","retain","retain","retain"
"(C._bleheri;C._sp._Sepik)","retain","retain","retain","retain"
"(C._bleheri;C._sp._Gidomen)","retain","retain","retain","retain"
"(C._bleheri;M._praecox)","reject","reject","retain","retain"
"(C._bleheri;M._vanheurni_MT)","reject","reject","retain","retain"
"(C._bleheri;M._vanheurni_S7)","reject","reject","retain","retain"
"(C._bleheri;G._dorityi)","retain","retain","retain","retain"
"(C._bleheri;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(C._bleheri;G._incisus)","retain","retain","retain","retain"
"(C._bleheri;G._kabia_I)","retain","retain","retain","retain"
"(C._bleheri;G._kabia_II)","retain","retain","retain","retain"
"(C._bleheri;G._leggetti)","retain","retain","retain","retain"
"(C._bleheri;G._multisquamata)","retain","retain","retain","reject"
"(C._bleheri;G._pseudoincisus)","retain","retain","retain","retain"
"(C._bleheri;G._wanamensis_AS)","retain","retain","retain","retain"
"(C._bleheri;G._kabia_III)","retain","retain","retain","retain"
"(C._bleheri;M._rubripinnis)","retain","retain","retain","retain"
"(C._bleheri;M._japenensis)","retain","retain","retain","retain"
"(C._bleheri;M._ammeri)","reject","reject","retain","retain"
"(C._bleheri;M._angfa_AS)","reject","reject","retain","retain"
"(C._bleheri;M._arfakensis_AS)","retain","reject","retain","retain"
"(C._bleheri;M._batanta)","reject","reject","retain","retain"
