"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;2002_Avian_A_chicken_Chile_176822_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;2002_Avian_A_chicken_Chile_184240-1_2002_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;2002_Avian_A_chicken_Chile_4977_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;2002_Avian_A_turkey_Chile_4418_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1956_Equine_A_equine_Prague_1_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1956_Equine_A_equine_Prague_2_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1964_Equine_A_equine_Detroit_1_64_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1966_Equine_A_equine_Lexington_1_1966_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1972_Equine_A_equine_Switzerland_137_72_Switzerland_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1973_Equine_A_equine_Cambridge_1_73_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1973_Equine_A_equine_London_1416_1973_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1974_Equine_A_equine_Cornell_16_74_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1975_Equine_A_equine_Kentucky_1a_1975_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1976_Equine_A_equine_Sao_Paulo_1_76_Brazil_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1976_Equine_A_equine_Sao_Paulo_4_1976_Brazil_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1976_Equine_A_equine_Uruguay_1063_1976_Uruguay_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1977_Equine_A_equine_Argentina_1_1977_Argentina_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1977_Equine_A_equine_Newmarket_1_77_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2;1977_Equine_A_equine_Santiago_77_Chile_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2002_Avian_A_mallard_Italy_250_02_Italy_H7N1)","retain","retain","retain","reject"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7)","retain","retain","retain","reject"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2002_Avian_A_mallard_Sweden_56_2002_Sweden_H7N7)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2002_Avian_A_shorebird_Delaware_Bay_53_2002_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2003_Avian_A_chicken_Netherlands_1_03_Netherlands_H7N7)","retain","retain","retain","reject"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2003_Avian_A_turkey_Italy_2684_2003_Italy_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2004_Avian_A_duck_Italy_4692-9_2004_Italy_H7N_)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2004_Avian_A_green-winged_teal_MD_648_2004_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2004_Avian_A_mallard_Sweden_7206_2004_Sweden_H7N7)","retain","retain","reject","reject"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2004_Avian_A_turkey_Italy_3337_2004_Italy_H7N3)","retain","retain","retain","reject"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2005_Avian_A_chicken_Canada_314514-1_2005_Canada_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2005_Avian_A_chicken_New_York_23164-6_2005_USA_H7N2)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2005_Avian_A_mallard_Netherlands_9_2005_Netherlands_H7N7)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2005_Avian_A_Northern_shoveler_NC_6412-052_2005_USA_H7N6)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2006_Avian_A_chicken_New_York_19495-3_2006_USA_H7N2)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2006_Avian_A_mallard_Interior_Alaska_6MP0984_2006_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2006_Avian_A_northern_shoveler_Washington_44249-664_2006_USA_H7N6)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2006_Avian_A_ruddy_turnstone_New_Jersey_549_2006_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2006_Avian_A_shoveler_Italy_2698-3_2006_Italy_H7N7)","retain","retain","retain","reject"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2006_Avian_A_tufted_duck_PT_13771_2006_Portugal_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2007_Avian_A_cinnamon_teal_California_JN1310_2007_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2007_Avian_A_duck_Mongolia_720_2007_Mongolia_H7N6)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2007_Avian_A_duck_Victoria_512_2007_Australia_c1997_H7N6)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2007_Avian_A_mallard_Netherlands_22_2007_Netherlands_H7N1)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2007_Avian_A_ruddy_turnstone_Delaware_Bay_124_2007_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2007_Avian_A_turkey_Italy_5425_2007_Italy_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2008_Avian_A_Anas_crecca_Spain_1460_2008_Spain_H7N9)","retain","retain","retain","reject"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2008_Avian_A_blue-winged_teal_Guatemala_CIP049-01_2008_Guatemala_H7N9)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2008_Avian_A_northern_shoveler_California_HKWF2031_2008_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2009_Avian_A_green-winged_teal_California_1841_2009_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2009_Avian_A_swan_Slovenia_53_2009_Slovenia_H7N7)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2001_Avian_A_cinnamon_teal_Bolivia_4537_2001_Bolivia_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2002_Avian_A_chicken_Chile_176822_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2002_Avian_A_chicken_Chile_184240-1_2002_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2002_Avian_A_chicken_Chile_4977_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;2002_Avian_A_turkey_Chile_4418_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1956_Equine_A_equine_Prague_1_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1956_Equine_A_equine_Prague_2_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1964_Equine_A_equine_Detroit_1_64_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1966_Equine_A_equine_Lexington_1_1966_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1972_Equine_A_equine_Switzerland_137_72_Switzerland_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1973_Equine_A_equine_Cambridge_1_73_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1973_Equine_A_equine_London_1416_1973_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1974_Equine_A_equine_Cornell_16_74_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1975_Equine_A_equine_Kentucky_1a_1975_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1976_Equine_A_equine_Sao_Paulo_1_76_Brazil_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1976_Equine_A_equine_Sao_Paulo_4_1976_Brazil_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1976_Equine_A_equine_Uruguay_1063_1976_Uruguay_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1977_Equine_A_equine_Argentina_1_1977_Argentina_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1977_Equine_A_equine_Newmarket_1_77_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_chicken_NJ_608_02_USA_H7N2;1977_Equine_A_equine_Santiago_77_Chile_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2002_Avian_A_shorebird_Delaware_Bay_53_2002_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2003_Avian_A_chicken_CT_260413-2_2003_USA_H7N2)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2004_Avian_A_chicken_DE_HOBO_2004_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2004_Avian_A_chicken_NJ_294508-12_2004_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2004_Avian_A_green-winged_teal_MD_648_2004_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2005_Avian_A_chicken_Canada_314514-1_2005_Canada_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2005_Avian_A_chicken_New_York_23164-6_2005_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2005_Avian_A_chicken_New_York_79672_2005_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2005_Avian_A_Northern_shoveler_NC_6412-052_2005_USA_H7N6)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2005_Avian_A_turkey_New_York_122501-2_2005_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2006_Avian_A_chicken_New_York_19495-3_2006_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2006_Avian_A_guineafowl_NY_4649-18_2006_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2006_Avian_A_mallard_Interior_Alaska_6MP0984_2006_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2006_Avian_A_northern_shoveler_Washington_44249-664_2006_USA_H7N6)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2006_Avian_A_ruddy_turnstone_New_Jersey_549_2006_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2007_Avian_A_cinnamon_teal_California_JN1310_2007_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2007_Avian_A_duck_Victoria_512_2007_Australia_c1997_H7N6)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2007_Avian_A_ruddy_turnstone_Delaware_Bay_124_2007_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2008_Avian_A_blue-winged_teal_Guatemala_CIP049-01_2008_Guatemala_H7N9)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2008_Avian_A_northern_shoveler_California_HKWF2031_2008_USA_H7N3)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2009_Avian_A_green-winged_teal_California_1841_2009_USA_H7N3)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2001_Avian_A_cinnamon_teal_Bolivia_4537_2001_Bolivia_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2002_Avian_A_chicken_Chile_176822_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2002_Avian_A_chicken_Chile_184240-1_2002_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2002_Avian_A_chicken_Chile_4977_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;2002_Avian_A_turkey_Chile_4418_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1956_Equine_A_equine_Prague_1_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1956_Equine_A_equine_Prague_2_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1964_Equine_A_equine_Detroit_1_64_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1966_Equine_A_equine_Lexington_1_1966_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1972_Equine_A_equine_Switzerland_137_72_Switzerland_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1973_Equine_A_equine_Cambridge_1_73_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1973_Equine_A_equine_London_1416_1973_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1974_Equine_A_equine_Cornell_16_74_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1975_Equine_A_equine_Kentucky_1a_1975_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1976_Equine_A_equine_Sao_Paulo_1_76_Brazil_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1976_Equine_A_equine_Sao_Paulo_4_1976_Brazil_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1976_Equine_A_equine_Uruguay_1063_1976_Uruguay_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1977_Equine_A_equine_Argentina_1_1977_Argentina_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1977_Equine_A_equine_Newmarket_1_77_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Italy_250_02_Italy_H7N1;1977_Equine_A_equine_Santiago_77_Chile_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2002_Avian_A_shorebird_Delaware_Bay_53_2002_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2003_Avian_A_chicken_CT_260413-2_2003_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2004_Avian_A_chicken_DE_HOBO_2004_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2004_Avian_A_chicken_NJ_294508-12_2004_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2004_Avian_A_green-winged_teal_MD_648_2004_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2005_Avian_A_chicken_Canada_314514-1_2005_Canada_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2005_Avian_A_chicken_New_York_23164-6_2005_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2005_Avian_A_chicken_New_York_79672_2005_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2005_Avian_A_Northern_shoveler_NC_6412-052_2005_USA_H7N6)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2005_Avian_A_turkey_New_York_122501-2_2005_USA_H7N2)","retain","retain","reject","reject"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2006_Avian_A_chicken_New_York_19495-3_2006_USA_H7N2)","retain","retain","reject","reject"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2006_Avian_A_guineafowl_NY_4649-18_2006_USA_H7N2)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2006_Avian_A_mallard_Interior_Alaska_6MP0984_2006_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2006_Avian_A_northern_shoveler_Washington_44249-664_2006_USA_H7N6)","retain","retain","retain","reject"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2006_Avian_A_ruddy_turnstone_New_Jersey_549_2006_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2007_Avian_A_cinnamon_teal_California_JN1310_2007_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2007_Avian_A_duck_Victoria_512_2007_Australia_c1997_H7N6)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2007_Avian_A_ruddy_turnstone_Delaware_Bay_124_2007_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2008_Avian_A_blue-winged_teal_Guatemala_CIP049-01_2008_Guatemala_H7N9)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2008_Avian_A_northern_shoveler_California_HKWF2031_2008_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2009_Avian_A_green-winged_teal_California_1841_2009_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2001_Avian_A_cinnamon_teal_Bolivia_4537_2001_Bolivia_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2002_Avian_A_chicken_Chile_176822_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2002_Avian_A_chicken_Chile_184240-1_2002_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2002_Avian_A_chicken_Chile_4977_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;2002_Avian_A_turkey_Chile_4418_02_Chile_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1956_Equine_A_equine_Prague_1_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1956_Equine_A_equine_Prague_2_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1964_Equine_A_equine_Detroit_1_64_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1966_Equine_A_equine_Lexington_1_1966_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1972_Equine_A_equine_Switzerland_137_72_Switzerland_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1973_Equine_A_equine_Cambridge_1_73_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1973_Equine_A_equine_London_1416_1973_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1974_Equine_A_equine_Cornell_16_74_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1975_Equine_A_equine_Kentucky_1a_1975_USA_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1976_Equine_A_equine_Sao_Paulo_1_76_Brazil_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1976_Equine_A_equine_Sao_Paulo_4_1976_Brazil_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1976_Equine_A_equine_Uruguay_1063_1976_Uruguay_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1977_Equine_A_equine_Argentina_1_1977_Argentina_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1977_Equine_A_equine_Newmarket_1_77_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7;1977_Equine_A_equine_Santiago_77_Chile_H7N7)","reject","reject","retain","retain"
"(2002_Avian_A_mallard_Sweden_56_2002_Sweden_H7N7;2002_Avian_A_shorebird_Delaware_Bay_53_2002_USA_H7N3)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_56_2002_Sweden_H7N7;2003_Avian_A_chicken_CT_260413-2_2003_USA_H7N2)","retain","retain","retain","retain"
"(2002_Avian_A_mallard_Sweden_56_2002_Sweden_H7N7;2003_Avian_A_chicken_Netherlands_1_03_Netherlands_H7N7)","retain","retain","retain","retain"
