"Pair","Simulation","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(S2; S5)",484,"reject","reject","reject"
"(S2; S6)",484,"reject","reject","reject"
"(S2; S7)",484,"reject","reject","reject"
"(S2; S8)",484,"reject","reject","reject"
"(S3; S4)",484,"reject","reject","reject"
"(S3; S5)",484,"reject","reject","reject"
"(S3; S6)",484,"reject","reject","reject"
"(S3; S7)",484,"reject","reject","reject"
"(S3; S8)",484,"reject","reject","reject"
"(S4; S5)",484,"reject","reject","reject"
"(S4; S6)",484,"reject","reject","reject"
"(S4; S7)",484,"reject","reject","reject"
"(S4; S8)",484,"reject","reject","reject"
"(S5; S6)",484,"reject","reject","reject"
"(S5; S7)",484,"reject","reject","reject"
"(S5; S8)",484,"reject","reject","reject"
"(S6; S7)",484,"reject","reject","reject"
"(S6; S8)",484,"reject","reject","reject"
"(S7; S8)",484,"reject","reject","reject"
"(S1; S2)",485,"reject","reject","reject"
"(S1; S3)",485,"reject","reject","reject"
"(S1; S4)",485,"reject","reject","reject"
"(S1; S5)",485,"reject","reject","reject"
"(S1; S6)",485,"reject","reject","reject"
"(S1; S7)",485,"reject","reject","reject"
"(S1; S8)",485,"reject","reject","reject"
"(S2; S3)",485,"reject","reject","reject"
"(S2; S4)",485,"reject","reject","reject"
"(S2; S5)",485,"reject","reject","reject"
"(S2; S6)",485,"reject","reject","reject"
"(S2; S7)",485,"reject","reject","reject"
"(S2; S8)",485,"reject","reject","reject"
"(S3; S4)",485,"reject","reject","reject"
"(S3; S5)",485,"reject","reject","reject"
"(S3; S6)",485,"reject","reject","reject"
"(S3; S7)",485,"reject","reject","reject"
"(S3; S8)",485,"reject","reject","reject"
"(S4; S5)",485,"reject","reject","reject"
"(S4; S6)",485,"reject","reject","reject"
"(S4; S7)",485,"reject","reject","reject"
"(S4; S8)",485,"reject","reject","reject"
"(S5; S6)",485,"reject","reject","reject"
"(S5; S7)",485,"reject","reject","reject"
"(S5; S8)",485,"reject","reject","reject"
"(S6; S7)",485,"reject","reject","reject"
"(S6; S8)",485,"reject","reject","reject"
"(S7; S8)",485,"reject","reject","reject"
"(S1; S2)",486,"reject","reject","reject"
"(S1; S3)",486,"reject","reject","reject"
"(S1; S4)",486,"reject","reject","reject"
"(S1; S5)",486,"reject","reject","reject"
"(S1; S6)",486,"reject","reject","reject"
"(S1; S7)",486,"reject","reject","reject"
"(S1; S8)",486,"reject","reject","reject"
"(S2; S3)",486,"reject","reject","reject"
"(S2; S4)",486,"reject","reject","reject"
"(S2; S5)",486,"reject","reject","reject"
"(S2; S6)",486,"reject","reject","reject"
"(S2; S7)",486,"reject","reject","reject"
"(S2; S8)",486,"reject","reject","reject"
"(S3; S4)",486,"reject","reject","reject"
"(S3; S5)",486,"reject","reject","reject"
"(S3; S6)",486,"reject","reject","reject"
"(S3; S7)",486,"reject","reject","reject"
"(S3; S8)",486,"reject","reject","reject"
"(S4; S5)",486,"reject","reject","reject"
"(S4; S6)",486,"reject","reject","reject"
"(S4; S7)",486,"reject","reject","reject"
"(S4; S8)",486,"reject","reject","reject"
"(S5; S6)",486,"reject","reject","reject"
"(S5; S7)",486,"reject","reject","reject"
"(S5; S8)",486,"reject","reject","reject"
"(S6; S7)",486,"reject","reject","reject"
"(S6; S8)",486,"reject","reject","reject"
"(S7; S8)",486,"reject","reject","reject"
"(S1; S2)",487,"reject","reject","reject"
"(S1; S3)",487,"reject","reject","reject"
"(S1; S4)",487,"reject","reject","reject"
"(S1; S5)",487,"reject","reject","reject"
"(S1; S6)",487,"reject","reject","reject"
"(S1; S7)",487,"reject","reject","reject"
"(S1; S8)",487,"reject","reject","reject"
"(S2; S3)",487,"reject","reject","reject"
"(S2; S4)",487,"reject","reject","reject"
"(S2; S5)",487,"reject","reject","reject"
"(S2; S6)",487,"reject","reject","reject"
"(S2; S7)",487,"reject","reject","reject"
"(S2; S8)",487,"reject","reject","reject"
"(S3; S4)",487,"reject","reject","reject"
"(S3; S5)",487,"reject","reject","reject"
"(S3; S6)",487,"reject","reject","reject"
"(S3; S7)",487,"reject","reject","reject"
"(S3; S8)",487,"reject","reject","reject"
"(S4; S5)",487,"reject","reject","reject"
"(S4; S6)",487,"reject","reject","reject"
"(S4; S7)",487,"reject","reject","reject"
"(S4; S8)",487,"reject","reject","reject"
"(S5; S6)",487,"reject","reject","reject"
"(S5; S7)",487,"reject","reject","reject"
"(S5; S8)",487,"reject","reject","reject"
"(S6; S7)",487,"reject","reject","reject"
"(S6; S8)",487,"reject","reject","reject"
"(S7; S8)",487,"reject","reject","reject"
"(S1; S2)",488,"reject","reject","reject"
"(S1; S3)",488,"reject","reject","reject"
"(S1; S4)",488,"reject","reject","reject"
"(S1; S5)",488,"reject","reject","reject"
"(S1; S6)",488,"reject","reject","reject"
"(S1; S7)",488,"reject","reject","reject"
"(S1; S8)",488,"reject","reject","reject"
"(S2; S3)",488,"reject","reject","reject"
"(S2; S4)",488,"reject","reject","reject"
"(S2; S5)",488,"reject","reject","reject"
"(S2; S6)",488,"reject","reject","reject"
"(S2; S7)",488,"reject","reject","reject"
"(S2; S8)",488,"reject","reject","reject"
"(S3; S4)",488,"reject","reject","reject"
"(S3; S5)",488,"reject","reject","reject"
"(S3; S6)",488,"reject","reject","reject"
"(S3; S7)",488,"reject","reject","reject"
"(S3; S8)",488,"reject","reject","reject"
"(S4; S5)",488,"reject","reject","reject"
"(S4; S6)",488,"reject","reject","reject"
"(S4; S7)",488,"reject","reject","reject"
"(S4; S8)",488,"reject","reject","reject"
"(S5; S6)",488,"reject","reject","reject"
"(S5; S7)",488,"reject","reject","reject"
"(S5; S8)",488,"reject","reject","reject"
"(S6; S7)",488,"reject","reject","reject"
"(S6; S8)",488,"reject","reject","reject"
"(S7; S8)",488,"reject","reject","reject"
"(S1; S2)",489,"reject","reject","reject"
"(S1; S3)",489,"reject","reject","reject"
"(S1; S4)",489,"reject","reject","reject"
"(S1; S5)",489,"reject","reject","reject"
"(S1; S6)",489,"reject","reject","reject"
"(S1; S7)",489,"reject","reject","reject"
"(S1; S8)",489,"reject","reject","reject"
"(S2; S3)",489,"reject","reject","reject"
"(S2; S4)",489,"reject","reject","reject"
"(S2; S5)",489,"reject","reject","reject"
"(S2; S6)",489,"reject","reject","reject"
"(S2; S7)",489,"reject","reject","reject"
"(S2; S8)",489,"reject","reject","reject"
"(S3; S4)",489,"reject","reject","reject"
"(S3; S5)",489,"reject","reject","reject"
"(S3; S6)",489,"reject","reject","reject"
"(S3; S7)",489,"reject","reject","reject"
"(S3; S8)",489,"reject","reject","reject"
"(S4; S5)",489,"reject","reject","reject"
"(S4; S6)",489,"reject","reject","reject"
"(S4; S7)",489,"reject","reject","reject"
"(S4; S8)",489,"reject","reject","reject"
"(S5; S6)",489,"reject","reject","reject"
"(S5; S7)",489,"reject","reject","reject"
"(S5; S8)",489,"reject","reject","reject"
"(S6; S7)",489,"reject","reject","reject"
"(S6; S8)",489,"reject","reject","reject"
"(S7; S8)",489,"reject","reject","reject"
"(S1; S2)",490,"reject","reject","reject"
"(S1; S3)",490,"reject","reject","reject"
"(S1; S4)",490,"reject","reject","reject"
"(S1; S5)",490,"reject","reject","reject"
"(S1; S6)",490,"reject","reject","reject"
"(S1; S7)",490,"reject","reject","reject"
"(S1; S8)",490,"reject","reject","reject"
"(S2; S3)",490,"reject","reject","reject"
"(S2; S4)",490,"reject","reject","reject"
"(S2; S5)",490,"reject","reject","reject"
"(S2; S6)",490,"reject","reject","reject"
"(S2; S7)",490,"reject","reject","reject"
"(S2; S8)",490,"reject","reject","reject"
"(S3; S4)",490,"reject","reject","reject"
"(S3; S5)",490,"reject","reject","reject"
"(S3; S6)",490,"reject","reject","reject"
"(S3; S7)",490,"reject","reject","reject"
"(S3; S8)",490,"reject","reject","reject"
"(S4; S5)",490,"reject","reject","reject"
"(S4; S6)",490,"reject","reject","reject"
"(S4; S7)",490,"reject","reject","reject"
"(S4; S8)",490,"reject","reject","reject"
"(S5; S6)",490,"reject","reject","reject"
"(S5; S7)",490,"reject","reject","reject"
"(S5; S8)",490,"reject","reject","reject"
"(S6; S7)",490,"reject","reject","reject"
"(S6; S8)",490,"reject","reject","reject"
"(S7; S8)",490,"reject","reject","reject"
"(S1; S2)",491,"reject","reject","reject"
"(S1; S3)",491,"reject","reject","reject"
"(S1; S4)",491,"reject","reject","reject"
"(S1; S5)",491,"reject","reject","reject"
"(S1; S6)",491,"reject","reject","reject"
"(S1; S7)",491,"reject","reject","reject"
"(S1; S8)",491,"reject","reject","reject"
"(S2; S3)",491,"reject","reject","reject"
"(S2; S4)",491,"reject","reject","reject"
"(S2; S5)",491,"reject","reject","reject"
"(S2; S6)",491,"reject","reject","reject"
"(S2; S7)",491,"reject","reject","reject"
"(S2; S8)",491,"reject","reject","reject"
"(S3; S4)",491,"reject","reject","reject"
"(S3; S5)",491,"reject","reject","reject"
"(S3; S6)",491,"reject","reject","reject"
"(S3; S7)",491,"reject","reject","reject"
"(S3; S8)",491,"reject","reject","reject"
"(S4; S5)",491,"reject","reject","reject"
"(S4; S6)",491,"reject","reject","reject"
"(S4; S7)",491,"reject","reject","reject"
"(S4; S8)",491,"reject","reject","reject"
"(S5; S6)",491,"reject","reject","reject"
"(S5; S7)",491,"reject","reject","reject"
"(S5; S8)",491,"reject","reject","reject"
"(S6; S7)",491,"reject","reject","reject"
"(S6; S8)",491,"reject","reject","reject"
"(S7; S8)",491,"reject","reject","reject"
"(S1; S2)",492,"reject","reject","reject"
"(S1; S3)",492,"reject","reject","reject"
"(S1; S4)",492,"reject","reject","reject"
"(S1; S5)",492,"reject","reject","reject"
"(S1; S6)",492,"reject","reject","reject"
"(S1; S7)",492,"reject","reject","reject"
"(S1; S8)",492,"reject","reject","reject"
"(S2; S3)",492,"reject","reject","reject"
"(S2; S4)",492,"reject","reject","reject"
"(S2; S5)",492,"reject","reject","reject"
"(S2; S6)",492,"reject","reject","reject"
"(S2; S7)",492,"reject","reject","reject"
"(S2; S8)",492,"reject","reject","reject"
"(S3; S4)",492,"reject","reject","reject"
"(S3; S5)",492,"reject","reject","reject"
"(S3; S6)",492,"reject","reject","reject"
"(S3; S7)",492,"reject","reject","reject"
"(S3; S8)",492,"reject","reject","reject"
"(S4; S5)",492,"reject","reject","reject"
"(S4; S6)",492,"reject","reject","reject"
"(S4; S7)",492,"reject","reject","reject"
"(S4; S8)",492,"reject","reject","reject"
"(S5; S6)",492,"reject","reject","reject"
"(S5; S7)",492,"reject","reject","reject"
"(S5; S8)",492,"reject","reject","reject"
"(S6; S7)",492,"reject","reject","reject"
"(S6; S8)",492,"reject","reject","reject"
"(S7; S8)",492,"reject","reject","reject"
"(S1; S2)",493,"reject","reject","reject"
"(S1; S3)",493,"reject","reject","reject"
"(S1; S4)",493,"reject","reject","reject"
"(S1; S5)",493,"reject","reject","reject"
"(S1; S6)",493,"reject","reject","reject"
"(S1; S7)",493,"reject","reject","reject"
"(S1; S8)",493,"reject","reject","reject"
"(S2; S3)",493,"reject","reject","reject"
"(S2; S4)",493,"reject","reject","reject"
"(S2; S5)",493,"reject","reject","reject"
"(S2; S6)",493,"reject","reject","reject"
"(S2; S7)",493,"reject","reject","reject"
"(S2; S8)",493,"reject","reject","reject"
"(S3; S4)",493,"reject","reject","reject"
"(S3; S5)",493,"reject","reject","reject"
"(S3; S6)",493,"reject","reject","reject"
"(S3; S7)",493,"reject","reject","reject"
"(S3; S8)",493,"reject","reject","reject"
"(S4; S5)",493,"reject","reject","reject"
"(S4; S6)",493,"reject","reject","reject"
"(S4; S7)",493,"reject","reject","reject"
"(S4; S8)",493,"reject","reject","reject"
"(S5; S6)",493,"reject","reject","reject"
"(S5; S7)",493,"reject","reject","reject"
"(S5; S8)",493,"reject","reject","reject"
"(S6; S7)",493,"reject","reject","reject"
"(S6; S8)",493,"reject","reject","reject"
"(S7; S8)",493,"reject","reject","reject"
"(S1; S2)",494,"reject","reject","reject"
"(S1; S3)",494,"reject","reject","reject"
"(S1; S4)",494,"reject","reject","reject"
"(S1; S5)",494,"reject","reject","reject"
"(S1; S6)",494,"reject","reject","reject"
"(S1; S7)",494,"reject","reject","reject"
"(S1; S8)",494,"reject","reject","reject"
"(S2; S3)",494,"reject","reject","reject"
"(S2; S4)",494,"reject","reject","reject"
"(S2; S5)",494,"reject","reject","reject"
"(S2; S6)",494,"reject","reject","reject"
"(S2; S7)",494,"reject","reject","reject"
"(S2; S8)",494,"reject","reject","reject"
"(S3; S4)",494,"reject","reject","reject"
"(S3; S5)",494,"reject","reject","reject"
"(S3; S6)",494,"reject","reject","reject"
"(S3; S7)",494,"reject","reject","reject"
"(S3; S8)",494,"reject","reject","reject"
"(S4; S5)",494,"reject","reject","reject"
"(S4; S6)",494,"reject","reject","reject"
"(S4; S7)",494,"reject","reject","reject"
"(S4; S8)",494,"reject","reject","reject"
"(S5; S6)",494,"reject","reject","reject"
"(S5; S7)",494,"reject","reject","reject"
"(S5; S8)",494,"reject","reject","reject"
"(S6; S7)",494,"reject","reject","reject"
"(S6; S8)",494,"reject","reject","reject"
"(S7; S8)",494,"reject","reject","reject"
"(S1; S2)",495,"reject","reject","reject"
"(S1; S3)",495,"reject","reject","reject"
"(S1; S4)",495,"reject","reject","reject"
"(S1; S5)",495,"reject","reject","reject"
"(S1; S6)",495,"reject","reject","reject"
"(S1; S7)",495,"reject","reject","reject"
"(S1; S8)",495,"reject","reject","reject"
"(S2; S3)",495,"reject","reject","reject"
"(S2; S4)",495,"reject","reject","reject"
"(S2; S5)",495,"reject","reject","reject"
"(S2; S6)",495,"reject","reject","reject"
"(S2; S7)",495,"reject","reject","reject"
"(S2; S8)",495,"reject","reject","reject"
"(S3; S4)",495,"reject","reject","reject"
"(S3; S5)",495,"reject","reject","reject"
"(S3; S6)",495,"reject","reject","reject"
"(S3; S7)",495,"reject","reject","reject"
"(S3; S8)",495,"reject","reject","reject"
"(S4; S5)",495,"reject","reject","reject"
"(S4; S6)",495,"reject","reject","reject"
"(S4; S7)",495,"reject","reject","reject"
"(S4; S8)",495,"reject","reject","reject"
"(S5; S6)",495,"reject","reject","reject"
"(S5; S7)",495,"reject","reject","reject"
"(S5; S8)",495,"reject","reject","reject"
"(S6; S7)",495,"reject","reject","reject"
"(S6; S8)",495,"reject","reject","reject"
"(S7; S8)",495,"reject","reject","reject"
"(S1; S2)",496,"reject","reject","reject"
"(S1; S3)",496,"reject","reject","reject"
"(S1; S4)",496,"reject","reject","reject"
"(S1; S5)",496,"reject","reject","reject"
"(S1; S6)",496,"reject","reject","reject"
"(S1; S7)",496,"reject","reject","reject"
"(S1; S8)",496,"reject","reject","reject"
"(S2; S3)",496,"reject","reject","reject"
"(S2; S4)",496,"reject","reject","reject"
"(S2; S5)",496,"reject","reject","reject"
"(S2; S6)",496,"reject","reject","reject"
"(S2; S7)",496,"reject","reject","reject"
"(S2; S8)",496,"reject","reject","reject"
"(S3; S4)",496,"reject","reject","reject"
"(S3; S5)",496,"reject","reject","reject"
"(S3; S6)",496,"reject","reject","reject"
"(S3; S7)",496,"reject","reject","reject"
"(S3; S8)",496,"reject","reject","reject"
"(S4; S5)",496,"reject","reject","reject"
"(S4; S6)",496,"reject","reject","reject"
"(S4; S7)",496,"reject","reject","reject"
"(S4; S8)",496,"reject","reject","reject"
"(S5; S6)",496,"reject","reject","reject"
"(S5; S7)",496,"reject","reject","reject"
"(S5; S8)",496,"reject","reject","reject"
"(S6; S7)",496,"reject","reject","reject"
"(S6; S8)",496,"reject","reject","reject"
"(S7; S8)",496,"reject","reject","reject"
"(S1; S2)",497,"reject","reject","reject"
"(S1; S3)",497,"reject","reject","reject"
"(S1; S4)",497,"reject","reject","reject"
"(S1; S5)",497,"reject","reject","reject"
"(S1; S6)",497,"reject","reject","reject"
"(S1; S7)",497,"reject","reject","reject"
"(S1; S8)",497,"reject","reject","reject"
"(S2; S3)",497,"reject","reject","reject"
"(S2; S4)",497,"reject","reject","reject"
"(S2; S5)",497,"reject","reject","reject"
"(S2; S6)",497,"reject","reject","reject"
"(S2; S7)",497,"reject","reject","reject"
"(S2; S8)",497,"reject","reject","reject"
"(S3; S4)",497,"reject","reject","reject"
"(S3; S5)",497,"reject","reject","reject"
"(S3; S6)",497,"reject","reject","reject"
"(S3; S7)",497,"reject","reject","reject"
"(S3; S8)",497,"reject","reject","reject"
"(S4; S5)",497,"reject","reject","reject"
"(S4; S6)",497,"reject","reject","reject"
"(S4; S7)",497,"reject","reject","reject"
"(S4; S8)",497,"reject","reject","reject"
"(S5; S6)",497,"reject","reject","reject"
"(S5; S7)",497,"reject","reject","reject"
"(S5; S8)",497,"reject","reject","reject"
"(S6; S7)",497,"reject","reject","reject"
"(S6; S8)",497,"reject","reject","reject"
"(S7; S8)",497,"reject","reject","reject"
"(S1; S2)",498,"reject","reject","reject"
"(S1; S3)",498,"reject","reject","reject"
"(S1; S4)",498,"reject","reject","reject"
"(S1; S5)",498,"reject","reject","reject"
"(S1; S6)",498,"reject","reject","reject"
"(S1; S7)",498,"reject","reject","reject"
"(S1; S8)",498,"reject","reject","reject"
"(S2; S3)",498,"reject","reject","reject"
"(S2; S4)",498,"reject","reject","reject"
"(S2; S5)",498,"reject","reject","reject"
"(S2; S6)",498,"reject","reject","reject"
"(S2; S7)",498,"reject","reject","reject"
"(S2; S8)",498,"reject","reject","reject"
"(S3; S4)",498,"reject","reject","reject"
"(S3; S5)",498,"reject","reject","reject"
"(S3; S6)",498,"reject","reject","reject"
"(S3; S7)",498,"reject","reject","reject"
"(S3; S8)",498,"reject","reject","reject"
"(S4; S5)",498,"reject","reject","reject"
"(S4; S6)",498,"reject","reject","reject"
"(S4; S7)",498,"reject","reject","reject"
"(S4; S8)",498,"reject","reject","reject"
"(S5; S6)",498,"reject","reject","reject"
"(S5; S7)",498,"reject","reject","reject"
"(S5; S8)",498,"reject","reject","reject"
"(S6; S7)",498,"reject","reject","reject"
"(S6; S8)",498,"reject","reject","reject"
"(S7; S8)",498,"reject","reject","reject"
"(S1; S2)",499,"reject","reject","reject"
"(S1; S3)",499,"reject","reject","reject"
"(S1; S4)",499,"reject","reject","reject"
"(S1; S5)",499,"reject","reject","reject"
"(S1; S6)",499,"reject","reject","reject"
"(S1; S7)",499,"reject","reject","reject"
"(S1; S8)",499,"reject","reject","reject"
"(S2; S3)",499,"reject","reject","reject"
"(S2; S4)",499,"reject","reject","reject"
"(S2; S5)",499,"reject","reject","reject"
"(S2; S6)",499,"reject","reject","reject"
"(S2; S7)",499,"reject","reject","reject"
"(S2; S8)",499,"reject","reject","reject"
"(S3; S4)",499,"reject","reject","reject"
"(S3; S5)",499,"reject","reject","reject"
"(S3; S6)",499,"reject","reject","reject"
"(S3; S7)",499,"reject","reject","reject"
"(S3; S8)",499,"reject","reject","reject"
"(S4; S5)",499,"reject","reject","reject"
"(S4; S6)",499,"reject","reject","reject"
"(S4; S7)",499,"reject","reject","reject"
"(S4; S8)",499,"reject","reject","reject"
"(S5; S6)",499,"reject","reject","reject"
"(S5; S7)",499,"reject","reject","reject"
"(S5; S8)",499,"reject","reject","reject"
"(S6; S7)",499,"reject","reject","reject"
"(S6; S8)",499,"reject","reject","reject"
