"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Rypticus_saponaceusA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Chionobathyscus_dewittiB)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Bembrops_anatirostrisA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Bembrops_gobioidesA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Meiacanthus_grammistesA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Ophiblennius_atlanticusA)","retain","retain","retain","retain"
"(Rypticus_saponaceusA;Chaenopsis_alepidotaA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Gillellus_semicinctusA)","reject","reject","reject","reject"
"(Rypticus_saponaceusA;Labrisomus_multiporosaA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Icosteus_aenigmaticusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Gobiesox_maeandricusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Percottus_glenniA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Scatophagus_argusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Sarda_sardaA)","retain","retain","retain","retain"
"(Rypticus_saponaceusA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Cubiceps_baxteriA)","retain","retain","retain","retain"
"(Rypticus_saponaceusA;Microctenopoma_nanumA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Ctenopoma_kingsleyaeA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Betta_splendensA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Channa_striataA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Paralichthys_dentatusA)","reject","reject","retain","reject"
"(Rypticus_saponaceusA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Pseudopleuronectes_amerA)","retain","reject","retain","retain"
"(Rypticus_saponaceusA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Rypticus_saponaceusA;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Ostracion_cubicusA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Rypticus_saponaceusA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Hemanthias_aureorubensA)","retain","retain","retain","retain"
"(Serranus_tigrinusA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Cichla_temensisA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Herichthys_cyanoguttatus)","reject","reject","reject","reject"
"(Serranus_tigrinusA;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Paretroplus_maculatusA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Ptychochromis_grandidieriB)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Cymatogaster_aggregattaA)","retain","retain","retain","retain"
"(Serranus_tigrinusA;Damalichthys_vaccaA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Embiotoca_jacksoniA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Embiotoca_lateralisA)","retain","retain","retain","retain"
"(Serranus_tigrinusA;Hyperprosopon_argenteumA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Phanerodon_furcatusA)","retain","retain","retain","retain"
"(Serranus_tigrinusA;Bodianus_rufusA)","retain","reject","retain","retain"
"(Serranus_tigrinusA;Chlorurus_sordidusA)","retain","retain","retain","retain"
"(Serranus_tigrinusA;Clepticus_parraeA)","retain","retain","retain","retain"
"(Serranus_tigrinusA;Coris_batuensisA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Coris_gaimardA)","retain","retain","retain","retain"
"(Serranus_tigrinusA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Epibulus_brevisA)","reject","reject","reject","reject"
"(Serranus_tigrinusA;Epibulus_insidiatorA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Labropsis_australisA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Oxycheilinus_celibecusA)","retain","retain","retain","reject"
"(Serranus_tigrinusA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Tautoga_onitisA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Tautogolabrus_adspersusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Xyrichtys_martinicensisA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Haletta_semifasciataA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Chromis_cyaneaA)","retain","retain","retain","retain"
"(Serranus_tigrinusA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Stegastes_leucostictusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Chionobathyscus_dewittiB)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Bembrops_anatirostrisA)","reject","reject","reject","reject"
"(Serranus_tigrinusA;Bembrops_gobioidesA)","reject","reject","reject","reject"
"(Serranus_tigrinusA;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Meiacanthus_grammistesA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Ophiblennius_atlanticusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Chaenopsis_alepidotaA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Gillellus_semicinctusA)","reject","reject","reject","reject"
"(Serranus_tigrinusA;Labrisomus_multiporosaA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Icosteus_aenigmaticusA)","reject","reject","reject","reject"
"(Serranus_tigrinusA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Gobiesox_maeandricusA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Odontobutis_potamophilaA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Percottus_glenniA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Ctenochaetus_strigosusA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Scatophagus_argusA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Sarda_sardaA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Cubiceps_baxteriA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Microctenopoma_nanumA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Ctenopoma_kingsleyaeA)","reject","reject","reject","reject"
"(Serranus_tigrinusA;Betta_splendensA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Channa_striataA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Paralichthys_dentatusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Scophthalmus_aquosusA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Diodon_holocanthusA)","reject","reject","reject","retain"
"(Serranus_tigrinusA;Ostracion_cubicusA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Serranus_tigrinusA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Toxotes_jaculatrixA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Cichla_temensisA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Heterochromis_multidensA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Oreochromis_niloticus)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Paretroplus_maculatusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Ptychochromis_grandidieriB)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Cymatogaster_aggregattaA)","reject","retain","reject","reject"
"(Hemanthias_aureorubensA;Damalichthys_vaccaA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Embiotoca_jacksoniA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Embiotoca_lateralisA)","reject","retain","reject","reject"
"(Hemanthias_aureorubensA;Hyperprosopon_argenteumA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Phanerodon_furcatusA)","reject","retain","reject","reject"
"(Hemanthias_aureorubensA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Chlorurus_sordidusA)","retain","retain","retain","retain"
"(Hemanthias_aureorubensA;Clepticus_parraeA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Coris_batuensisA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Coris_gaimardA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Epibulus_brevisA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Epibulus_insidiatorA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Labropsis_australisA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Lachnolaimus_maA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Oxycheilinus_celibecusA)","retain","retain","retain","retain"
"(Hemanthias_aureorubensA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Pterogogus_enneacanthusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Tautoga_onitisA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Tautogolabrus_adspersusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Xyrichtys_martinicensisA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Haletta_semifasciataA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Abudefduf_saxatilisA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Chromis_cyaneaA)","retain","retain","retain","retain"
"(Hemanthias_aureorubensA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Stegastes_leucostictusA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Chionobathyscus_dewittiB)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Bembrops_anatirostrisA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Bembrops_gobioidesA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Parapercis_clathrataA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Kathetostoma_averruncusA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Meiacanthus_grammistesA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Ophiblennius_atlanticusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Chaenopsis_alepidotaA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Gillellus_semicinctusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Labrisomus_multiporosaA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Icosteus_aenigmaticusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Diademichthys_lineatusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Gobiesox_maeandricusA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Percottus_glenniA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Acanthurus_bahianusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Ctenochaetus_strigosusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Scatophagus_argusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Sarda_sardaA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Trichiurus_lepturusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Cubiceps_baxteriA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Microctenopoma_nanumA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Ctenopoma_kingsleyaeA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Betta_splendensA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Channa_striataA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Paralichthys_dentatusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Pleuronectes_platessa)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Pseudopleuronectes_amerA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Hemanthias_aureorubensA;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Diodon_holocanthusA)","reject","reject","reject","retain"
"(Hemanthias_aureorubensA;Ostracion_cubicusA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Lactophrys_triqueterA)","reject","reject","reject","reject"
"(Hemanthias_aureorubensA;Triacanthodes_anomalusA)","reject","reject","reject","retain"
"(Lagodon_rhomboidesA;Stenotomus_chrysopsA)","retain","retain","retain","retain"
